date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-14 01:00:00,0.0,23.8,25.56,37.3,85.4,0.52,0,-0.0
2018-06-14 02:00:00,0.0,23.8,25.08,37.3,88.0,0.46,0,-0.0
2018-06-14 03:00:00,0.0,23.8,24.73,37.3,89.4,0.27,0,-0.01
2018-06-14 04:00:00,0.0,23.8,24.07,37.3,92.7,0.05,0,-0.01
2018-06-14 05:00:00,0.0,23.8,23.93,37.3,95.2,0.17,0,-0.01
2018-06-14 06:00:00,0.0,23.8,24.73,37.3,93.3,0.32,0.86,0.07
2018-06-14 07:00:00,0.0,23.8,26.75,37.3,85.7,1.13,1.91,0.21
2018-06-14 08:00:00,0.0,23.8,28.52,37.3,77.6,1.48,2.88,0.34
2018-06-14 09:00:00,0.0,23.8,30.28,37.3,68.2,2.56,3.69,0.46
2018-06-14 10:00:00,0.0,23.8,31.97,37.3,61.0,2.28,4.3,0.55
2018-06-14 11:00:00,0.0,23.8,32.28,37.3,56.8,3.76,4.66,0.62
2018-06-14 12:00:00,0.0,23.8,34.75,37.3,50.6,2.24,4.74,0.65
2018-06-14 13:00:00,0.0,23.8,35.43,37.3,45.8,2.18,4.54,0.64
2018-06-14 14:00:00,0.0,23.8,36.1,37.3,43.9,2.42,4.08,0.6
2018-06-14 15:00:00,0.0,23.8,36.27,37.3,43.0,2.57,3.39,0.52
2018-06-14 16:00:00,0.0,23.8,36.03,37.3,42.8,2.03,2.51,0.39
2018-06-14 17:00:00,0.0,23.8,34.88,37.3,45.6,1.52,1.5,0.24
2018-06-14 18:00:00,0.0,23.8,33.22,37.3,50.1,1.66,0.43,0.1
2018-06-14 19:00:00,0.0,23.8,31.37,37.3,57.4,1.83,0,0.07
2018-06-14 20:00:00,0.0,23.8,30.08,37.3,62.4,1.1,0,0.03
2018-06-14 21:00:00,0.0,23.8,29.12,37.3,66.0,0.82,0,0.02
2018-06-14 22:00:00,0.0,23.8,28.22,37.3,69.4,1.1,0,0.02
2018-06-14 23:00:00,0.0,23.8,27.35,37.3,74.3,0.93,0,0.01
2018-06-15 00:00:00,0.0,23.4,26.63,36.5,79.8,0.58,0,0.0
2018-06-15 01:00:00,0.0,23.4,25.95,36.5,84.2,0.85,0,0.0
2018-06-15 02:00:00,0.0,23.4,25.2,36.5,87.7,0.18,0,-0.01
2018-06-15 03:00:00,0.0,23.4,24.44,36.5,90.0,0.39,0,-0.0
2018-06-15 04:00:00,0.0,23.4,24.17,36.5,92.0,0.37,0,-0.01
2018-06-15 05:00:00,0.0,23.4,23.87,36.5,94.1,0.17,0,-0.01
2018-06-15 06:00:00,0.0,23.4,24.08,36.5,94.8,0.23,0.86,0.07
2018-06-15 07:00:00,0.0,23.4,26.5,36.5,85.9,0.83,1.91,0.2
2018-06-15 08:00:00,0.0,23.4,28.47,36.5,77.8,1.22,2.87,0.33
2018-06-15 09:00:00,0.0,23.4,30.08,36.5,69.0,1.82,3.69,0.45
2018-06-15 10:00:00,0.0,23.4,31.45,36.5,62.4,1.88,4.3,0.54
2018-06-15 11:00:00,0.0,23.4,32.92,36.5,56.9,2.04,4.65,0.6
2018-06-15 12:00:00,0.0,23.4,33.9,36.5,52.8,1.55,4.74,0.62
2018-06-15 13:00:00,0.0,23.4,35.4,36.5,46.7,2.76,4.55,0.64
2018-06-15 14:00:00,0.0,23.4,36.02,36.5,44.0,1.8,4.09,0.57
2018-06-15 15:00:00,0.0,23.4,35.7,36.5,43.6,2.57,3.39,0.51
2018-06-15 16:00:00,0.0,23.4,34.45,36.5,46.7,2.02,2.51,0.37
2018-06-15 17:00:00,0.0,23.4,32.58,36.5,48.7,3.21,1.5,0.28
2018-06-15 18:00:00,0.0,23.4,31.5,36.5,53.3,2.07,0.43,0.11
2018-06-15 19:00:00,0.0,23.4,30.4,36.5,57.7,1.33,0,0.05
2018-06-15 20:00:00,0.0,23.4,29.82,36.5,59.4,1.23,0,0.04
2018-06-15 21:00:00,0.0,23.4,28.65,36.5,63.7,1.08,0,0.03
2018-06-15 22:00:00,0.0,23.4,27.47,36.5,69.8,1.09,0,0.02
2018-06-15 23:00:00,0.0,23.4,26.6,36.5,73.5,1.38,0,0.03
2018-06-16 00:00:00,0.0,22.2,25.78,36.2,77.9,0.6,0,0.0
2018-06-16 01:00:00,0.0,22.2,24.97,36.2,82.9,0.84,0,0.01
2018-06-16 02:00:00,0.0,22.2,24.0,36.2,87.1,0.22,0,-0.01
2018-06-16 03:00:00,0.0,22.2,23.67,36.2,89.3,0.07,0,-0.01
2018-06-16 04:00:00,0.0,22.2,22.78,36.2,93.4,0.05,0,-0.01
2018-06-16 05:00:00,0.0,22.2,22.45,36.2,94.8,0.12,0,-0.01
2018-06-16 06:00:00,0.0,22.2,23.45,36.2,92.0,0.3,0.85,0.07
2018-06-16 07:00:00,0.0,22.2,25.62,36.2,84.2,0.42,1.9,0.21
2018-06-16 08:00:00,0.0,22.2,28.13,36.2,74.4,1.78,2.87,0.34
2018-06-16 09:00:00,0.0,22.2,29.48,36.2,68.6,1.68,3.69,0.45
2018-06-16 10:00:00,0.0,22.2,31.6,36.2,59.4,2.05,4.29,0.56
2018-06-16 11:00:00,0.0,22.2,33.15,36.2,53.2,1.9,4.65,0.63
2018-06-16 12:00:00,0.0,22.2,34.13,36.2,48.4,1.95,4.74,0.65
2018-06-16 13:00:00,0.0,22.2,35.07,36.2,44.8,2.45,4.55,0.65
2018-06-16 14:00:00,0.0,22.2,34.57,36.2,44.2,2.28,4.09,0.59
2018-06-16 15:00:00,0.0,22.2,34.67,36.2,42.9,2.71,3.39,0.52
2018-06-16 16:00:00,0.0,22.2,33.75,36.2,46.5,1.97,2.51,0.38
2018-06-16 17:00:00,0.0,22.2,32.03,36.2,50.2,2.18,1.51,0.25
2018-06-16 18:00:00,0.0,22.2,30.48,36.2,56.1,1.86,0.44,0.09
2018-06-16 19:00:00,0.0,22.2,29.54,36.2,60.1,2.0,0,0.07
2018-06-16 20:00:00,0.0,22.2,28.7,36.2,63.6,1.03,0,0.03
2018-06-16 21:00:00,0.0,22.2,28.09,36.2,67.6,1.39,0,0.03
2018-06-16 22:00:00,0.0,22.2,27.13,36.2,71.1,1.65,0,0.04
2018-06-16 23:00:00,0.0,22.2,26.28,36.2,76.3,1.11,0,0.02
2018-06-17 00:00:00,0.0,22.7,25.64,33.5,78.8,0.89,0,0.01
2018-06-17 01:00:00,0.0,22.7,25.28,33.5,81.4,0.98,0,0.01
2018-06-17 02:00:00,0.0,22.7,24.78,33.5,84.1,0.98,0,0.01
2018-06-17 03:00:00,0.0,22.7,23.93,33.5,87.0,0.43,0,-0.0
2018-06-17 04:00:00,0.0,22.7,23.65,33.5,88.6,0.47,0,-0.0
2018-06-17 05:00:00,0.0,22.7,23.07,33.5,90.8,0.47,0,-0.0
2018-06-17 06:00:00,0.0,22.7,23.43,33.5,87.8,0.97,0.85,0.07
2018-06-17 07:00:00,0.0,22.7,25.5,33.5,82.5,1.72,1.9,0.19
2018-06-17 08:00:00,0.0,22.7,26.87,33.5,76.7,2.1,2.87,0.3
2018-06-17 09:00:00,0.0,22.7,28.64,33.5,68.3,2.84,3.68,0.4
2018-06-17 10:00:00,0.0,22.7,30.22,33.5,62.5,2.42,4.29,0.49
2018-06-17 11:00:00,0.0,22.7,31.87,33.5,55.3,2.68,4.65,0.56
2018-06-17 12:00:00,0.0,22.7,32.51,33.5,52.6,3.02,4.74,0.58
2018-06-17 13:00:00,0.0,22.7,32.52,33.5,52.9,3.05,4.55,0.56
2018-06-17 14:00:00,0.0,22.7,29.88,33.5,65.3,2.46,4.09,0.46
2018-06-17 15:00:00,0.0,22.7,31.12,33.5,59.2,2.08,3.4,0.41
2018-06-17 16:00:00,0.0,22.7,30.83,33.5,60.0,2.85,2.52,0.33
2018-06-17 17:00:00,0.0,22.7,29.82,33.5,62.1,1.98,1.51,0.2
2018-06-17 18:00:00,0.0,22.7,28.67,33.5,65.1,1.5,0.44,0.07
2018-06-17 19:00:00,0.0,22.7,27.25,33.5,71.2,1.52,0,0.03
2018-06-17 20:00:00,0.0,22.7,26.42,33.5,74.3,1.2,0,0.02
2018-06-17 21:00:00,0.0,22.7,25.95,33.5,77.1,1.2,0,0.02
2018-06-17 22:00:00,0.0,22.7,25.43,33.5,78.9,1.85,0,0.03
2018-06-17 23:00:00,0.0,22.7,25.18,33.5,80.3,1.73,0,0.02
2018-06-18 00:00:00,0.0,23.8,24.93,34.6,81.1,1.5,0,0.02
2018-06-18 01:00:00,0.0,23.8,24.67,34.6,83.1,1.3,0,0.01
2018-06-18 02:00:00,0.0,23.8,24.53,34.6,82.9,1.43,0,0.01
2018-06-18 03:00:00,0.0,23.8,24.38,34.6,84.0,0.97,0,0.01
2018-06-18 04:00:00,0.0,23.8,24.25,34.6,85.5,0.98,0,0.0
2018-06-18 05:00:00,0.0,23.8,23.98,34.6,87.1,0.5,0,-0.0
2018-06-18 06:00:00,0.0,23.8,24.07,34.6,87.4,0.62,0.85,0.07
2018-06-18 07:00:00,0.0,23.8,25.49,34.6,83.1,1.12,1.9,0.18
2018-06-18 08:00:00,0.0,23.8,27.17,34.6,77.8,1.3,2.86,0.3
2018-06-18 09:00:00,0.0,23.8,28.22,34.6,73.8,1.21,3.68,0.39
2018-06-18 10:00:00,0.0,23.8,29.83,34.6,67.8,1.87,4.29,0.47
2018-06-18 11:00:00,0.0,23.8,31.23,34.6,63.5,1.73,4.65,0.53
2018-06-18 12:00:00,0.0,23.8,31.43,34.6,61.7,2.68,4.74,0.55
2018-06-18 13:00:00,0.0,23.8,30.23,34.6,68.9,2.08,4.55,0.5
2018-06-18 14:00:00,0.0,23.8,32.17,34.6,65.3,1.89,4.09,0.48
2018-06-18 15:00:00,0.0,23.8,33.42,34.6,56.0,2.18,3.4,0.43
2018-06-18 16:00:00,0.0,23.8,32.85,34.6,56.9,2.58,2.52,0.34
2018-06-18 17:00:00,0.0,23.8,32.48,34.6,56.7,2.63,1.51,0.24
2018-06-18 18:00:00,0.0,23.8,30.93,34.6,62.9,2.42,0.45,0.1
2018-06-18 19:00:00,0.0,23.8,29.67,34.6,67.4,2.27,0,0.06
2018-06-18 20:00:00,0.0,23.8,28.77,34.6,70.4,1.07,0,0.02
2018-06-18 21:00:00,0.0,23.8,27.58,34.6,74.3,0.98,0,0.02
2018-06-18 22:00:00,0.0,23.8,26.65,34.6,78.0,0.6,0,0.0
2018-06-18 23:00:00,0.0,23.8,25.83,34.6,81.0,0.35,0,-0.0
2018-06-19 00:00:00,0.0,21.2,24.8,36.5,85.5,0.35,0,-0.0
2018-06-19 01:00:00,0.0,21.2,24.12,36.5,88.2,0.18,0,-0.01
2018-06-19 02:00:00,0.0,21.2,23.67,36.5,90.4,0.13,0,-0.01
2018-06-19 03:00:00,0.0,21.2,22.8,36.5,92.2,0.07,0,-0.01
2018-06-19 04:00:00,0.0,21.2,22.4,36.5,94.6,0.15,0,-0.01
2018-06-19 05:00:00,0.0,21.2,22.17,36.5,96.4,0.08,0,-0.01
2018-06-19 06:00:00,0.0,21.2,22.5,36.5,94.5,0.03,0.84,0.07
2018-06-19 07:00:00,0.0,21.2,25.47,36.5,86.2,0.53,1.89,0.21
2018-06-19 08:00:00,0.0,21.2,26.63,36.5,82.0,0.72,2.86,0.34
2018-06-19 09:00:00,0.0,21.2,29.1,36.5,72.9,0.75,3.68,0.47
2018-06-19 10:00:00,0.0,21.2,31.03,36.5,65.5,1.03,4.29,0.57
2018-06-19 11:00:00,0.0,21.2,32.68,36.5,60.8,0.75,4.65,0.63
2018-06-19 12:00:00,0.0,21.2,34.3,36.5,54.5,1.02,4.74,0.66
2018-06-19 13:00:00,0.0,21.2,35.63,36.5,51.0,0.85,4.55,0.64
2018-06-19 14:00:00,20.0,21.2,25.78,36.5,82.6,1.9,4.09,0.47
2018-06-19 15:00:00,1.5,21.2,22.5,36.5,98.0,0.53,3.4,0.38
2018-06-19 16:00:00,0.25,21.2,24.35,36.5,98.0,0.43,2.52,0.29
2018-06-19 17:00:00,0.0,21.2,26.15,36.5,94.2,0.07,1.52,0.17
2018-06-19 18:00:00,0.0,21.2,26.42,36.5,93.2,0.33,0.45,0.03
2018-06-19 19:00:00,0.0,21.2,25.58,36.5,97.4,0.18,0,-0.01
2018-06-19 20:00:00,0.0,21.2,25.45,36.5,94.3,0.33,0,-0.01
2018-06-19 21:00:00,0.0,21.2,24.85,36.5,97.6,0.17,0,-0.01
2018-06-19 22:00:00,0.0,21.2,24.7,36.5,96.4,0.32,0,-0.01
2018-06-19 23:00:00,0.0,21.2,25.22,36.5,89.8,1.05,0,0.0
2018-06-20 00:00:00,0.0,22.3,24.58,37.2,87.9,0.75,0,0.0
2018-06-20 01:00:00,0.0,22.3,24.2,37.2,88.4,0.42,0,-0.0
2018-06-20 02:00:00,0.0,22.3,23.87,37.2,91.7,0.3,0,-0.01
2018-06-20 03:00:00,0.0,22.3,23.87,37.2,89.4,0.33,0,-0.01
2018-06-20 04:00:00,0.0,22.3,23.23,37.2,91.4,0.03,0,-0.01
2018-06-20 05:00:00,0.0,22.3,22.6,37.2,94.3,0.17,0,-0.01
2018-06-20 06:00:00,0.0,22.3,22.62,37.2,97.2,0.17,0.84,0.07
2018-06-20 07:00:00,0.0,22.3,25.67,37.2,86.4,0.08,1.89,0.21
2018-06-20 08:00:00,0.0,22.3,27.82,37.2,78.6,0.25,2.86,0.35
2018-06-20 09:00:00,0.0,22.3,29.43,37.2,73.7,0.57,3.67,0.46
2018-06-20 10:00:00,0.0,22.3,30.6,37.2,74.2,0.55,4.28,0.56
2018-06-20 11:00:00,0.0,22.3,32.0,37.2,68.5,0.78,4.65,0.62
2018-06-20 12:00:00,0.0,22.3,33.9,37.2,62.2,0.82,4.74,0.65
2018-06-20 13:00:00,0.0,22.3,34.8,37.2,57.3,0.75,4.55,0.63
2018-06-20 14:00:00,0.0,22.3,35.92,37.2,53.6,1.07,4.09,0.58
2018-06-20 15:00:00,0.0,22.3,32.28,37.2,68.5,0.9,3.4,0.45
2018-06-20 16:00:00,0.0,22.3,25.4,37.2,92.0,0.93,2.53,0.28
2018-06-20 17:00:00,0.0,22.3,23.92,37.2,98.0,0.98,1.52,0.15
2018-06-20 18:00:00,0.0,22.3,24.4,37.2,98.0,0.38,0.46,0.03
2018-06-20 19:00:00,0.25,22.3,24.68,37.2,98.0,0.12,0,-0.01
2018-06-20 20:00:00,0.0,22.3,25.03,37.2,98.0,0.3,0,-0.01
2018-06-20 21:00:00,0.0,22.3,25.28,37.2,98.0,0.13,0,-0.01
2018-06-20 22:00:00,0.0,22.3,25.2,37.2,98.0,0.0,0,-0.01
2018-06-20 23:00:00,0.0,22.3,25.47,37.2,98.0,0.05,0,-0.01
2018-06-21 00:00:00,0.0,22.4,26.02,35.9,97.3,0.16,0,-0.01
2018-06-21 01:00:00,0.0,22.4,26.28,35.9,93.7,0.43,0,-0.0
2018-06-21 02:00:00,0.0,22.4,25.95,35.9,96.4,0.2,0,-0.01
2018-06-21 03:00:00,0.0,22.4,25.77,35.9,97.9,0.15,0,-0.01
2018-06-21 04:00:00,0.0,22.4,25.8,35.9,96.8,0.9,0,-0.0
2018-06-21 05:00:00,0.0,22.4,24.7,35.9,98.0,0.32,0,-0.01
2018-06-21 06:00:00,0.0,22.4,24.65,35.9,98.0,0.1,0.83,0.07
2018-06-21 07:00:00,0.0,22.4,25.25,35.9,98.0,0.22,1.89,0.2
2018-06-21 08:00:00,0.0,22.4,26.53,35.9,95.7,0.15,2.85,0.33
2018-06-21 09:00:00,0.0,22.4,28.13,35.9,89.7,0.67,3.67,0.43
2018-06-21 10:00:00,0.0,22.4,30.1,35.9,82.4,0.73,4.28,0.52
2018-06-21 11:00:00,0.0,22.4,31.25,35.9,77.1,0.75,4.64,0.58
2018-06-21 12:00:00,0.0,22.4,32.33,35.9,71.6,0.73,4.74,0.6
2018-06-21 13:00:00,0.0,22.4,33.47,35.9,66.8,1.27,4.55,0.59
2018-06-21 14:00:00,0.0,22.4,34.32,35.9,62.1,1.47,4.09,0.54
2018-06-21 15:00:00,0.0,22.4,35.25,35.9,58.7,0.98,3.41,0.46
2018-06-21 16:00:00,0.0,22.4,33.47,35.9,61.9,1.68,2.53,0.35
2018-06-21 17:00:00,0.0,22.4,30.13,35.9,71.7,1.25,1.52,0.19
2018-06-21 18:00:00,1.75,22.4,25.83,35.9,91.3,1.37,0.46,0.04
2018-06-21 19:00:00,9.75,22.4,23.2,35.9,98.0,1.17,0,-0.01
2018-06-21 20:00:00,1.5,22.4,22.75,35.9,98.0,0.3,0,-0.01
2018-06-21 21:00:00,0.0,22.4,22.93,35.9,98.0,0.3,0,-0.01
2018-06-21 22:00:00,0.0,22.4,23.17,35.9,98.0,0.52,0,-0.01
2018-06-21 23:00:00,0.25,22.4,23.32,35.9,98.0,0.35,0,-0.01
2018-06-22 00:00:00,0.0,22.3,23.53,32.8,98.0,0.13,0,-0.01
2018-06-22 01:00:00,0.0,22.3,23.48,32.8,98.0,0.38,0,-0.01
2018-06-22 02:00:00,0.0,22.3,23.32,32.8,98.0,0.45,0,-0.01
2018-06-22 03:00:00,0.0,22.3,22.93,32.8,98.0,0.05,0,-0.01
2018-06-22 04:00:00,0.0,22.3,22.6,32.8,98.0,0.13,0,-0.01
2018-06-22 05:00:00,0.0,22.3,22.4,32.8,98.0,0.05,0,-0.01
2018-06-22 06:00:00,0.0,22.3,23.0,32.8,98.0,0.05,0.83,0.06
2018-06-22 07:00:00,0.0,22.3,24.95,32.8,97.1,0.43,1.88,0.18
2018-06-22 08:00:00,0.0,22.3,26.82,32.8,90.5,0.6,2.85,0.29
2018-06-22 09:00:00,0.0,22.3,27.75,32.8,87.5,0.58,3.67,0.38
2018-06-22 10:00:00,0.0,22.3,28.9,32.8,81.3,0.75,4.28,0.45
2018-06-22 11:00:00,0.0,22.3,30.53,32.8,75.0,0.83,4.64,0.51
2018-06-22 12:00:00,0.0,22.3,31.77,32.8,68.4,1.08,4.74,0.53
2018-06-22 13:00:00,0.0,22.3,31.92,32.8,68.5,1.62,4.55,0.51
2018-06-22 14:00:00,0.0,22.3,29.72,32.8,75.3,1.37,4.1,0.44
2018-06-22 15:00:00,0.0,22.3,30.18,32.8,74.7,1.02,3.41,0.37
2018-06-22 16:00:00,0.0,22.3,28.73,32.8,79.3,1.2,2.53,0.27
2018-06-22 17:00:00,0.0,22.3,26.9,32.8,85.3,1.67,1.53,0.15
2018-06-22 18:00:00,0.0,22.3,25.65,32.8,88.3,1.4,0.46,0.04
2018-06-22 19:00:00,0.0,22.3,25.27,32.8,92.2,0.65,0,-0.0
2018-06-22 20:00:00,0.0,22.3,24.93,32.8,96.2,0.33,0,-0.01
2018-06-22 21:00:00,0.0,22.3,24.83,32.8,96.2,0.28,0,-0.01
2018-06-22 22:00:00,0.0,22.3,24.73,32.8,97.9,0.33,0,-0.01
2018-06-22 23:00:00,0.0,22.3,24.65,32.8,98.0,0.13,0,-0.01
2018-06-23 00:00:00,0.0,22.7,24.5,32.5,98.0,0.12,0,-0.01
2018-06-23 01:00:00,0.0,22.7,24.42,32.5,98.0,0.38,0,-0.01
2018-06-23 02:00:00,0.5,22.7,23.77,32.5,98.0,0.37,0,-0.01
2018-06-23 03:00:00,0.25,22.7,23.3,32.5,98.0,0.18,0,-0.01
2018-06-23 04:00:00,0.0,22.7,23.12,32.5,98.0,0.03,0,-0.01
2018-06-23 05:00:00,0.0,22.7,22.95,32.5,98.0,0.27,0,-0.01
2018-06-23 06:00:00,0.0,22.7,23.27,32.5,98.0,0.13,0.83,0.06
2018-06-23 07:00:00,0.0,22.7,24.25,32.5,98.0,0.3,1.88,0.17
2018-06-23 08:00:00,0.0,22.7,25.52,32.5,93.5,0.82,2.85,0.27
2018-06-23 09:00:00,0.0,22.7,26.78,32.5,87.6,0.98,3.67,0.36
2018-06-23 10:00:00,0.0,22.7,28.63,32.5,81.4,0.8,4.28,0.44
2018-06-23 11:00:00,0.0,22.7,30.28,32.5,73.1,1.18,4.64,0.49
2018-06-23 12:00:00,0.0,22.7,31.12,32.5,70.9,1.38,4.74,0.51
2018-06-23 13:00:00,0.0,22.7,30.65,32.5,73.5,1.13,4.55,0.48
2018-06-23 14:00:00,0.0,22.7,29.93,32.5,78.0,0.62,4.1,0.43
2018-06-23 15:00:00,0.0,22.7,27.78,32.5,89.3,0.55,3.41,0.34
2018-06-23 16:00:00,0.0,22.7,26.38,32.5,93.6,0.9,2.54,0.24
2018-06-23 17:00:00,0.0,22.7,24.17,32.5,98.0,0.98,1.53,0.13
2018-06-23 18:00:00,0.0,22.7,23.55,32.5,98.0,0.85,0.47,0.02
2018-06-23 19:00:00,9.75,22.7,23.55,32.5,98.0,0.73,0,-0.01
2018-06-23 20:00:00,1.0,22.7,23.62,32.5,98.0,0.37,0,-0.01
2018-06-23 21:00:00,0.0,22.7,23.38,32.5,98.0,0.57,0,-0.01
2018-06-23 22:00:00,0.0,22.7,23.1,32.5,98.0,0.67,0,-0.01
2018-06-23 23:00:00,0.0,22.7,22.78,32.5,98.0,0.48,0,-0.01
2018-06-24 00:00:00,0.0,22.1,22.81,29.4,98.1,0.71,0,-0.01
2018-06-24 01:00:00,0.0,22.1,22.53,29.4,98.0,0.23,0,-0.01
2018-06-24 02:00:00,0.0,22.1,22.55,29.4,98.0,0.57,0,-0.01
2018-06-24 03:00:00,0.0,22.1,22.48,29.4,98.0,0.63,0,-0.01
2018-06-24 04:00:00,0.0,22.1,22.47,29.4,98.0,0.55,0,-0.01
2018-06-24 05:00:00,0.0,22.1,22.25,29.4,98.0,0.33,0,-0.01
2018-06-24 06:00:00,0.0,22.1,22.52,29.4,98.0,0.45,0.82,0.05
2018-06-24 07:00:00,0.0,22.1,23.0,29.4,98.0,0.57,1.87,0.14
2018-06-24 08:00:00,0.0,22.1,24.27,29.4,96.6,1.05,2.84,0.22
2018-06-24 09:00:00,0.0,22.1,25.22,29.4,93.0,0.92,3.66,0.3
2018-06-24 10:00:00,0.0,22.1,26.63,29.4,88.0,1.83,4.28,0.35
2018-06-24 11:00:00,0.0,22.1,27.1,29.4,86.0,1.87,4.64,0.39
2018-06-24 12:00:00,0.0,22.1,27.73,29.4,82.9,1.22,4.74,0.41
2018-06-24 13:00:00,0.0,22.1,28.4,29.4,79.7,1.27,4.55,0.4
2018-06-24 14:00:00,0.0,22.1,27.97,29.4,80.4,1.23,4.1,0.36
2018-06-24 15:00:00,0.0,22.1,28.98,29.4,76.8,0.82,3.41,0.31
2018-06-24 16:00:00,0.0,22.1,28.18,29.4,78.9,0.85,2.54,0.23
2018-06-24 17:00:00,0.0,22.1,26.7,29.4,85.9,1.65,1.53,0.13
2018-06-24 18:00:00,0.0,22.1,26.8,29.4,84.1,1.38,0.47,0.04
2018-06-24 19:00:00,0.0,22.1,25.95,29.4,84.3,1.6,0,0.02
2018-06-24 20:00:00,0.0,22.1,25.3,29.4,86.1,1.67,0,0.01
2018-06-24 21:00:00,0.0,22.1,24.62,29.4,89.2,1.62,0,0.01
2018-06-24 22:00:00,0.0,22.1,24.08,29.4,92.7,0.8,0,-0.0
2018-06-24 23:00:00,0.0,22.1,23.82,29.4,95.1,0.9,0,-0.0
2018-06-25 00:00:00,0.0,22.3,23.41,30.3,96.8,1.45,0,-0.0
2018-06-25 01:00:00,0.0,22.3,23.07,30.3,97.8,0.7,0,-0.01
2018-06-25 02:00:00,0.0,22.3,22.57,30.3,98.0,0.65,0,-0.01
2018-06-25 03:00:00,0.0,22.3,22.62,30.3,98.0,0.65,0,-0.01
2018-06-25 04:00:00,0.0,22.3,22.67,30.3,98.0,0.53,0,-0.01
2018-06-25 05:00:00,0.0,22.3,22.72,30.3,98.0,0.67,0,-0.01
2018-06-25 06:00:00,0.0,22.3,22.95,30.3,98.0,0.77,0.82,0.05
2018-06-25 07:00:00,0.0,22.3,23.72,30.3,97.9,1.37,1.87,0.14
2018-06-25 08:00:00,0.0,22.3,25.02,30.3,94.1,2.37,2.84,0.22
2018-06-25 09:00:00,0.0,22.3,26.67,30.3,88.0,2.1,3.66,0.31
2018-06-25 10:00:00,0.0,22.3,28.25,30.3,81.7,2.05,4.27,0.38
2018-06-25 11:00:00,0.0,22.3,28.73,30.3,78.3,2.02,4.64,0.42
2018-06-25 12:00:00,0.0,22.3,28.48,30.3,79.0,2.17,4.74,0.43
2018-06-25 13:00:00,0.0,22.3,28.43,30.3,82.1,1.4,4.55,0.41
2018-06-25 14:00:00,0.0,22.3,26.22,30.3,90.0,2.42,4.1,0.33
2018-06-25 15:00:00,0.0,22.3,26.12,30.3,90.9,1.88,3.42,0.28
2018-06-25 16:00:00,0.0,22.3,26.4,30.3,93.6,1.08,2.54,0.22
2018-06-25 17:00:00,0.0,22.3,27.37,30.3,84.3,1.43,1.54,0.14
2018-06-25 18:00:00,0.0,22.3,26.53,30.3,87.7,0.83,0.47,0.03
2018-06-25 19:00:00,0.5,22.3,24.38,30.3,96.7,1.02,0,-0.0
2018-06-25 20:00:00,0.0,22.3,24.22,30.3,97.5,0.73,0,-0.01
2018-06-25 21:00:00,0.0,22.3,24.33,30.3,97.0,0.5,0,-0.01
2018-06-25 22:00:00,0.0,22.3,24.18,30.3,97.9,0.53,0,-0.01
2018-06-25 23:00:00,0.0,22.3,23.82,30.3,98.0,0.33,0,-0.01
2018-06-26 00:00:00,0.0,22.2,23.3,30.1,98.0,0.62,0,-0.01
2018-06-26 01:00:00,0.0,22.2,23.03,30.1,98.0,0.52,0,-0.01
2018-06-26 02:00:00,0.0,22.2,22.73,30.1,98.0,0.5,0,-0.01
2018-06-26 03:00:00,0.0,22.2,22.32,30.1,98.0,0.52,0,-0.01
2018-06-26 04:00:00,0.0,22.2,22.3,30.1,98.0,0.4,0,-0.01
2018-06-26 05:00:00,0.0,22.2,22.48,30.1,98.0,0.35,0,-0.01
2018-06-26 06:00:00,0.0,22.2,23.08,30.1,98.0,0.92,0.81,0.05
2018-06-26 07:00:00,0.0,22.2,24.37,30.1,97.2,1.52,1.87,0.14
2018-06-26 08:00:00,0.0,22.2,25.42,30.1,94.2,0.88,2.84,0.24
2018-06-26 09:00:00,0.0,22.2,26.07,30.1,91.5,1.3,3.66,0.31
2018-06-26 10:00:00,0.0,22.2,26.98,30.1,86.3,1.8,4.27,0.37
2018-06-26 11:00:00,0.0,22.2,28.75,30.1,79.2,1.43,4.64,0.43
2018-06-26 12:00:00,0.0,22.2,28.4,30.1,79.2,1.4,4.74,0.43
2018-06-26 13:00:00,0.0,22.2,28.88,30.1,77.1,1.08,4.55,0.42
2018-06-26 14:00:00,0.0,22.2,27.65,30.1,81.7,1.55,4.1,0.37
2018-06-26 15:00:00,0.0,22.2,26.1,30.1,93.4,1.55,3.42,0.28
2018-06-26 16:00:00,0.0,22.2,28.72,30.1,80.1,1.82,2.54,0.24
2018-06-26 17:00:00,0.0,22.2,28.23,30.1,79.1,1.38,1.54,0.15
2018-06-26 18:00:00,0.0,22.2,27.25,30.1,82.4,1.25,0.48,0.04
2018-06-26 19:00:00,0.0,22.2,25.88,30.1,87.3,1.07,0,0.01
2018-06-26 20:00:00,0.0,22.2,25.48,30.1,87.4,0.78,0,0.0
2018-06-26 21:00:00,0.0,22.2,24.98,30.1,91.3,0.42,0,-0.0
2018-06-26 22:00:00,0.0,22.2,24.83,30.1,92.9,0.73,0,-0.0
2018-06-26 23:00:00,0.0,22.2,24.0,30.1,98.0,0.97,0,-0.01
2018-06-27 00:00:00,0.0,23.0,23.83,33.0,98.0,0.32,0,-0.01
2018-06-27 01:00:00,0.0,23.0,23.97,33.0,98.0,0.37,0,-0.01
