date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-14 01:00:00,0.0,21.8,24.6,33.1,82.0,1.53,0,0.02
2018-06-14 02:00:00,0.0,21.8,23.83,33.1,86.1,2.43,0,0.02
2018-06-14 03:00:00,0.0,21.8,23.18,33.1,90.8,2.65,0,0.01
2018-06-14 04:00:00,0.0,21.8,22.55,33.1,96.6,2.85,0,0.0
2018-06-14 05:00:00,0.0,21.8,21.98,33.1,99.8,2.48,0,-0.01
2018-06-14 06:00:00,0.0,21.8,21.98,33.1,100.0,2.87,0.86,0.05
2018-06-14 07:00:00,0.0,21.8,22.78,33.1,96.2,3.05,1.91,0.15
2018-06-14 08:00:00,0.0,21.8,23.82,33.1,90.6,2.6,2.88,0.26
2018-06-14 09:00:00,0.0,21.8,25.25,33.1,84.0,2.78,3.69,0.35
2018-06-14 10:00:00,0.0,21.8,26.9,33.1,78.4,2.35,4.3,0.44
2018-06-14 11:00:00,0.0,21.8,28.8,33.1,69.2,2.02,4.66,0.51
2018-06-14 12:00:00,0.0,21.8,30.52,33.1,60.2,1.72,4.74,0.55
2018-06-14 13:00:00,0.0,21.8,31.92,33.1,54.5,1.5,4.54,0.54
2018-06-14 14:00:00,0.0,21.8,32.5,33.1,52.0,1.38,4.08,0.5
2018-06-14 15:00:00,0.0,21.8,32.75,33.1,46.6,1.55,3.39,0.43
2018-06-14 16:00:00,0.0,21.8,32.43,33.1,44.8,1.83,2.51,0.34
2018-06-14 17:00:00,0.0,21.8,31.2,33.1,47.8,0.9,1.5,0.18
2018-06-14 18:00:00,0.0,21.8,29.98,33.1,50.9,0.8,0.43,0.05
2018-06-14 19:00:00,0.0,21.8,29.03,33.1,51.8,0.85,0,0.03
2018-06-14 20:00:00,0.0,21.8,28.45,33.1,53.9,0.91,0,0.03
2018-06-14 21:00:00,0.0,21.8,27.78,33.1,58.4,1.37,0,0.04
2018-06-14 22:00:00,0.0,21.8,26.95,33.1,65.1,1.07,0,0.03
2018-06-14 23:00:00,0.0,21.8,26.07,33.1,68.8,0.75,0,0.01
2018-06-15 00:00:00,0.0,22.2,25.4,33.2,67.1,0.85,0,0.02
2018-06-15 01:00:00,0.0,22.2,24.88,33.2,66.6,0.93,0,0.02
2018-06-15 02:00:00,0.0,22.2,24.08,33.2,78.8,1.37,0,0.02
2018-06-15 03:00:00,0.0,22.2,23.18,33.2,86.4,1.12,0,0.01
2018-06-15 04:00:00,0.0,22.2,22.8,33.2,88.4,1.37,0,0.01
2018-06-15 05:00:00,0.0,22.2,22.35,33.2,91.8,1.47,0,0.0
2018-06-15 06:00:00,0.0,22.2,22.47,33.2,92.1,1.75,0.86,0.07
2018-06-15 07:00:00,0.0,22.2,23.47,33.2,88.4,1.73,1.91,0.17
2018-06-15 08:00:00,0.0,22.2,24.88,33.2,83.4,1.73,2.87,0.28
2018-06-15 09:00:00,0.0,22.2,26.42,33.2,77.7,1.78,3.69,0.38
2018-06-15 10:00:00,0.0,22.2,28.22,33.2,71.8,1.32,4.3,0.46
2018-06-15 11:00:00,0.0,22.2,29.6,33.2,67.3,1.0,4.65,0.52
2018-06-15 12:00:00,0.0,22.2,30.78,33.2,61.6,1.3,4.74,0.54
2018-06-15 13:00:00,0.0,22.2,31.78,33.2,56.4,0.93,4.55,0.53
2018-06-15 14:00:00,0.0,22.2,32.5,33.2,52.3,1.07,4.09,0.48
2018-06-15 15:00:00,0.0,22.2,32.25,33.2,51.3,1.42,3.39,0.41
2018-06-15 16:00:00,0.0,22.2,32.13,33.2,49.9,1.23,2.51,0.31
2018-06-15 17:00:00,0.0,22.2,30.88,33.2,52.4,0.99,1.5,0.18
2018-06-15 18:00:00,0.0,22.2,29.73,33.2,55.6,0.62,0.43,0.04
2018-06-15 19:00:00,0.0,22.2,28.5,33.2,60.1,0.63,0,0.02
2018-06-15 20:00:00,0.0,22.2,27.9,33.2,62.2,0.58,0,0.01
2018-06-15 21:00:00,0.0,22.2,27.9,33.2,60.3,0.7,0,0.02
2018-06-15 22:00:00,0.0,22.2,27.22,33.2,60.5,0.72,0,0.02
2018-06-15 23:00:00,0.0,22.2,26.82,33.2,60.6,0.87,0,0.02
2018-06-16 00:00:00,0.0,22.0,25.88,33.7,64.0,0.9,0,0.02
2018-06-16 01:00:00,0.0,22.0,24.98,33.7,69.9,0.92,0,0.02
2018-06-16 02:00:00,0.0,22.0,24.15,33.7,81.4,1.5,0,0.02
2018-06-16 03:00:00,0.0,22.0,23.35,33.7,88.2,1.4,0,0.01
2018-06-16 04:00:00,0.0,22.0,22.62,33.7,93.6,1.87,0,0.0
2018-06-16 05:00:00,0.0,22.0,22.13,33.7,94.8,1.82,0,0.0
2018-06-16 06:00:00,0.0,22.0,22.23,33.7,94.2,2.03,0.85,0.06
2018-06-16 07:00:00,0.0,22.0,23.25,33.7,90.4,1.75,1.9,0.17
2018-06-16 08:00:00,0.0,22.0,24.67,33.7,83.6,1.78,2.87,0.28
2018-06-16 09:00:00,0.0,22.0,26.57,33.7,75.4,1.63,3.69,0.39
2018-06-16 10:00:00,0.0,22.0,28.2,33.7,67.4,1.1,4.29,0.48
2018-06-16 11:00:00,0.0,22.0,29.6,33.7,62.6,1.17,4.65,0.53
2018-06-16 12:00:00,0.0,22.0,30.98,33.7,56.0,0.78,4.74,0.56
2018-06-16 13:00:00,0.0,22.0,31.77,33.7,48.9,1.05,4.55,0.55
2018-06-16 14:00:00,0.0,22.0,32.78,33.7,44.3,1.22,4.09,0.51
2018-06-16 15:00:00,0.0,22.0,32.65,33.7,42.6,1.35,3.39,0.43
2018-06-16 16:00:00,0.0,22.0,32.52,33.7,41.8,1.07,2.51,0.32
2018-06-16 17:00:00,0.0,22.0,31.05,33.7,40.4,0.62,1.51,0.17
2018-06-16 18:00:00,0.0,22.0,29.8,33.7,44.1,0.52,0.44,0.04
2018-06-16 19:00:00,0.0,22.0,28.68,33.7,43.2,0.47,0,0.01
2018-06-16 20:00:00,0.0,22.0,28.47,33.7,49.5,0.73,0,0.03
2018-06-16 21:00:00,0.0,22.0,28.03,33.7,56.0,0.87,0,0.03
2018-06-16 22:00:00,0.0,22.0,26.82,33.7,64.2,1.08,0,0.03
2018-06-16 23:00:00,0.0,22.0,26.0,33.7,70.3,0.98,0,0.02
2018-06-17 00:00:00,0.0,21.9,25.0,32.3,73.0,1.15,0,0.02
2018-06-17 01:00:00,0.0,21.9,24.17,32.3,77.2,1.92,0,0.03
2018-06-17 02:00:00,0.0,21.9,23.38,32.3,81.2,1.8,0,0.02
2018-06-17 03:00:00,0.0,21.9,23.37,32.3,79.0,1.62,0,0.02
2018-06-17 04:00:00,0.0,21.9,22.87,32.3,82.8,1.32,0,0.01
2018-06-17 05:00:00,0.0,21.9,22.23,32.3,88.4,1.28,0,0.0
2018-06-17 06:00:00,0.0,21.9,22.08,32.3,91.9,0.75,0.85,0.06
2018-06-17 07:00:00,0.0,21.9,22.52,32.3,91.4,1.28,1.9,0.16
2018-06-17 08:00:00,0.0,21.9,24.15,32.3,86.3,1.07,2.87,0.27
2018-06-17 09:00:00,0.0,21.9,25.85,32.3,79.1,1.32,3.68,0.36
2018-06-17 10:00:00,0.0,21.9,27.22,32.3,73.6,1.1,4.29,0.44
2018-06-17 11:00:00,0.0,21.9,29.12,32.3,65.8,0.95,4.65,0.5
2018-06-17 12:00:00,0.0,21.9,30.47,32.3,60.2,0.8,4.74,0.52
2018-06-17 13:00:00,0.0,21.9,31.18,32.3,56.1,1.18,4.55,0.51
2018-06-17 14:00:00,0.0,21.9,31.53,32.3,54.1,0.95,4.09,0.46
2018-06-17 15:00:00,0.0,21.9,31.62,32.3,53.3,1.05,3.4,0.39
2018-06-17 16:00:00,0.0,21.9,30.37,32.3,55.2,0.62,2.52,0.27
2018-06-17 17:00:00,0.0,21.9,30.0,32.3,56.2,0.35,1.51,0.15
2018-06-17 18:00:00,0.0,21.9,26.25,32.3,77.4,0.58,0.44,0.03
2018-06-17 19:00:00,0.0,21.9,25.73,32.3,80.2,0.53,0,0.0
2018-06-17 20:00:00,0.0,21.9,25.95,32.3,78.8,0.67,0,0.01
2018-06-17 21:00:00,0.0,21.9,25.5,32.3,78.0,0.53,0,0.0
2018-06-17 22:00:00,0.0,21.9,25.0,32.3,80.7,0.57,0,0.0
2018-06-17 23:00:00,0.0,21.9,24.75,32.3,83.0,0.57,0,0.0
2018-06-18 00:00:00,0.0,21.7,24.25,33.2,86.4,0.6,0,-0.0
2018-06-18 01:00:00,0.0,21.7,23.72,33.2,90.2,0.95,0,0.0
2018-06-18 02:00:00,0.0,21.7,22.87,33.2,94.9,0.6,0,-0.01
2018-06-18 03:00:00,0.0,21.7,22.38,33.2,97.5,0.83,0,-0.01
2018-06-18 04:00:00,0.0,21.7,21.97,33.2,98.0,0.82,0,-0.01
2018-06-18 05:00:00,0.0,21.7,21.98,33.2,98.0,0.77,0,-0.01
2018-06-18 06:00:00,0.0,21.7,22.12,33.2,98.0,0.97,0.85,0.06
2018-06-18 07:00:00,0.0,21.7,23.22,33.2,97.1,1.33,1.9,0.17
2018-06-18 08:00:00,0.0,21.7,24.8,33.2,91.0,1.7,2.86,0.27
2018-06-18 09:00:00,0.0,21.7,26.08,33.2,86.4,1.65,3.68,0.37
2018-06-18 10:00:00,0.0,21.7,27.17,33.2,81.9,1.57,4.29,0.45
2018-06-18 11:00:00,0.0,21.7,28.28,33.2,78.2,1.07,4.65,0.51
2018-06-18 12:00:00,0.0,21.7,29.18,33.2,73.7,1.23,4.74,0.53
2018-06-18 13:00:00,0.0,21.7,29.78,33.2,70.5,0.82,4.55,0.52
2018-06-18 14:00:00,0.0,21.7,31.28,33.2,63.3,0.82,4.09,0.48
2018-06-18 15:00:00,0.0,21.7,32.27,33.2,56.9,0.85,3.4,0.4
2018-06-18 16:00:00,0.0,21.7,32.72,33.2,53.6,0.8,2.52,0.3
2018-06-18 17:00:00,0.0,21.7,29.3,33.2,68.2,1.63,1.51,0.18
2018-06-18 18:00:00,0.0,21.7,25.5,33.2,83.4,1.3,0.45,0.04
2018-06-18 19:00:00,0.0,21.7,25.05,33.2,81.4,1.23,0,0.01
2018-06-18 20:00:00,0.0,21.7,25.38,33.2,80.5,0.88,0,0.01
2018-06-18 21:00:00,0.0,21.7,24.72,33.2,85.6,0.57,0,-0.0
2018-06-18 22:00:00,0.0,21.7,22.73,33.2,96.9,2.02,0,-0.0
2018-06-18 23:00:00,0.0,21.7,22.42,33.2,97.9,1.87,0,-0.0
2018-06-19 00:00:00,0.0,20.8,22.65,30.6,98.0,1.77,0,-0.0
2018-06-19 01:00:00,0.0,20.8,23.68,30.6,92.0,1.92,0,0.01
2018-06-19 02:00:00,0.0,20.8,24.27,30.6,87.9,0.88,0,0.0
2018-06-19 03:00:00,0.0,20.8,23.92,30.6,89.9,0.63,0,-0.0
2018-06-19 04:00:00,0.0,20.8,24.0,30.6,91.6,0.92,0,-0.0
2018-06-19 05:00:00,0.0,20.8,23.67,30.6,94.1,1.43,0,-0.0
2018-06-19 06:00:00,0.0,20.8,23.55,30.6,96.4,1.88,0.84,0.06
2018-06-19 07:00:00,0.0,20.8,23.97,30.6,97.0,2.38,1.89,0.15
2018-06-19 08:00:00,1.5,20.8,21.68,30.6,98.0,3.1,2.86,0.21
2018-06-19 09:00:00,0.0,20.8,23.02,30.6,95.4,2.2,3.68,0.3
2018-06-19 10:00:00,0.0,20.8,26.37,30.6,84.5,2.47,4.29,0.39
2018-06-19 11:00:00,0.0,20.8,26.9,30.6,81.4,2.13,4.65,0.44
2018-06-19 12:00:00,0.0,20.8,27.55,30.6,79.6,1.0,4.74,0.47
2018-06-19 13:00:00,0.0,20.8,27.83,30.6,80.0,1.32,4.55,0.45
2018-06-19 14:00:00,0.0,20.8,28.03,30.6,79.4,1.13,4.09,0.41
2018-06-19 15:00:00,0.0,20.8,29.15,30.6,74.6,1.03,3.4,0.35
2018-06-19 16:00:00,0.0,20.8,30.2,30.6,71.1,1.08,2.52,0.27
2018-06-19 17:00:00,0.0,20.8,28.37,30.6,78.4,0.55,1.52,0.15
2018-06-19 18:00:00,0.0,20.8,26.92,30.6,84.8,0.35,0.45,0.03
2018-06-19 19:00:00,0.0,20.8,26.3,30.6,84.2,0.77,0,0.0
2018-06-19 20:00:00,0.0,20.8,25.68,30.6,84.3,1.08,0,0.01
2018-06-19 21:00:00,0.0,20.8,25.13,30.6,86.6,0.35,0,-0.0
2018-06-19 22:00:00,0.0,20.8,24.12,30.6,89.7,1.13,0,0.0
2018-06-19 23:00:00,0.0,20.8,23.75,30.6,87.4,1.05,0,0.0
2018-06-20 00:00:00,0.0,21.2,23.02,34.2,92.4,1.57,0,0.0
2018-06-20 01:00:00,0.0,21.2,23.18,34.2,89.3,1.57,0,0.01
2018-06-20 02:00:00,0.0,21.2,22.82,34.2,90.9,1.8,0,0.01
2018-06-20 03:00:00,0.0,21.2,22.55,34.2,92.2,1.2,0,0.0
2018-06-20 04:00:00,0.0,21.2,22.63,34.2,90.9,1.6,0,0.0
2018-06-20 05:00:00,0.0,21.2,21.4,34.2,98.0,2.02,0,-0.0
2018-06-20 06:00:00,0.0,21.2,22.17,34.2,97.2,1.98,0.84,0.06
2018-06-20 07:00:00,0.0,21.2,24.52,34.2,87.7,2.08,1.89,0.19
2018-06-20 08:00:00,0.0,21.2,25.98,34.2,81.0,1.4,2.86,0.31
2018-06-20 09:00:00,0.0,21.2,28.72,34.2,69.7,0.65,3.67,0.43
2018-06-20 10:00:00,0.0,21.2,29.9,34.2,64.8,0.65,4.28,0.52
2018-06-20 11:00:00,0.0,21.2,31.42,34.2,60.1,0.82,4.65,0.57
2018-06-20 12:00:00,0.0,21.2,32.08,34.2,56.3,0.78,4.74,0.59
2018-06-20 13:00:00,0.0,21.2,32.83,34.2,52.8,0.83,4.55,0.58
2018-06-20 14:00:00,0.0,21.2,32.98,34.2,54.1,0.87,4.09,0.52
2018-06-20 15:00:00,0.0,21.2,30.15,34.2,66.3,0.97,3.4,0.41
2018-06-20 16:00:00,0.0,21.2,30.22,34.2,66.2,0.45,2.53,0.3
2018-06-20 17:00:00,0.0,21.2,30.33,34.2,63.9,0.2,1.52,0.17
2018-06-20 18:00:00,0.25,21.2,26.68,34.2,85.8,0.48,0.46,0.03
2018-06-20 19:00:00,0.0,21.2,27.48,34.2,77.9,0.5,0,0.0
2018-06-20 20:00:00,0.0,21.2,26.08,34.2,81.3,2.07,0,0.03
2018-06-20 21:00:00,0.0,21.2,24.67,34.2,89.5,1.25,0,0.0
2018-06-20 22:00:00,0.0,21.2,23.27,34.2,98.0,1.42,0,-0.0
2018-06-20 23:00:00,16.5,21.2,22.95,34.2,96.9,2.08,0,-0.0
2018-06-21 00:00:00,32.0,19.8,20.78,32.6,98.0,2.12,0,-0.0
2018-06-21 01:00:00,3.5,19.8,20.2,32.6,98.0,1.3,0,-0.01
2018-06-21 02:00:00,0.5,19.8,20.48,32.6,98.0,0.32,0,-0.01
2018-06-21 03:00:00,0.0,19.8,21.57,32.6,95.8,0.28,0,-0.01
2018-06-21 04:00:00,0.0,19.8,23.32,32.6,91.9,0.25,0,-0.01
2018-06-21 05:00:00,0.0,19.8,23.98,32.6,89.7,0.58,0,-0.0
2018-06-21 06:00:00,0.0,19.8,23.22,32.6,94.5,1.43,0.83,0.07
2018-06-21 07:00:00,0.0,19.8,24.0,32.6,95.3,1.4,1.89,0.18
2018-06-21 08:00:00,0.0,19.8,26.33,32.6,84.4,1.37,2.85,0.31
2018-06-21 09:00:00,0.0,19.8,27.38,32.6,82.4,1.23,3.67,0.41
2018-06-21 10:00:00,0.0,19.8,27.9,32.6,81.7,1.22,4.28,0.48
2018-06-21 11:00:00,0.0,19.8,28.57,32.6,79.9,1.12,4.64,0.53
2018-06-21 12:00:00,0.0,19.8,30.2,32.6,72.8,0.78,4.74,0.57
2018-06-21 13:00:00,0.0,19.8,31.12,32.6,70.4,0.6,4.55,0.55
2018-06-21 14:00:00,0.0,19.8,29.9,32.6,73.6,0.62,4.09,0.49
2018-06-21 15:00:00,1.25,19.8,23.88,32.6,94.1,2.35,3.41,0.32
2018-06-21 16:00:00,0.25,19.8,24.27,32.6,98.0,0.2,2.53,0.27
2018-06-21 17:00:00,0.0,19.8,25.32,32.6,98.0,0.07,1.52,0.16
2018-06-21 18:00:00,0.0,19.8,25.13,32.6,95.9,0.6,0.46,0.03
2018-06-21 19:00:00,0.0,19.8,24.08,32.6,96.5,0.58,0,-0.01
2018-06-21 20:00:00,0.0,19.8,24.87,32.6,93.4,0.42,0,-0.0
2018-06-21 21:00:00,0.0,19.8,25.23,32.6,91.7,0.3,0,-0.01
2018-06-21 22:00:00,0.0,19.8,24.83,32.6,94.0,0.2,0,-0.01
2018-06-21 23:00:00,0.0,19.8,23.22,32.6,96.9,1.52,0,-0.0
2018-06-22 00:00:00,0.0,19.2,21.93,29.8,98.0,1.23,0,-0.01
2018-06-22 01:00:00,0.0,19.2,22.38,29.8,98.0,0.4,0,-0.01
2018-06-22 02:00:00,7.25,19.2,21.77,29.8,98.0,0.87,0,-0.01
2018-06-22 03:00:00,27.5,19.2,19.65,29.8,98.0,0.9,0,-0.01
2018-06-22 04:00:00,2.75,19.2,19.5,29.8,98.0,0.42,0,-0.01
2018-06-22 05:00:00,3.5,19.2,19.78,29.8,98.0,0.68,0,-0.01
2018-06-22 06:00:00,0.5,19.2,19.52,29.8,98.0,0.57,0.83,0.05
2018-06-22 07:00:00,0.75,19.2,20.02,29.8,98.0,0.42,1.88,0.16
2018-06-22 08:00:00,0.75,19.2,22.13,29.8,95.9,0.42,2.85,0.26
2018-06-22 09:00:00,0.0,19.2,23.27,29.8,97.2,0.9,3.67,0.34
2018-06-22 10:00:00,0.0,19.2,22.55,29.8,98.0,1.47,4.28,0.38
2018-06-22 11:00:00,0.0,19.2,26.67,29.8,89.7,0.65,4.64,0.48
2018-06-22 12:00:00,0.0,19.2,27.25,29.8,86.2,0.65,4.74,0.49
2018-06-22 13:00:00,0.0,19.2,27.63,29.8,84.1,0.73,4.55,0.48
2018-06-22 14:00:00,0.0,19.2,27.02,29.8,86.5,0.38,4.1,0.43
2018-06-22 15:00:00,0.0,19.2,28.63,29.8,79.0,0.52,3.41,0.36
2018-06-22 16:00:00,0.0,19.2,28.43,29.8,81.0,0.52,2.53,0.26
2018-06-22 17:00:00,0.0,19.2,27.72,29.8,88.9,0.52,1.53,0.15
2018-06-22 18:00:00,0.0,19.2,26.3,29.8,97.1,0.47,0.46,0.03
2018-06-22 19:00:00,0.0,19.2,25.28,29.8,98.0,0.62,0,-0.01
2018-06-22 20:00:00,0.0,19.2,24.88,29.8,98.0,0.48,0,-0.01
2018-06-22 21:00:00,0.0,19.2,24.18,29.8,98.0,0.47,0,-0.01
2018-06-22 22:00:00,0.0,19.2,23.68,29.8,98.0,0.42,0,-0.01
2018-06-22 23:00:00,0.0,19.2,23.12,29.8,98.0,0.72,0,-0.01
2018-06-23 00:00:00,0.0,20.3,22.93,29.7,98.0,0.55,0,-0.01
2018-06-23 01:00:00,0.0,20.3,22.28,29.7,98.0,0.63,0,-0.01
2018-06-23 02:00:00,0.0,20.3,21.03,29.7,98.0,0.85,0,-0.01
2018-06-23 03:00:00,0.0,20.3,21.58,29.7,98.0,1.42,0,-0.01
2018-06-23 04:00:00,0.0,20.3,21.73,29.7,98.0,1.42,0,-0.01
2018-06-23 05:00:00,0.0,20.3,21.55,29.7,98.0,1.4,0,-0.01
2018-06-23 06:00:00,0.0,20.3,21.6,29.7,98.0,1.13,0.83,0.05
2018-06-23 07:00:00,0.0,20.3,22.32,29.7,98.0,0.6,1.88,0.15
2018-06-23 08:00:00,0.0,20.3,22.77,29.7,98.0,1.1,2.85,0.24
2018-06-23 09:00:00,0.0,20.3,25.18,29.7,96.9,0.4,3.67,0.35
2018-06-23 10:00:00,0.0,20.3,24.5,29.7,97.9,1.22,4.28,0.38
2018-06-23 11:00:00,0.0,20.3,27.4,29.7,90.9,0.63,4.64,0.46
2018-06-23 12:00:00,0.0,20.3,26.95,29.7,92.2,0.77,4.74,0.46
2018-06-23 13:00:00,0.0,20.3,27.57,29.7,89.7,0.75,4.55,0.45
2018-06-23 14:00:00,0.0,20.3,28.02,29.7,87.6,0.22,4.1,0.41
2018-06-23 15:00:00,0.0,20.3,27.88,29.7,87.5,0.35,3.41,0.34
2018-06-23 16:00:00,0.0,20.3,28.15,29.7,85.8,0.37,2.54,0.25
2018-06-23 17:00:00,0.0,20.3,25.47,29.7,97.3,1.75,1.53,0.12
2018-06-23 18:00:00,0.0,20.3,23.8,29.7,98.0,1.22,0.47,0.02
2018-06-23 19:00:00,0.0,20.3,24.2,29.7,98.0,0.62,0,-0.01
2018-06-23 20:00:00,0.0,20.3,24.23,29.7,98.0,1.18,0,-0.0
2018-06-23 21:00:00,0.0,20.3,23.78,29.7,98.0,0.5,0,-0.01
2018-06-23 22:00:00,0.0,20.3,22.95,29.7,98.0,0.38,0,-0.01
2018-06-23 23:00:00,0.0,20.3,22.93,29.7,98.0,0.78,0,-0.01
2018-06-24 00:00:00,0.0,21.4,23.46,28.1,98.0,0.75,0,-0.01
2018-06-24 01:00:00,0.0,21.4,22.27,28.1,98.0,1.32,0,-0.01
2018-06-24 02:00:00,0.0,21.4,21.68,28.1,98.0,0.47,0,-0.01
2018-06-24 03:00:00,0.0,21.4,21.6,28.1,98.0,0.48,0,-0.01
2018-06-24 04:00:00,0.0,21.4,21.88,28.1,98.0,0.38,0,-0.01
2018-06-24 05:00:00,0.0,21.4,21.58,28.1,98.0,0.67,0,-0.01
2018-06-24 06:00:00,0.0,21.4,21.87,28.1,98.0,0.38,0.82,0.05
2018-06-24 07:00:00,0.0,21.4,22.67,28.1,98.0,0.4,1.87,0.14
2018-06-24 08:00:00,0.0,21.4,24.68,28.1,97.4,0.57,2.84,0.22
2018-06-24 09:00:00,0.0,21.4,25.93,28.1,94.0,0.63,3.66,0.3
2018-06-24 10:00:00,0.0,21.4,26.57,28.1,88.7,0.45,4.28,0.36
2018-06-24 11:00:00,2.25,21.4,25.25,28.1,97.8,1.43,4.64,0.35
2018-06-24 12:00:00,8.25,21.4,23.63,28.1,98.0,0.65,4.74,0.37
2018-06-24 13:00:00,0.25,21.4,24.17,28.1,98.0,0.8,4.55,0.35
2018-06-24 14:00:00,0.0,21.4,25.53,28.1,97.8,1.15,4.1,0.32
2018-06-24 15:00:00,0.0,21.4,25.73,28.1,98.0,0.52,3.41,0.27
2018-06-24 16:00:00,0.0,21.4,27.07,28.1,93.1,0.7,2.54,0.21
2018-06-24 17:00:00,0.0,21.4,25.43,28.1,97.1,0.48,1.53,0.12
2018-06-24 18:00:00,0.25,21.4,23.92,28.1,98.0,1.22,0.47,0.02
2018-06-24 19:00:00,0.0,21.4,23.62,28.1,98.0,0.38,0,-0.01
2018-06-24 20:00:00,0.0,21.4,23.47,28.1,98.0,0.63,0,-0.01
2018-06-24 21:00:00,0.0,21.4,23.47,28.1,98.0,1.32,0,-0.0
2018-06-24 22:00:00,0.0,21.4,23.43,28.1,98.0,0.77,0,-0.01
2018-06-24 23:00:00,0.0,21.4,23.22,28.1,98.0,0.78,0,-0.01
2018-06-25 00:00:00,0.0,21.1,23.02,27.6,98.0,0.58,0,-0.01
2018-06-25 01:00:00,0.0,21.1,22.53,27.6,98.0,0.65,0,-0.01
2018-06-25 02:00:00,0.0,21.1,22.2,27.6,98.0,0.65,0,-0.01
2018-06-25 03:00:00,0.0,21.1,22.05,27.6,98.0,0.67,0,-0.01
2018-06-25 04:00:00,0.0,21.1,21.6,27.6,98.0,0.5,0,-0.01
2018-06-25 05:00:00,0.0,21.1,21.23,27.6,98.0,0.52,0,-0.01
2018-06-25 06:00:00,0.0,21.1,22.0,27.6,98.0,0.33,0.82,0.05
2018-06-25 07:00:00,0.0,21.1,24.35,27.6,96.7,0.38,1.87,0.14
2018-06-25 08:00:00,0.0,21.1,25.72,27.6,92.5,0.37,2.84,0.23
2018-06-25 09:00:00,0.0,21.1,25.27,27.6,96.3,0.62,3.66,0.29
2018-06-25 10:00:00,0.75,21.1,23.53,27.6,98.0,0.57,4.27,0.33
2018-06-25 11:00:00,0.5,21.1,22.78,27.6,98.0,1.17,4.64,0.33
2018-06-25 12:00:00,0.0,21.1,24.18,27.6,97.9,1.45,4.74,0.34
2018-06-25 13:00:00,0.0,21.1,26.42,27.6,92.2,2.25,4.55,0.34
2018-06-25 14:00:00,0.0,21.1,26.67,27.6,89.4,2.03,4.1,0.31
2018-06-25 15:00:00,0.0,21.1,26.88,27.6,88.4,2.22,3.42,0.26
2018-06-25 16:00:00,0.0,21.1,27.13,27.6,86.2,1.85,2.54,0.2
2018-06-25 17:00:00,0.0,21.1,26.03,27.6,90.9,1.6,1.54,0.12
2018-06-25 18:00:00,0.0,21.1,24.87,27.6,96.8,1.67,0.47,0.03
2018-06-25 19:00:00,0.0,21.1,24.83,27.6,97.4,1.52,0,-0.0
2018-06-25 20:00:00,5.25,21.1,22.55,27.6,98.0,1.67,0,-0.0
2018-06-25 21:00:00,2.25,21.1,21.67,27.6,98.0,0.72,0,-0.01
2018-06-25 22:00:00,0.0,21.1,21.8,27.6,98.0,0.82,0,-0.01
2018-06-25 23:00:00,0.0,21.1,21.88,27.6,98.0,0.67,0,-0.01
2018-06-26 00:00:00,0.0,19.4,21.67,23.6,98.0,0.65,0,-0.01
2018-06-26 01:00:00,0.0,19.4,21.45,23.6,98.0,0.73,0,-0.01
2018-06-26 02:00:00,0.0,19.4,21.18,23.6,98.0,0.77,0,-0.01
2018-06-26 03:00:00,0.0,19.4,20.92,23.6,98.0,0.97,0,-0.01
2018-06-26 04:00:00,0.0,19.4,20.62,23.6,98.0,0.77,0,-0.01
2018-06-26 05:00:00,0.0,19.4,20.55,23.6,98.0,0.68,0,-0.01
2018-06-26 06:00:00,0.0,19.4,20.68,23.6,98.0,0.65,0.81,0.04
2018-06-26 07:00:00,0.25,19.4,20.82,23.6,98.0,0.62,1.87,0.1
2018-06-26 08:00:00,0.75,19.4,21.07,23.6,98.0,0.6,2.84,0.16
2018-06-26 09:00:00,0.75,19.4,21.47,23.6,98.0,0.63,3.66,0.22
2018-06-26 10:00:00,0.0,19.4,21.95,23.6,98.0,0.93,4.27,0.25
2018-06-26 11:00:00,0.0,19.4,22.45,23.6,98.0,1.02,4.64,0.27
2018-06-26 12:00:00,1.75,19.4,22.85,23.6,98.0,0.93,4.74,0.28
2018-06-26 13:00:00,0.75,19.4,21.53,23.6,98.0,1.35,4.55,0.26
2018-06-26 14:00:00,1.25,19.4,20.58,23.6,98.0,1.88,4.1,0.22
2018-06-26 15:00:00,2.0,19.4,20.42,23.6,98.0,1.85,3.42,0.18
2018-06-26 16:00:00,0.75,19.4,20.08,23.6,98.0,1.73,2.54,0.13
2018-06-26 17:00:00,0.0,19.4,20.88,23.6,98.0,1.33,1.54,0.08
2018-06-26 18:00:00,0.0,19.4,21.13,23.6,98.0,0.67,0.48,0.02
2018-06-26 19:00:00,0.0,19.4,21.38,23.6,98.0,0.73,0,-0.01
2018-06-26 20:00:00,0.0,19.4,21.6,23.6,98.0,0.57,0,-0.01
2018-06-26 21:00:00,0.0,19.4,21.77,23.6,98.0,0.62,0,-0.01
2018-06-26 22:00:00,14.0,19.4,20.02,23.6,98.0,1.48,0,-0.01
2018-06-26 23:00:00,3.5,19.4,20.05,23.6,98.0,0.72,0,-0.01
2018-06-27 00:00:00,2.25,19.2,21.23,25.4,98.0,1.22,0,-0.01
2018-06-27 01:00:00,0.75,19.2,22.41,25.4,98.0,0.67,0,-0.01
2018-06-27 02:00:00,1.0,19.2,22.07,25.4,98.0,0.52,0,-0.01
