date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-14 01:00:00,0.0,27.77,28.09,39.13,91.4,0.44,0,-0.0
2018-06-14 02:00:00,0.0,27.77,28.28,39.13,89.8,0.89,0,0.0
2018-06-14 03:00:00,0.0,27.77,29.92,39.13,78.9,2.08,0,0.03
2018-06-14 04:00:00,0.0,27.77,31.25,39.13,70.3,3.45,0,0.09
2018-06-14 05:00:00,0.0,27.77,30.82,39.13,71.8,3.14,0,0.07
2018-06-14 06:00:00,0.0,27.77,30.53,39.13,73.6,3.01,0.86,0.14
2018-06-14 07:00:00,0.0,27.77,31.04,39.13,72.6,3.42,1.91,0.25
2018-06-14 08:00:00,0.0,27.77,31.96,39.13,68.9,4.89,2.88,0.37
2018-06-14 09:00:00,0.0,27.77,33.04,39.13,64.5,5.5,3.69,0.48
2018-06-14 10:00:00,0.0,27.77,34.49,39.13,59.0,4.53,4.3,0.57
2018-06-14 11:00:00,0.0,27.77,35.99,39.13,53.2,3.94,4.66,0.64
2018-06-14 12:00:00,0.0,27.77,37.12,39.13,47.5,3.87,4.74,0.68
2018-06-14 13:00:00,0.0,27.77,38.13,39.13,41.2,3.91,4.54,0.69
2018-06-14 14:00:00,0.0,27.77,38.45,39.13,40.9,4.14,4.08,0.65
2018-06-14 15:00:00,0.0,27.77,38.66,39.13,42.2,3.43,3.39,0.55
2018-06-14 16:00:00,0.0,27.77,38.57,39.13,41.1,3.31,2.51,0.45
2018-06-14 17:00:00,0.0,27.77,38.31,39.13,40.4,2.26,1.5,0.28
2018-06-14 18:00:00,0.0,27.77,37.22,39.13,41.9,1.42,0.43,0.11
2018-06-14 19:00:00,0.0,27.77,34.48,39.13,50.6,0.59,0,0.02
2018-06-14 20:00:00,0.0,27.77,32.56,39.13,58.1,0.54,0,0.02
2018-06-14 21:00:00,0.0,27.77,31.49,39.13,64.0,0.72,0,0.02
2018-06-14 22:00:00,0.0,27.77,30.94,39.13,66.7,0.72,0,0.02
2018-06-14 23:00:00,0.0,27.77,30.29,39.13,70.6,0.7,0,0.01
2018-06-15 00:00:00,0.0,28.71,29.53,40.01,76.2,0.45,0,0.0
2018-06-15 01:00:00,0.0,28.71,29.19,40.01,79.0,0.55,0,0.0
2018-06-15 02:00:00,0.0,28.71,29.19,40.01,79.3,0.85,0,0.01
2018-06-15 03:00:00,0.0,28.71,29.0,40.01,76.9,0.74,0,0.01
2018-06-15 04:00:00,0.0,28.71,29.29,40.01,68.6,0.6,0,0.01
2018-06-15 05:00:00,0.0,28.71,30.18,40.01,60.7,1.42,0,0.05
2018-06-15 06:00:00,0.0,28.71,30.67,40.01,59.9,2.96,0.86,0.16
2018-06-15 07:00:00,0.0,28.71,31.54,40.01,61.7,3.23,1.91,0.28
2018-06-15 08:00:00,0.0,28.71,32.8,40.01,59.9,3.78,2.87,0.4
2018-06-15 09:00:00,0.0,28.71,34.46,40.01,53.4,4.04,3.69,0.52
2018-06-15 10:00:00,0.0,28.71,36.09,40.01,47.6,3.65,4.3,0.61
2018-06-15 11:00:00,0.0,28.71,37.25,40.01,46.0,3.04,4.65,0.65
2018-06-15 12:00:00,0.0,28.71,38.07,40.01,42.8,2.84,4.74,0.67
2018-06-15 13:00:00,0.0,28.71,38.96,40.01,38.7,3.37,4.55,0.68
2018-06-15 14:00:00,0.0,28.71,39.22,40.01,39.7,2.56,4.09,0.6
2018-06-15 15:00:00,0.0,28.71,39.48,40.01,40.1,1.97,3.39,0.5
2018-06-15 16:00:00,0.0,28.71,39.52,40.01,38.1,1.98,2.51,0.4
2018-06-15 17:00:00,0.0,28.71,38.81,40.01,38.5,1.53,1.5,0.25
2018-06-15 18:00:00,0.0,28.71,36.84,40.01,43.6,1.16,0.43,0.09
2018-06-15 19:00:00,0.0,28.71,34.5,40.01,50.5,0.73,0,0.03
2018-06-15 20:00:00,0.0,28.71,33.35,40.01,54.3,0.66,0,0.02
2018-06-15 21:00:00,0.0,28.71,31.85,40.01,61.6,2.17,0,0.07
2018-06-15 22:00:00,0.0,28.71,30.41,40.01,63.8,1.09,0,0.03
2018-06-15 23:00:00,0.0,28.71,30.34,40.01,63.5,0.44,0,0.01
2018-06-16 00:00:00,0.0,27.31,29.1,39.6,71.0,0.98,0,0.02
2018-06-16 01:00:00,0.0,27.31,28.52,39.6,77.4,0.65,0,0.01
2018-06-16 02:00:00,0.0,27.31,28.32,39.6,76.1,0.82,0,0.01
2018-06-16 03:00:00,0.0,27.31,27.99,39.6,76.3,0.44,0,0.0
2018-06-16 04:00:00,0.0,27.31,27.76,39.6,77.3,0.46,0,0.0
2018-06-16 05:00:00,0.0,27.31,27.65,39.6,79.5,0.62,0,0.0
2018-06-16 06:00:00,0.0,27.31,28.57,39.6,78.0,0.56,0.85,0.08
2018-06-16 07:00:00,0.0,27.31,30.56,39.6,71.2,1.2,1.9,0.23
2018-06-16 08:00:00,0.0,27.31,32.27,39.6,64.8,3.52,2.87,0.39
2018-06-16 09:00:00,0.0,27.31,33.31,39.6,62.5,3.15,3.69,0.48
2018-06-16 10:00:00,0.0,27.31,34.95,39.6,56.0,3.21,4.29,0.58
2018-06-16 11:00:00,0.0,27.31,36.42,39.6,50.9,2.4,4.65,0.64
2018-06-16 12:00:00,0.0,27.31,37.51,39.6,47.2,3.07,4.74,0.68
2018-06-16 13:00:00,0.0,27.31,38.26,39.6,44.9,2.52,4.55,0.66
2018-06-16 14:00:00,0.0,27.31,38.88,39.6,42.0,2.35,4.09,0.61
2018-06-16 15:00:00,0.0,27.31,38.98,39.6,40.5,2.33,3.39,0.53
2018-06-16 16:00:00,0.0,27.31,38.99,39.6,37.2,2.2,2.51,0.42
2018-06-16 17:00:00,0.0,27.31,38.5,39.6,37.0,1.96,1.51,0.28
2018-06-16 18:00:00,0.0,27.31,37.01,39.6,40.1,0.96,0.44,0.08
2018-06-16 19:00:00,0.0,27.31,34.41,39.6,47.1,0.43,0,0.01
2018-06-16 20:00:00,0.0,27.31,32.47,39.6,53.1,0.51,0,0.02
2018-06-16 21:00:00,0.0,27.31,31.55,39.6,54.6,0.6,0,0.02
2018-06-16 22:00:00,0.0,27.31,30.74,39.6,58.2,0.64,0,0.02
2018-06-16 23:00:00,0.0,27.31,29.92,39.6,65.5,0.68,0,0.02
2018-06-17 00:00:00,0.0,28.34,28.97,39.55,70.0,0.58,0,0.01
2018-06-17 01:00:00,0.0,28.34,28.82,39.55,71.4,0.7,0,0.01
2018-06-17 02:00:00,0.0,28.34,28.54,39.55,73.6,1.0,0,0.02
2018-06-17 03:00:00,0.0,28.34,28.73,39.55,71.1,1.08,0,0.02
2018-06-17 04:00:00,0.0,28.34,30.68,39.55,61.2,2.14,0,0.07
2018-06-17 05:00:00,0.0,28.34,30.54,39.55,62.1,1.94,0,0.06
2018-06-17 06:00:00,0.0,28.34,30.94,39.55,62.0,2.79,0.85,0.16
2018-06-17 07:00:00,0.0,28.34,31.72,39.55,60.4,3.06,1.9,0.28
2018-06-17 08:00:00,0.0,28.34,32.2,39.55,59.7,4.01,2.87,0.4
2018-06-17 09:00:00,0.0,28.34,33.81,39.55,56.1,3.72,3.68,0.5
2018-06-17 10:00:00,0.0,28.34,35.07,39.55,52.8,3.63,4.29,0.58
2018-06-17 11:00:00,0.0,28.34,36.29,39.55,49.5,3.56,4.65,0.64
2018-06-17 12:00:00,0.0,28.34,37.49,39.55,45.5,3.01,4.74,0.66
2018-06-17 13:00:00,0.0,28.34,38.2,39.55,43.5,3.05,4.55,0.65
2018-06-17 14:00:00,0.0,28.34,38.88,39.55,40.6,3.1,4.09,0.62
2018-06-17 15:00:00,0.0,28.34,38.78,39.55,40.1,2.68,3.4,0.52
2018-06-17 16:00:00,0.0,28.34,38.3,39.55,40.7,2.05,2.52,0.39
2018-06-17 17:00:00,0.0,28.34,37.89,39.55,41.9,1.82,1.51,0.26
2018-06-17 18:00:00,0.0,28.34,36.44,39.55,45.6,0.78,0.44,0.07
2018-06-17 19:00:00,0.0,28.34,34.85,39.55,50.3,1.28,0,0.06
2018-06-17 20:00:00,0.0,28.34,33.54,39.55,55.1,0.7,0,0.02
2018-06-17 21:00:00,0.0,28.34,32.12,39.55,59.6,0.46,0,0.01
2018-06-17 22:00:00,0.0,28.34,31.44,39.55,63.0,0.8,0,0.02
2018-06-17 23:00:00,0.0,28.34,31.89,39.55,61.5,2.11,0,0.07
2018-06-18 00:00:00,0.0,26.57,31.32,38.93,64.2,2.21,0,0.07
2018-06-18 01:00:00,0.0,26.57,30.62,38.93,67.0,2.03,0,0.06
2018-06-18 02:00:00,0.0,26.57,30.03,38.93,70.8,1.62,0,0.04
2018-06-18 03:00:00,0.0,26.57,29.62,38.93,73.8,1.13,0,0.02
2018-06-18 04:00:00,0.0,26.57,29.16,38.93,75.8,1.56,0,0.03
2018-06-18 05:00:00,0.0,26.57,28.68,38.93,77.4,1.2,0,0.02
2018-06-18 06:00:00,0.0,26.57,28.3,38.93,80.2,0.9,0.85,0.09
2018-06-18 07:00:00,0.0,26.57,30.16,38.93,73.1,2.28,1.9,0.24
2018-06-18 08:00:00,0.0,26.57,31.75,38.93,67.2,2.99,2.86,0.37
2018-06-18 09:00:00,0.0,26.57,33.15,38.93,63.1,2.81,3.68,0.48
2018-06-18 10:00:00,0.0,26.57,34.42,38.93,59.6,2.47,4.29,0.56
2018-06-18 11:00:00,0.0,26.57,35.73,38.93,56.4,2.19,4.65,0.62
2018-06-18 12:00:00,0.0,26.57,36.06,38.93,54.6,1.98,4.74,0.63
2018-06-18 13:00:00,0.0,26.57,36.67,38.93,52.2,2.15,4.55,0.62
2018-06-18 14:00:00,0.0,26.57,36.55,38.93,53.0,2.01,4.09,0.56
2018-06-18 15:00:00,0.0,26.57,37.53,38.93,50.8,2.25,3.4,0.5
2018-06-18 16:00:00,0.0,26.57,37.76,38.93,49.9,2.22,2.52,0.39
2018-06-18 17:00:00,0.0,26.57,36.65,38.93,51.1,1.59,1.51,0.24
2018-06-18 18:00:00,0.0,26.57,33.41,38.93,61.4,2.44,0.45,0.12
2018-06-18 19:00:00,2.25,26.57,28.36,38.93,92.5,0.9,0,0.0
2018-06-18 20:00:00,1.0,26.57,28.5,38.93,99.2,0.98,0,-0.0
2018-06-18 21:00:00,0.0,26.57,28.13,38.93,92.0,0.97,0,0.0
2018-06-18 22:00:00,0.0,26.57,27.64,38.93,93.3,1.08,0,0.0
2018-06-18 23:00:00,0.0,26.57,26.82,38.93,99.7,1.21,0,-0.01
2018-06-19 00:00:00,0.0,25.86,26.95,39.19,97.0,0.8,0,-0.0
2018-06-19 01:00:00,0.0,25.86,26.52,39.19,99.5,0.9,0,-0.01
2018-06-19 02:00:00,0.0,25.86,26.85,39.19,96.2,0.78,0,-0.0
2018-06-19 03:00:00,0.0,25.86,26.58,39.19,98.4,0.77,0,-0.01
2018-06-19 04:00:00,0.0,25.86,26.66,39.19,97.0,0.84,0,-0.0
2018-06-19 05:00:00,0.0,25.86,26.5,39.19,98.2,0.52,0,-0.01
2018-06-19 06:00:00,0.0,25.86,27.44,39.19,96.2,0.52,0.84,0.08
2018-06-19 07:00:00,0.0,25.86,29.43,39.19,87.4,1.24,1.89,0.22
2018-06-19 08:00:00,0.0,25.86,31.05,39.19,79.2,1.69,2.86,0.35
2018-06-19 09:00:00,0.0,25.86,32.18,39.19,73.1,1.64,3.68,0.46
2018-06-19 10:00:00,0.0,25.86,33.67,39.19,68.3,1.17,4.29,0.55
2018-06-19 11:00:00,0.0,25.86,35.24,39.19,62.7,2.25,4.65,0.62
2018-06-19 12:00:00,0.0,25.86,35.83,39.19,60.7,0.99,4.74,0.63
2018-06-19 13:00:00,0.0,25.86,37.84,39.19,53.1,1.25,4.55,0.63
2018-06-19 14:00:00,0.0,25.86,38.01,39.19,52.8,1.12,4.09,0.57
2018-06-19 15:00:00,0.0,25.86,38.4,39.19,51.1,1.49,3.4,0.49
2018-06-19 16:00:00,0.0,25.86,37.83,39.19,51.7,1.31,2.52,0.37
2018-06-19 17:00:00,5.0,25.86,30.16,39.19,79.9,1.88,1.52,0.19
2018-06-19 18:00:00,0.75,25.86,27.23,39.19,91.6,2.2,0.45,0.04
2018-06-19 19:00:00,0.75,25.86,26.25,39.19,97.6,1.38,0,-0.0
2018-06-19 20:00:00,0.0,25.86,26.1,39.19,99.8,0.71,0,-0.01
2018-06-19 21:00:00,0.0,25.86,26.71,39.19,99.1,1.25,0,-0.0
2018-06-19 22:00:00,0.0,25.86,27.29,39.19,97.0,0.42,0,-0.01
2018-06-19 23:00:00,0.0,25.86,27.01,39.19,99.5,0.16,0,-0.01
2018-06-20 00:00:00,0.0,26.89,27.01,38.53,100.0,0.18,0,-0.01
2018-06-20 01:00:00,0.0,26.89,27.06,38.53,100.0,0.21,0,-0.01
2018-06-20 02:00:00,0.0,26.89,27.06,38.53,100.0,0.29,0,-0.01
2018-06-20 03:00:00,0.0,26.89,27.16,38.53,100.0,0.3,0,-0.01
2018-06-20 04:00:00,0.0,26.89,27.32,38.53,100.0,0.4,0,-0.01
2018-06-20 05:00:00,0.0,26.89,27.25,38.53,100.0,0.11,0,-0.01
2018-06-20 06:00:00,0.0,26.89,27.87,38.53,99.6,0.25,0.84,0.08
2018-06-20 07:00:00,0.0,26.89,29.42,38.53,94.1,0.57,1.89,0.2
2018-06-20 08:00:00,0.0,26.89,30.99,38.53,87.6,0.9,2.86,0.32
2018-06-20 09:00:00,0.0,26.89,32.85,38.53,79.0,0.8,3.67,0.44
2018-06-20 10:00:00,0.0,26.89,34.14,38.53,72.5,1.19,4.28,0.52
2018-06-20 11:00:00,0.0,26.89,35.48,38.53,67.2,1.01,4.65,0.58
2018-06-20 12:00:00,0.0,26.89,36.61,38.53,62.5,1.29,4.74,0.6
2018-06-20 13:00:00,0.0,26.89,37.52,38.53,59.8,1.03,4.55,0.59
2018-06-20 14:00:00,0.0,26.89,37.11,38.53,58.5,2.62,4.09,0.56
2018-06-20 15:00:00,0.0,26.89,32.22,38.53,74.8,2.51,3.4,0.4
2018-06-20 16:00:00,0.0,26.89,33.17,38.53,72.7,0.4,2.53,0.3
2018-06-20 17:00:00,0.0,26.89,35.07,38.53,65.5,0.66,1.52,0.19
2018-06-20 18:00:00,0.0,26.89,34.57,38.53,67.7,0.47,0.46,0.05
2018-06-20 19:00:00,0.0,26.89,33.06,38.53,76.8,0.6,0,0.01
2018-06-20 20:00:00,0.0,26.89,32.33,38.53,78.6,0.91,0,0.01
2018-06-20 21:00:00,0.0,26.89,31.75,38.53,80.4,0.42,0,0.0
2018-06-20 22:00:00,0.0,26.89,30.88,38.53,80.3,0.94,0,0.01
2018-06-20 23:00:00,0.0,26.89,30.24,38.53,82.6,0.35,0,-0.0
2018-06-21 00:00:00,0.0,27.69,29.21,39.49,90.1,0.39,0,-0.0
2018-06-21 01:00:00,0.0,27.69,28.91,39.49,93.4,0.32,0,-0.0
2018-06-21 02:00:00,0.0,27.69,28.94,39.49,92.2,1.06,0,0.0
2018-06-21 03:00:00,0.0,27.69,29.12,39.49,86.3,2.3,0,0.02
2018-06-21 04:00:00,0.0,27.69,28.35,39.49,84.6,1.72,0,0.02
2018-06-21 05:00:00,0.0,27.69,27.85,39.49,86.2,0.51,0,-0.0
2018-06-21 06:00:00,0.0,27.69,28.46,39.49,85.3,0.4,0.83,0.08
2018-06-21 07:00:00,0.0,27.69,30.11,39.49,80.0,0.95,1.89,0.21
2018-06-21 08:00:00,0.0,27.69,31.72,39.49,75.0,0.72,2.85,0.33
2018-06-21 09:00:00,0.0,27.69,33.61,39.49,68.9,0.95,3.67,0.45
2018-06-21 10:00:00,0.0,27.69,35.21,39.49,62.4,0.99,4.28,0.54
2018-06-21 11:00:00,0.0,27.69,36.57,39.49,56.9,1.44,4.64,0.6
2018-06-21 12:00:00,0.0,27.69,37.57,39.49,52.9,1.47,4.74,0.63
2018-06-21 13:00:00,0.0,27.69,38.31,39.49,50.2,1.49,4.55,0.61
2018-06-21 14:00:00,0.0,27.69,38.56,39.49,49.5,2.12,4.09,0.58
2018-06-21 15:00:00,0.0,27.69,38.3,39.49,51.0,2.5,3.41,0.5
2018-06-21 16:00:00,0.0,27.69,38.06,39.49,51.2,2.15,2.53,0.39
2018-06-21 17:00:00,0.0,27.69,37.65,39.49,51.5,1.59,1.52,0.24
2018-06-21 18:00:00,0.75,27.69,34.37,39.49,58.6,2.63,0.46,0.13
2018-06-21 19:00:00,0.25,27.69,30.57,39.49,73.3,1.45,0,0.03
2018-06-21 20:00:00,0.0,27.69,30.22,39.49,77.3,0.68,0,0.01
2018-06-21 21:00:00,0.0,27.69,30.26,39.49,78.5,0.34,0,0.0
2018-06-21 22:00:00,0.0,27.69,30.29,39.49,79.1,0.78,0,0.01
2018-06-21 23:00:00,0.5,27.69,29.4,39.49,81.2,1.33,0,0.02
2018-06-22 00:00:00,0.0,23.91,28.64,31.72,88.2,2.03,0,0.02
2018-06-22 01:00:00,0.0,23.91,28.47,31.72,86.7,1.42,0,0.01
2018-06-22 02:00:00,0.0,23.91,28.17,31.72,88.1,1.03,0,0.01
2018-06-22 03:00:00,0.0,23.91,27.74,31.72,92.9,2.49,0,0.01
2018-06-22 04:00:00,10.25,23.91,25.32,31.72,98.7,3.12,0,-0.0
2018-06-22 05:00:00,3.75,23.91,24.29,31.72,100.0,2.17,0,-0.01
2018-06-22 06:00:00,1.25,23.91,24.45,31.72,100.0,1.7,0.83,0.05
2018-06-22 07:00:00,0.0,23.91,24.13,31.72,100.0,2.05,1.88,0.13
2018-06-22 08:00:00,0.0,23.91,24.67,31.72,100.0,1.14,2.85,0.23
2018-06-22 09:00:00,0.0,23.91,25.74,31.72,100.0,0.95,3.67,0.31
2018-06-22 10:00:00,0.0,23.91,27.96,31.72,97.6,0.83,4.28,0.38
2018-06-22 11:00:00,0.0,23.91,28.53,31.72,94.4,0.57,4.64,0.43
2018-06-22 12:00:00,0.0,23.91,28.76,31.72,93.7,0.65,4.74,0.43
2018-06-22 13:00:00,0.0,23.91,29.75,31.72,91.1,1.12,4.55,0.42
2018-06-22 14:00:00,0.0,23.91,30.8,31.72,88.1,1.48,4.1,0.38
2018-06-22 15:00:00,0.0,23.91,30.86,31.72,88.5,1.62,3.41,0.31
2018-06-22 16:00:00,0.0,23.91,31.02,31.72,86.9,1.11,2.53,0.24
2018-06-22 17:00:00,0.0,23.91,30.56,31.72,87.7,0.62,1.53,0.14
2018-06-22 18:00:00,0.0,23.91,29.36,31.72,93.3,1.05,0.46,0.04
2018-06-22 19:00:00,0.0,23.91,27.97,31.72,99.8,0.58,0,-0.01
2018-06-22 20:00:00,0.0,23.91,27.61,31.72,100.0,0.4,0,-0.01
2018-06-22 21:00:00,0.0,23.91,27.27,31.72,100.0,0.3,0,-0.01
2018-06-22 22:00:00,0.0,23.91,26.87,31.72,100.0,0.16,0,-0.01
2018-06-22 23:00:00,0.0,23.91,26.73,31.72,100.0,0.21,0,-0.01
2018-06-23 00:00:00,0.0,25.2,26.57,35.31,100.0,0.36,0,-0.01
2018-06-23 01:00:00,0.0,25.2,26.46,35.31,100.0,0.5,0,-0.01
2018-06-23 02:00:00,0.0,25.2,26.25,35.31,100.0,0.44,0,-0.01
2018-06-23 03:00:00,0.0,25.2,26.09,35.31,100.0,0.94,0,-0.01
2018-06-23 04:00:00,0.0,25.2,25.83,35.31,100.0,1.02,0,-0.01
2018-06-23 05:00:00,0.0,25.2,25.29,35.31,100.0,0.78,0,-0.01
2018-06-23 06:00:00,0.0,25.2,25.84,35.31,100.0,0.96,0.83,0.06
2018-06-23 07:00:00,0.0,25.2,27.14,35.31,98.8,1.38,1.88,0.17
2018-06-23 08:00:00,0.0,25.2,29.23,35.31,90.2,0.98,2.85,0.29
2018-06-23 09:00:00,0.0,25.2,30.24,35.31,85.1,0.58,3.67,0.39
2018-06-23 10:00:00,0.0,25.2,31.9,35.31,79.7,0.82,4.28,0.47
2018-06-23 11:00:00,0.0,25.2,32.58,35.31,75.8,0.87,4.64,0.52
2018-06-23 12:00:00,0.0,25.2,34.21,35.31,70.7,0.87,4.74,0.54
2018-06-23 13:00:00,0.0,25.2,34.3,35.31,72.1,1.97,4.55,0.52
2018-06-23 14:00:00,0.0,25.2,34.62,35.31,71.0,1.84,4.1,0.48
2018-06-23 15:00:00,0.0,25.2,34.25,35.31,72.1,2.24,3.41,0.4
2018-06-23 16:00:00,0.0,25.2,34.32,35.31,70.5,2.09,2.54,0.31
2018-06-23 17:00:00,0.0,25.2,33.83,35.31,70.7,2.12,1.53,0.2
2018-06-23 18:00:00,0.0,25.2,32.69,35.31,72.7,1.41,0.47,0.07
2018-06-23 19:00:00,0.0,25.2,30.98,35.31,79.6,0.77,0,0.01
2018-06-23 20:00:00,0.0,25.2,30.07,35.31,86.2,0.57,0,0.0
2018-06-23 21:00:00,0.0,25.2,29.32,35.31,91.0,0.63,0,-0.0
2018-06-23 22:00:00,0.0,25.2,29.12,35.31,91.2,0.66,0,-0.0
2018-06-23 23:00:00,0.0,25.2,29.1,35.31,91.9,0.63,0,-0.0
2018-06-24 00:00:00,0.0,26.38,28.86,36.57,93.1,1.39,0,0.0
2018-06-24 01:00:00,0.0,26.38,28.61,36.57,91.2,1.3,0,0.01
2018-06-24 02:00:00,0.0,26.38,28.04,36.57,93.1,0.57,0,-0.0
2018-06-24 03:00:00,0.0,26.38,27.32,36.57,97.0,0.4,0,-0.01
2018-06-24 04:00:00,0.0,26.38,26.91,36.57,99.3,0.32,0,-0.01
2018-06-24 05:00:00,0.0,26.38,26.47,36.57,100.0,0.36,0,-0.01
2018-06-24 06:00:00,0.0,26.38,26.73,36.57,100.0,0.56,0.82,0.07
2018-06-24 07:00:00,0.0,26.38,28.28,36.57,94.1,1.69,1.87,0.18
2018-06-24 08:00:00,0.0,26.38,30.06,36.57,86.5,1.91,2.84,0.29
2018-06-24 09:00:00,0.0,26.38,31.4,36.57,80.6,1.99,3.66,0.39
2018-06-24 10:00:00,0.0,26.38,32.29,36.57,77.0,1.67,4.28,0.47
2018-06-24 11:00:00,0.0,26.38,33.74,36.57,71.4,2.26,4.64,0.53
2018-06-24 12:00:00,0.0,26.38,34.47,36.57,67.9,1.89,4.74,0.55
2018-06-24 13:00:00,0.0,26.38,35.37,36.57,63.0,2.38,4.55,0.55
2018-06-24 14:00:00,0.0,26.38,35.85,36.57,60.8,1.97,4.1,0.5
2018-06-24 15:00:00,0.0,26.38,35.58,36.57,61.1,1.67,3.41,0.42
2018-06-24 16:00:00,0.0,26.38,34.92,36.57,63.3,2.01,2.54,0.33
2018-06-24 17:00:00,0.0,26.38,34.79,36.57,64.9,1.66,1.53,0.21
2018-06-24 18:00:00,0.0,26.38,33.71,36.57,66.6,1.53,0.47,0.08
2018-06-24 19:00:00,0.0,26.38,32.37,36.57,69.5,1.05,0,0.03
2018-06-24 20:00:00,0.0,26.38,31.26,36.57,73.9,0.51,0,0.01
2018-06-24 21:00:00,0.0,26.38,30.36,36.57,77.9,0.43,0,0.0
2018-06-24 22:00:00,0.0,26.38,29.94,36.57,80.3,0.54,0,0.0
2018-06-24 23:00:00,0.0,26.38,29.18,36.57,84.7,0.56,0,0.0
2018-06-25 00:00:00,0.0,26.95,28.86,36.38,86.1,0.64,0,0.0
2018-06-25 01:00:00,0.0,26.95,28.46,36.38,88.1,0.82,0,0.0
2018-06-25 02:00:00,0.0,26.95,27.95,36.38,90.5,0.72,0,0.0
2018-06-25 03:00:00,0.0,26.95,27.68,36.38,91.9,0.81,0,-0.0
2018-06-25 04:00:00,0.0,26.95,27.45,36.38,92.5,0.78,0,-0.0
2018-06-25 05:00:00,0.0,26.95,27.02,36.38,94.6,0.85,0,-0.0
2018-06-25 06:00:00,0.0,26.95,27.64,36.38,91.2,0.88,0.82,0.07
2018-06-25 07:00:00,0.0,26.95,29.62,36.38,82.0,1.88,1.87,0.19
2018-06-25 08:00:00,0.0,26.95,30.81,36.38,74.6,2.17,2.84,0.31
2018-06-25 09:00:00,0.0,26.95,32.18,36.38,70.1,1.98,3.66,0.4
2018-06-25 10:00:00,0.0,26.95,33.12,36.38,66.7,1.9,4.27,0.48
2018-06-25 11:00:00,0.0,26.95,34.0,36.38,63.9,2.14,4.64,0.53
2018-06-25 12:00:00,0.0,26.95,34.69,36.38,61.0,2.06,4.74,0.55
2018-06-25 13:00:00,0.0,26.95,34.81,36.38,60.9,2.1,4.55,0.53
2018-06-25 14:00:00,0.0,26.95,35.0,36.38,60.2,1.86,4.1,0.48
2018-06-25 15:00:00,0.0,26.95,35.34,36.38,59.2,1.9,3.42,0.41
2018-06-25 16:00:00,0.0,26.95,34.81,36.38,61.0,1.59,2.54,0.31
2018-06-25 17:00:00,0.0,26.95,34.79,36.38,61.6,2.43,1.54,0.23
2018-06-25 18:00:00,0.0,26.95,33.64,36.38,63.5,2.62,0.47,0.12
2018-06-25 19:00:00,0.0,26.95,32.38,36.38,67.9,1.54,0,0.04
2018-06-25 20:00:00,0.0,26.95,31.82,36.38,70.0,1.84,0,0.05
2018-06-25 21:00:00,0.0,26.95,31.11,36.38,73.4,1.36,0,0.03
2018-06-25 22:00:00,0.0,26.95,30.5,36.38,76.3,0.82,0,0.01
2018-06-25 23:00:00,0.0,26.95,30.11,36.38,78.7,1.64,0,0.03
2018-06-26 00:00:00,0.0,26.16,29.08,33.87,80.8,1.94,0,0.03
2018-06-26 01:00:00,0.0,26.16,28.3,33.87,85.2,1.55,0,0.02
2018-06-26 02:00:00,0.0,26.16,27.8,33.87,88.2,1.22,0,0.01
2018-06-26 03:00:00,0.0,26.16,27.38,33.87,90.7,0.9,0,0.0
2018-06-26 04:00:00,0.0,26.16,27.07,33.87,92.8,0.73,0,-0.0
2018-06-26 05:00:00,0.0,26.16,26.62,33.87,95.2,0.35,0,-0.01
2018-06-26 06:00:00,0.0,26.16,27.03,33.87,94.3,0.43,0.81,0.06
2018-06-26 07:00:00,0.0,26.16,28.28,33.87,89.8,0.65,1.87,0.16
2018-06-26 08:00:00,0.0,26.16,29.39,33.87,85.4,1.8,2.84,0.26
2018-06-26 09:00:00,0.0,26.16,30.93,33.87,77.3,1.89,3.66,0.35
2018-06-26 10:00:00,0.0,26.16,31.68,33.87,71.0,2.66,4.27,0.42
2018-06-26 11:00:00,0.0,26.16,32.8,33.87,66.4,2.53,4.64,0.47
2018-06-26 12:00:00,0.0,26.16,32.44,33.87,67.5,2.11,4.74,0.47
2018-06-26 13:00:00,0.0,26.16,31.97,33.87,69.4,2.03,4.55,0.45
2018-06-26 14:00:00,0.0,26.16,32.52,33.87,68.1,2.11,4.1,0.42
2018-06-26 15:00:00,0.0,26.16,32.75,33.87,68.1,1.64,3.42,0.35
2018-06-26 16:00:00,0.0,26.16,32.81,33.87,67.3,2.52,2.54,0.29
2018-06-26 17:00:00,0.0,26.16,31.64,33.87,72.3,2.65,1.54,0.19
2018-06-26 18:00:00,0.0,26.16,29.74,33.87,77.9,1.64,0.48,0.06
2018-06-26 19:00:00,0.0,26.16,29.17,33.87,79.6,1.36,0,0.02
2018-06-26 20:00:00,0.0,26.16,28.39,33.87,86.4,1.34,0,0.01
2018-06-26 21:00:00,0.0,26.16,28.16,33.87,89.4,1.7,0,0.01
2018-06-26 22:00:00,0.0,26.16,27.2,33.87,93.9,1.98,0,0.0
2018-06-26 23:00:00,0.0,26.16,26.27,33.87,96.2,1.58,0,-0.0
2018-06-27 00:00:00,0.0,24.16,25.99,27.14,98.4,1.47,0,-0.0
2018-06-27 01:00:00,0.0,24.16,25.38,27.14,100.0,1.24,0,-0.01
2018-06-27 02:00:00,0.5,24.16,24.98,27.14,100.0,1.84,0,-0.01
2018-06-27 03:00:00,0.0,24.16,24.48,27.14,100.0,1.33,0,-0.01
