date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-14 00:00:00,0.0,30.0,30.78,40.05,70.6,0.01,0,-0.01
2018-06-14 01:00:00,0.0,30.0,30.49,40.05,72.1,0.06,0,-0.01
2018-06-14 02:00:00,0.0,30.0,31.28,40.05,66.1,0.63,0,0.01
2018-06-14 03:00:00,0.0,30.0,31.44,40.05,62.9,0.94,0,0.03
2018-06-14 04:00:00,0.0,30.0,30.82,40.05,64.5,1.14,0,0.03
2018-06-14 05:00:00,0.0,30.0,30.28,40.05,66.2,0.99,0,0.03
2018-06-14 06:00:00,0.0,30.0,30.1,40.05,67.5,0.8,0.86,0.09
2018-06-14 07:00:00,0.0,30.0,30.87,40.05,66.6,1.55,1.91,0.22
2018-06-14 08:00:00,0.0,30.0,31.92,40.05,62.3,2.11,2.88,0.34
2018-06-14 09:00:00,0.0,30.0,32.45,40.05,59.7,2.6,3.69,0.44
2018-06-14 10:00:00,0.0,30.0,34.18,40.05,53.7,2.34,4.3,0.53
2018-06-14 11:00:00,0.0,30.0,35.71,40.05,49.2,2.12,4.66,0.58
2018-06-14 12:00:00,0.0,30.0,36.97,40.05,47.4,1.88,4.74,0.6
2018-06-14 13:00:00,0.0,30.0,37.62,40.05,45.8,1.98,4.54,0.59
2018-06-14 14:00:00,0.0,30.0,38.54,40.05,43.7,1.58,4.08,0.53
2018-06-14 15:00:00,0.0,30.0,39.37,40.05,39.3,0.83,3.39,0.42
2018-06-14 16:00:00,0.0,30.0,39.55,40.05,36.5,0.86,2.51,0.32
2018-06-14 17:00:00,0.0,30.0,38.9,40.05,37.9,0.51,1.5,0.18
2018-06-14 18:00:00,0.0,30.0,37.1,40.05,39.2,0.14,0.43,0.02
2018-06-14 19:00:00,0.0,30.0,35.08,40.05,44.3,0.06,0,-0.01
2018-06-14 20:00:00,0.0,30.0,34.15,40.05,51.7,0.06,0,-0.01
2018-06-14 21:00:00,0.0,30.0,33.2,40.05,58.3,0.08,0,-0.01
2018-06-14 22:00:00,0.0,30.0,32.78,40.05,59.8,0.19,0,-0.0
2018-06-14 23:00:00,0.0,30.0,32.51,40.05,58.6,0.17,0,-0.0
2018-06-15 00:00:00,0.0,29.87,32.06,40.88,58.3,0.15,0,-0.0
2018-06-15 01:00:00,0.0,29.87,31.71,40.88,59.3,0.16,0,-0.0
2018-06-15 02:00:00,0.0,29.87,30.37,40.88,66.4,0.08,0,-0.01
2018-06-15 03:00:00,0.0,29.87,30.31,40.88,65.3,0.17,0,-0.0
2018-06-15 04:00:00,0.0,29.87,30.3,40.88,61.6,0.48,0,0.01
2018-06-15 05:00:00,0.0,29.87,30.48,40.88,59.4,0.96,0,0.03
2018-06-15 06:00:00,0.0,29.87,30.39,40.88,61.5,0.92,0.86,0.1
2018-06-15 07:00:00,0.0,29.87,31.59,40.88,60.0,1.62,1.91,0.24
2018-06-15 08:00:00,0.0,29.87,32.78,40.88,57.3,1.92,2.87,0.37
2018-06-15 09:00:00,0.0,29.87,34.32,40.88,52.6,1.61,3.69,0.46
2018-06-15 10:00:00,0.0,29.87,36.01,40.88,46.8,1.51,4.3,0.55
2018-06-15 11:00:00,0.0,29.87,37.29,40.88,42.5,2.25,4.65,0.63
2018-06-15 12:00:00,0.0,29.87,38.38,40.88,39.0,2.25,4.74,0.65
2018-06-15 13:00:00,0.0,29.87,39.08,40.88,36.8,2.04,4.55,0.63
2018-06-15 14:00:00,0.0,29.87,39.74,40.88,36.4,1.48,4.09,0.56
2018-06-15 15:00:00,0.0,29.87,40.2,40.88,34.1,1.2,3.39,0.47
2018-06-15 16:00:00,0.0,29.87,39.97,40.88,34.9,0.82,2.51,0.33
2018-06-15 17:00:00,0.0,29.87,39.47,40.88,35.8,0.58,1.5,0.19
2018-06-15 18:00:00,0.0,29.87,37.74,40.88,38.0,0.44,0.43,0.04
2018-06-15 19:00:00,0.0,29.87,35.35,40.88,43.9,0.05,0,-0.01
2018-06-15 20:00:00,0.0,29.87,34.53,40.88,47.1,0.09,0,-0.01
2018-06-15 21:00:00,0.0,29.87,33.74,40.88,49.2,0.29,0,0.01
2018-06-15 22:00:00,0.0,29.87,32.63,40.88,51.4,0.28,0,0.0
2018-06-15 23:00:00,0.0,29.87,32.25,40.88,53.6,0.12,0,-0.0
2018-06-16 00:00:00,0.0,30.42,31.78,40.56,55.9,0.08,0,-0.01
2018-06-16 01:00:00,0.0,30.42,31.42,40.56,59.2,0.17,0,-0.0
2018-06-16 02:00:00,0.0,30.42,31.35,40.56,59.7,0.87,0,0.03
2018-06-16 03:00:00,0.0,30.42,31.72,40.56,53.4,1.2,0,0.05
2018-06-16 04:00:00,0.0,30.42,31.06,40.56,55.7,0.8,0,0.03
2018-06-16 05:00:00,0.0,30.42,30.53,40.56,58.2,0.79,0,0.02
2018-06-16 06:00:00,0.0,30.42,31.01,40.56,57.5,1.27,0.85,0.11
2018-06-16 07:00:00,0.0,30.42,31.92,40.56,54.7,2.15,1.9,0.26
2018-06-16 08:00:00,0.0,30.42,32.36,40.56,53.4,2.8,2.87,0.38
2018-06-16 09:00:00,0.0,30.42,33.73,40.56,50.1,2.23,3.69,0.46
2018-06-16 10:00:00,0.0,30.42,34.11,40.56,48.5,2.01,4.29,0.53
2018-06-16 11:00:00,0.0,30.42,34.99,40.56,45.8,1.54,4.65,0.56
2018-06-16 12:00:00,0.0,30.42,36.94,40.56,40.8,1.81,4.74,0.6
2018-06-16 13:00:00,0.0,30.42,38.47,40.56,36.8,2.13,4.55,0.61
2018-06-16 14:00:00,0.0,30.42,39.21,40.56,34.7,1.86,4.09,0.56
2018-06-16 15:00:00,0.0,30.42,39.6,40.56,32.8,1.06,3.39,0.44
2018-06-16 16:00:00,0.0,30.42,39.47,40.56,33.3,0.84,2.51,0.32
2018-06-16 17:00:00,0.0,30.42,39.12,40.56,34.1,0.7,1.51,0.19
2018-06-16 18:00:00,0.0,30.42,37.53,40.56,36.5,0.3,0.44,0.03
2018-06-16 19:00:00,0.0,30.42,35.32,40.56,40.7,0.02,0,-0.01
2018-06-16 20:00:00,0.0,30.42,34.34,40.56,42.9,0.13,0,-0.0
2018-06-16 21:00:00,0.0,30.42,33.76,40.56,45.6,0.23,0,0.0
2018-06-16 22:00:00,0.0,30.42,33.16,40.56,48.2,0.28,0,0.0
2018-06-16 23:00:00,0.0,30.42,32.57,40.56,49.7,0.26,0,0.0
2018-06-17 00:00:00,0.0,30.75,32.19,40.21,50.3,0.2,0,-0.0
2018-06-17 01:00:00,0.0,30.75,32.22,40.21,50.3,0.51,0,0.02
2018-06-17 02:00:00,0.0,30.75,32.86,40.21,48.2,1.46,0,0.07
2018-06-17 03:00:00,0.0,30.75,32.82,40.21,47.9,2.14,0,0.1
2018-06-17 04:00:00,0.0,30.75,32.27,40.21,48.9,2.11,0,0.1
2018-06-17 05:00:00,0.0,30.75,31.27,40.21,52.1,1.31,0,0.05
2018-06-17 06:00:00,0.0,30.75,30.93,40.21,54.9,0.5,0.85,0.08
2018-06-17 07:00:00,0.0,30.75,32.07,40.21,54.3,1.51,1.9,0.24
2018-06-17 08:00:00,0.0,30.75,33.23,40.21,51.8,2.86,2.87,0.38
2018-06-17 09:00:00,0.0,30.75,34.22,40.21,49.0,3.16,3.68,0.48
2018-06-17 10:00:00,0.0,30.75,35.54,40.21,45.6,2.5,4.29,0.54
2018-06-17 11:00:00,0.0,30.75,36.8,40.21,42.1,2.53,4.65,0.6
2018-06-17 12:00:00,0.0,30.75,37.8,40.21,39.9,2.28,4.74,0.61
2018-06-17 13:00:00,0.0,30.75,38.55,40.21,37.7,2.26,4.55,0.6
2018-06-17 14:00:00,0.0,30.75,38.46,40.21,37.6,1.96,4.09,0.54
2018-06-17 15:00:00,0.0,30.75,39.43,40.21,35.3,1.3,3.4,0.44
2018-06-17 16:00:00,0.0,30.75,39.22,40.21,35.4,1.38,2.52,0.35
2018-06-17 17:00:00,0.0,30.75,38.02,40.21,37.4,1.3,1.51,0.22
2018-06-17 18:00:00,0.0,30.75,37.1,40.21,39.9,0.46,0.44,0.05
2018-06-17 19:00:00,0.0,30.75,35.92,40.21,43.0,0.13,0,-0.0
2018-06-17 20:00:00,0.0,30.75,34.96,40.21,45.4,0.03,0,-0.01
2018-06-17 21:00:00,0.0,30.75,33.93,40.21,49.2,1.38,0,0.06
2018-06-17 22:00:00,0.0,30.75,31.53,40.21,59.1,2.0,0,0.07
2018-06-17 23:00:00,0.0,30.75,31.39,40.21,60.3,1.51,0,0.05
2018-06-18 00:00:00,0.0,27.66,31.13,40.85,62.3,1.33,0,0.04
2018-06-18 01:00:00,0.0,27.66,30.91,40.85,62.9,1.85,0,0.06
2018-06-18 02:00:00,0.0,27.66,30.76,40.85,62.0,1.55,0,0.05
2018-06-18 03:00:00,0.0,27.66,30.44,40.85,63.6,0.99,0,0.03
2018-06-18 04:00:00,0.0,27.66,30.25,40.85,64.7,1.18,0,0.03
2018-06-18 05:00:00,0.0,27.66,29.46,40.85,68.8,0.23,0,-0.0
2018-06-18 06:00:00,0.0,27.66,30.05,40.85,66.9,0.45,0.85,0.09
2018-06-18 07:00:00,0.0,27.66,31.09,40.85,61.3,1.47,1.9,0.25
2018-06-18 08:00:00,0.0,27.66,31.67,40.85,58.5,2.26,2.86,0.39
2018-06-18 09:00:00,0.0,27.66,32.33,40.85,57.2,2.37,3.68,0.49
2018-06-18 10:00:00,0.0,27.66,32.93,40.85,56.1,1.96,4.29,0.56
2018-06-18 11:00:00,0.0,27.66,34.45,40.85,52.3,1.21,4.65,0.61
2018-06-18 12:00:00,0.0,27.66,36.38,40.85,48.0,0.61,4.74,0.63
2018-06-18 13:00:00,0.0,27.66,37.92,40.85,44.2,0.91,4.55,0.62
2018-06-18 14:00:00,0.0,27.66,38.46,40.85,43.0,0.42,4.09,0.55
2018-06-18 15:00:00,0.0,27.66,39.72,40.85,40.0,0.58,3.4,0.47
2018-06-18 16:00:00,0.0,27.66,37.54,40.85,45.9,0.22,2.52,0.32
2018-06-18 17:00:00,0.0,27.66,36.9,40.85,47.5,0.24,1.51,0.18
2018-06-18 18:00:00,0.0,27.66,33.94,40.85,52.2,0.15,0.45,0.03
2018-06-18 19:00:00,0.0,27.66,32.8,40.85,55.4,0.19,0,-0.0
2018-06-18 20:00:00,0.0,27.66,32.8,40.85,58.1,0.12,0,-0.0
2018-06-18 21:00:00,0.5,27.66,29.12,40.85,77.4,0.89,0,0.01
2018-06-18 22:00:00,0.0,27.66,28.31,40.85,83.4,0.48,0,0.0
2018-06-18 23:00:00,0.0,27.66,28.42,40.85,84.4,0.27,0,-0.0
2018-06-19 00:00:00,0.0,27.79,28.67,40.73,84.0,0.46,0,0.0
2018-06-19 01:00:00,0.0,27.79,28.53,40.73,82.4,0.46,0,0.0
2018-06-19 02:00:00,0.0,27.79,28.17,40.73,85.6,0.04,0,-0.01
2018-06-19 03:00:00,1.75,27.79,27.97,40.73,88.2,0.03,0,-0.01
2018-06-19 04:00:00,0.0,27.79,28.02,40.73,86.8,0.03,0,-0.01
2018-06-19 05:00:00,0.0,27.79,27.96,40.73,87.6,0.05,0,-0.01
2018-06-19 06:00:00,0.0,27.79,28.93,40.73,84.4,0.06,0.84,0.08
2018-06-19 07:00:00,0.0,27.79,31.44,40.73,70.9,0.34,1.89,0.22
2018-06-19 08:00:00,0.0,27.79,31.96,40.73,65.0,1.5,2.86,0.36
2018-06-19 09:00:00,0.0,27.79,32.63,40.73,62.5,1.08,3.68,0.46
2018-06-19 10:00:00,0.0,27.79,34.68,40.73,56.7,1.28,4.29,0.56
2018-06-19 11:00:00,0.0,27.79,35.91,40.73,53.7,1.06,4.65,0.62
2018-06-19 12:00:00,0.0,27.79,37.74,40.73,49.8,0.93,4.74,0.64
2018-06-19 13:00:00,0.0,27.79,38.16,40.73,47.9,0.77,4.55,0.62
2018-06-19 14:00:00,0.0,27.79,39.35,40.73,44.7,0.52,4.09,0.55
2018-06-19 15:00:00,0.0,27.79,37.43,40.73,47.5,0.66,3.4,0.45
2018-06-19 16:00:00,0.0,27.79,35.55,40.73,52.8,0.22,2.52,0.31
2018-06-19 17:00:00,0.0,27.79,33.49,40.73,59.9,0.21,1.52,0.17
2018-06-19 18:00:00,0.0,27.79,32.06,40.73,65.7,0.21,0.45,0.03
2018-06-19 19:00:00,0.0,27.79,31.23,40.73,69.6,0.27,0,0.0
2018-06-19 20:00:00,0.0,27.79,30.32,40.73,75.3,0.24,0,-0.0
2018-06-19 21:00:00,0.0,27.79,30.03,40.73,76.9,0.15,0,-0.0
2018-06-19 22:00:00,0.0,27.79,29.93,40.73,76.3,0.2,0,-0.0
2018-06-19 23:00:00,0.0,27.79,29.54,40.73,78.5,0.14,0,-0.0
2018-06-20 00:00:00,0.0,28.77,29.24,41.09,79.8,0.06,0,-0.01
2018-06-20 01:00:00,0.0,28.77,28.83,41.09,81.3,0.05,0,-0.01
2018-06-20 02:00:00,0.0,28.77,29.12,41.09,81.7,0.13,0,-0.0
2018-06-20 03:00:00,0.0,28.77,29.41,41.09,80.2,0.07,0,-0.01
2018-06-20 04:00:00,0.0,28.77,29.58,41.09,79.2,0.14,0,-0.0
2018-06-20 05:00:00,0.0,28.77,29.56,41.09,79.5,0.34,0,-0.0
2018-06-20 06:00:00,0.0,28.77,29.83,41.09,78.5,0.33,0.84,0.08
2018-06-20 07:00:00,0.0,28.77,31.73,41.09,72.5,0.68,1.89,0.22
2018-06-20 08:00:00,0.0,28.77,33.51,41.09,65.6,0.64,2.86,0.35
2018-06-20 09:00:00,0.0,28.77,35.3,41.09,56.6,0.61,3.67,0.47
2018-06-20 10:00:00,0.0,28.77,37.43,41.09,49.3,0.88,4.28,0.57
2018-06-20 11:00:00,0.0,28.77,39.34,41.09,43.6,0.55,4.65,0.61
2018-06-20 12:00:00,0.0,28.77,39.83,41.09,39.6,1.05,4.74,0.65
2018-06-20 13:00:00,0.0,28.77,37.41,41.09,44.8,1.11,4.55,0.61
2018-06-20 14:00:00,0.0,28.77,36.25,41.09,50.5,1.08,4.09,0.54
2018-06-20 15:00:00,0.0,28.77,37.68,41.09,47.1,0.8,3.4,0.45
2018-06-20 16:00:00,0.0,28.77,36.28,41.09,52.4,0.21,2.53,0.31
2018-06-20 17:00:00,0.0,28.77,35.68,41.09,52.7,0.12,1.52,0.17
2018-06-20 18:00:00,0.0,28.77,34.46,41.09,56.6,0.08,0.46,0.03
2018-06-20 19:00:00,0.0,28.77,33.43,41.09,60.3,0.15,0,-0.0
2018-06-20 20:00:00,0.0,28.77,32.75,41.09,64.1,0.1,0,-0.0
2018-06-20 21:00:00,0.0,28.77,32.4,41.09,66.4,0.16,0,-0.0
2018-06-20 22:00:00,0.0,28.77,32.25,41.09,67.7,0.26,0,0.0
2018-06-20 23:00:00,0.0,28.77,31.8,41.09,71.5,0.24,0,-0.0
2018-06-21 00:00:00,0.0,28.52,31.51,40.21,72.8,1.0,0,0.02
2018-06-21 01:00:00,0.0,28.52,31.24,40.21,69.6,1.58,0,0.04
2018-06-21 02:00:00,0.0,28.52,30.26,40.21,72.4,0.59,0,0.01
2018-06-21 03:00:00,0.0,28.52,29.6,40.21,75.1,0.68,0,0.01
2018-06-21 04:00:00,0.0,28.52,29.07,40.21,77.8,0.44,0,0.0
2018-06-21 05:00:00,0.0,28.52,28.85,40.21,79.3,0.52,0,0.0
2018-06-21 06:00:00,0.0,28.52,28.73,40.21,80.9,0.7,0.83,0.08
2018-06-21 07:00:00,0.0,28.52,30.16,40.21,76.2,0.29,1.89,0.21
2018-06-21 08:00:00,0.0,28.52,31.67,40.21,71.6,0.52,2.85,0.33
2018-06-21 09:00:00,0.0,28.52,33.78,40.21,62.6,0.46,3.67,0.44
2018-06-21 10:00:00,0.0,28.52,34.44,40.21,59.7,0.62,4.28,0.52
2018-06-21 11:00:00,0.0,28.52,35.86,40.21,56.2,0.61,4.64,0.58
2018-06-21 12:00:00,0.0,28.52,37.96,40.21,49.5,0.87,4.74,0.61
2018-06-21 13:00:00,0.0,28.52,39.07,40.21,45.4,0.8,4.55,0.6
2018-06-21 14:00:00,0.0,28.52,39.45,40.21,43.6,0.73,4.09,0.54
2018-06-21 15:00:00,0.0,28.52,39.63,40.21,42.3,0.9,3.41,0.46
2018-06-21 16:00:00,0.0,28.52,37.0,40.21,48.7,0.6,2.53,0.32
2018-06-21 17:00:00,0.0,28.52,32.32,40.21,65.8,0.27,1.52,0.17
2018-06-21 18:00:00,0.0,28.52,33.15,40.21,58.5,0.13,0.46,0.03
2018-06-21 19:00:00,0.0,28.52,32.86,40.21,60.3,0.12,0,-0.0
2018-06-21 20:00:00,0.0,28.52,32.61,40.21,61.5,0.15,0,-0.0
2018-06-21 21:00:00,0.0,28.52,32.19,40.21,63.6,0.1,0,-0.0
2018-06-21 22:00:00,0.0,28.52,31.89,40.21,64.7,1.43,0,0.04
2018-06-21 23:00:00,0.0,28.52,30.92,40.21,67.0,0.9,0,0.02
2018-06-22 00:00:00,0.0,25.54,29.98,35.19,68.1,0.89,0,0.02
2018-06-22 01:00:00,0.0,25.54,29.4,35.19,70.2,0.46,0,0.01
2018-06-22 02:00:00,0.25,25.54,29.02,35.19,74.6,0.1,0,-0.01
2018-06-22 03:00:00,7.25,25.54,26.57,35.19,90.2,0.08,0,-0.01
2018-06-22 04:00:00,0.5,25.54,25.87,35.19,98.1,0.07,0,-0.01
2018-06-22 05:00:00,0.0,25.54,26.12,35.19,99.6,0.08,0,-0.01
2018-06-22 06:00:00,0.75,25.54,26.37,35.19,99.9,0.36,0.83,0.07
2018-06-22 07:00:00,2.0,25.54,25.99,35.19,100.0,0.32,1.88,0.17
2018-06-22 08:00:00,0.25,25.54,25.87,35.19,99.8,0.15,2.85,0.28
2018-06-22 09:00:00,0.0,25.54,26.8,35.19,96.2,0.19,3.67,0.37
2018-06-22 10:00:00,0.0,25.54,29.02,35.19,87.3,0.11,4.28,0.45
2018-06-22 11:00:00,0.0,25.54,31.7,35.19,77.0,0.23,4.64,0.5
2018-06-22 12:00:00,0.0,25.54,33.79,35.19,68.0,0.25,4.74,0.52
2018-06-22 13:00:00,0.0,25.54,32.7,35.19,67.7,0.27,4.55,0.5
2018-06-22 14:00:00,0.0,25.54,32.24,35.19,69.0,0.24,4.1,0.44
2018-06-22 15:00:00,0.0,25.54,32.4,35.19,68.7,0.22,3.41,0.37
2018-06-22 16:00:00,0.0,25.54,32.3,35.19,70.3,0.33,2.53,0.27
2018-06-22 17:00:00,0.0,25.54,34.68,35.19,61.4,0.18,1.53,0.16
2018-06-22 18:00:00,0.0,25.54,32.81,35.19,67.7,0.19,0.46,0.04
2018-06-22 19:00:00,0.0,25.54,30.33,35.19,78.7,0.17,0,-0.0
2018-06-22 20:00:00,0.0,25.54,29.84,35.19,81.9,0.09,0,-0.01
2018-06-22 21:00:00,0.0,25.54,29.43,35.19,78.9,0.12,0,-0.01
2018-06-22 22:00:00,0.0,25.54,28.98,35.19,79.4,0.09,0,-0.01
2018-06-22 23:00:00,0.0,25.54,28.61,35.19,80.0,0.16,0,-0.0
2018-06-23 00:00:00,0.0,25.99,28.0,38.34,81.1,0.07,0,-0.01
2018-06-23 01:00:00,0.0,25.99,27.31,38.34,85.1,0.03,0,-0.01
2018-06-23 02:00:00,0.0,25.99,26.88,38.34,87.3,0.02,0,-0.01
2018-06-23 03:00:00,0.0,25.99,26.76,38.34,87.5,0.12,0,-0.01
2018-06-23 04:00:00,0.0,25.99,26.3,38.34,90.1,0.09,0,-0.01
2018-06-23 05:00:00,0.0,25.99,26.2,38.34,93.4,0.12,0,-0.01
2018-06-23 06:00:00,0.0,25.99,26.94,38.34,91.9,0.06,0.83,0.07
2018-06-23 07:00:00,0.0,25.99,29.7,38.34,82.3,0.15,1.88,0.21
2018-06-23 08:00:00,0.0,25.99,31.04,38.34,75.0,0.34,2.85,0.34
2018-06-23 09:00:00,0.0,25.99,30.26,38.34,78.1,0.22,3.67,0.43
2018-06-23 10:00:00,0.0,25.99,33.11,38.34,69.2,0.15,4.28,0.53
2018-06-23 11:00:00,0.0,25.99,34.48,38.34,64.5,0.24,4.64,0.58
2018-06-23 12:00:00,0.0,25.99,34.96,38.34,61.4,0.34,4.74,0.6
2018-06-23 13:00:00,0.0,25.99,35.73,38.34,59.0,0.32,4.55,0.58
2018-06-23 14:00:00,0.0,25.99,36.78,38.34,55.9,0.28,4.1,0.52
2018-06-23 15:00:00,0.0,25.99,37.11,38.34,53.5,0.19,3.41,0.43
2018-06-23 16:00:00,0.0,25.99,37.1,38.34,53.1,0.28,2.54,0.32
2018-06-23 17:00:00,0.0,25.99,36.99,38.34,53.5,0.26,1.53,0.18
2018-06-23 18:00:00,0.0,25.99,34.94,38.34,56.8,0.08,0.47,0.03
2018-06-23 19:00:00,0.0,25.99,32.22,38.34,62.9,0.75,0,0.02
2018-06-23 20:00:00,0.0,25.99,30.82,38.34,69.3,0.24,0,-0.0
2018-06-23 21:00:00,0.0,25.99,31.04,38.34,72.5,0.2,0,-0.0
2018-06-23 22:00:00,0.0,25.99,31.02,38.34,73.3,0.2,0,-0.0
2018-06-23 23:00:00,0.0,25.99,30.41,38.34,75.5,0.15,0,-0.0
2018-06-24 00:00:00,0.0,27.91,30.13,38.3,75.3,0.13,0,-0.0
2018-06-24 01:00:00,0.0,27.91,29.69,38.3,75.9,0.1,0,-0.01
2018-06-24 02:00:00,0.0,27.91,29.11,38.3,78.6,0.16,0,-0.0
2018-06-24 03:00:00,0.0,27.91,28.78,38.3,79.0,0.22,0,-0.0
2018-06-24 04:00:00,0.0,27.91,28.18,38.3,82.5,0.16,0,-0.0
2018-06-24 05:00:00,0.0,27.91,28.05,38.3,83.8,0.21,0,-0.0
2018-06-24 06:00:00,0.0,27.91,28.47,38.3,82.6,0.12,0.82,0.07
2018-06-24 07:00:00,0.0,27.91,30.79,38.3,73.5,0.47,1.87,0.2
2018-06-24 08:00:00,0.0,27.91,30.87,38.3,71.5,1.43,2.84,0.32
2018-06-24 09:00:00,0.0,27.91,32.18,38.3,67.9,1.28,3.66,0.42
2018-06-24 10:00:00,0.0,27.91,33.16,38.3,65.1,0.86,4.28,0.49
2018-06-24 11:00:00,0.0,27.91,34.21,38.3,60.0,1.09,4.64,0.54
2018-06-24 12:00:00,0.0,27.91,35.19,38.3,57.1,1.23,4.74,0.57
2018-06-24 13:00:00,0.0,27.91,35.69,38.3,55.5,1.25,4.55,0.55
2018-06-24 14:00:00,0.0,27.91,37.06,38.3,52.0,1.09,4.1,0.51
2018-06-24 15:00:00,0.0,27.91,36.76,38.3,51.1,1.08,3.41,0.43
2018-06-24 16:00:00,0.0,27.91,37.54,38.3,47.0,0.93,2.54,0.32
2018-06-24 17:00:00,0.0,27.91,37.41,38.3,46.2,0.62,1.53,0.19
2018-06-24 18:00:00,0.0,27.91,35.46,38.3,50.9,0.44,0.47,0.05
2018-06-24 19:00:00,0.0,27.91,33.74,38.3,56.8,0.17,0,-0.0
2018-06-24 20:00:00,0.0,27.91,32.84,38.3,60.9,0.26,0,0.0
2018-06-24 21:00:00,0.0,27.91,32.2,38.3,63.2,0.25,0,0.0
2018-06-24 22:00:00,0.0,27.91,31.73,38.3,65.4,0.19,0,-0.0
2018-06-24 23:00:00,0.0,27.91,31.26,38.3,67.5,0.16,0,-0.0
2018-06-25 00:00:00,0.0,26.65,30.98,39.07,68.9,0.19,0,-0.0
2018-06-25 01:00:00,0.0,26.65,30.74,39.07,69.5,0.18,0,-0.0
2018-06-25 02:00:00,0.0,26.65,30.46,39.07,68.8,0.28,0,0.0
2018-06-25 03:00:00,0.0,26.65,29.87,39.07,70.7,0.15,0,-0.0
2018-06-25 04:00:00,0.0,26.65,29.41,39.07,72.1,0.14,0,-0.0
2018-06-25 05:00:00,0.0,26.65,28.8,39.07,74.6,0.13,0,-0.01
2018-06-25 06:00:00,0.0,26.65,29.32,39.07,73.5,0.22,0.82,0.08
2018-06-25 07:00:00,0.0,26.65,30.61,39.07,68.1,0.54,1.87,0.22
2018-06-25 08:00:00,0.0,26.65,32.2,39.07,62.8,0.72,2.84,0.35
2018-06-25 09:00:00,0.0,26.65,32.82,39.07,60.4,1.49,3.66,0.46
2018-06-25 10:00:00,0.0,26.65,34.33,39.07,56.5,0.55,4.27,0.54
2018-06-25 11:00:00,0.0,26.65,34.86,39.07,54.7,1.18,4.64,0.6
2018-06-25 12:00:00,0.0,26.65,35.77,39.07,52.0,1.18,4.74,0.62
2018-06-25 13:00:00,0.0,26.65,35.62,39.07,52.9,0.39,4.55,0.58
2018-06-25 14:00:00,0.0,26.65,37.76,39.07,47.0,0.6,4.1,0.54
2018-06-25 15:00:00,0.0,26.65,35.72,39.07,50.9,1.0,3.42,0.45
2018-06-25 16:00:00,0.0,26.65,35.87,39.07,51.0,1.2,2.54,0.35
2018-06-25 17:00:00,0.0,26.65,35.84,39.07,50.9,1.29,1.54,0.23
2018-06-25 18:00:00,0.0,26.65,34.34,39.07,54.9,0.48,0.47,0.05
2018-06-25 19:00:00,0.0,26.65,33.51,39.07,58.7,0.31,0,0.01
2018-06-25 20:00:00,0.0,26.65,33.13,39.07,60.3,0.32,0,0.01
2018-06-25 21:00:00,0.0,26.65,32.79,39.07,61.9,0.32,0,0.0
2018-06-25 22:00:00,0.25,26.65,29.02,39.07,74.8,2.2,0,0.04
2018-06-25 23:00:00,0.0,26.65,27.2,39.07,86.3,0.17,0,-0.01
2018-06-26 00:00:00,0.0,25.99,27.52,35.42,86.9,0.21,0,-0.0
2018-06-26 01:00:00,0.0,25.99,28.36,35.42,81.2,0.22,0,-0.0
2018-06-26 02:00:00,0.0,25.99,28.42,35.42,79.1,0.28,0,-0.0
2018-06-26 03:00:00,0.0,25.99,28.08,35.42,80.2,0.15,0,-0.01
2018-06-26 04:00:00,0.0,25.99,27.93,35.42,80.7,0.18,0,-0.0
2018-06-26 05:00:00,0.0,25.99,27.71,35.42,82.3,0.17,0,-0.0
2018-06-26 06:00:00,0.0,25.99,28.18,35.42,80.5,0.53,0.81,0.07
2018-06-26 07:00:00,0.0,25.99,29.34,35.42,74.7,1.26,1.87,0.2
2018-06-26 08:00:00,0.0,25.99,30.67,35.42,69.7,1.44,2.84,0.31
2018-06-26 09:00:00,0.0,25.99,31.25,35.42,67.0,1.45,3.66,0.39
2018-06-26 10:00:00,0.0,25.99,32.63,35.42,62.7,1.91,4.27,0.48
2018-06-26 11:00:00,0.0,25.99,33.34,35.42,60.4,2.26,4.64,0.53
2018-06-26 12:00:00,0.0,25.99,33.32,35.42,59.5,2.22,4.74,0.54
2018-06-26 13:00:00,0.0,25.99,33.39,35.42,59.3,2.22,4.55,0.52
2018-06-26 14:00:00,0.0,25.99,34.47,35.42,56.1,2.23,4.1,0.49
2018-06-26 15:00:00,0.0,25.99,34.83,35.42,53.6,1.91,3.42,0.42
2018-06-26 16:00:00,0.0,25.99,34.66,35.42,54.2,1.48,2.54,0.31
2018-06-26 17:00:00,0.0,25.99,31.46,35.42,64.0,2.7,1.54,0.21
2018-06-26 18:00:00,0.0,25.99,27.75,35.42,81.5,1.82,0.48,0.05
2018-06-26 19:00:00,1.25,25.99,26.86,35.42,86.0,0.81,0,0.0
2018-06-26 20:00:00,0.0,25.99,26.35,35.42,92.7,0.27,0,-0.01
2018-06-26 21:00:00,0.75,25.99,26.47,35.42,93.0,0.46,0,-0.0
2018-06-26 22:00:00,0.0,25.99,26.38,35.42,93.8,0.43,0,-0.0
2018-06-26 23:00:00,0.25,25.99,26.38,35.42,93.9,0.18,0,-0.01
2018-06-27 00:00:00,1.75,24.66,26.19,33.51,95.9,0.13,0,-0.01
2018-06-27 01:00:00,1.5,24.66,25.67,33.51,98.9,0.14,0,-0.01
