date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-14 02:00:00,0.0,25.79,27.97,37.88,73.8,3.61,0,0.08
2018-06-14 03:00:00,0.0,25.79,27.34,37.88,76.9,3.32,0,0.07
2018-06-14 04:00:00,0.0,25.79,26.64,37.88,80.4,3.06,0,0.05
2018-06-14 05:00:00,0.0,25.79,26.0,37.88,84.3,2.25,0,0.03
2018-06-14 06:00:00,0.0,25.79,26.06,37.88,86.1,3.49,0.86,0.13
2018-06-14 07:00:00,0.0,25.79,27.2,37.88,83.0,4.17,1.91,0.25
2018-06-14 08:00:00,0.0,25.79,28.75,37.88,76.5,5.27,2.88,0.37
2018-06-14 09:00:00,0.0,25.79,30.12,37.88,69.4,5.76,3.69,0.48
2018-06-14 10:00:00,0.0,25.79,31.5,37.88,63.5,5.07,4.3,0.58
2018-06-14 11:00:00,0.0,25.79,33.11,37.88,56.8,5.23,4.66,0.66
2018-06-14 12:00:00,0.0,25.79,34.65,37.88,50.5,4.83,4.74,0.71
2018-06-14 13:00:00,0.0,25.79,35.9,37.88,45.7,4.58,4.54,0.72
2018-06-14 14:00:00,0.0,25.79,36.87,37.88,42.2,4.94,4.08,0.7
2018-06-14 15:00:00,0.0,25.79,37.4,37.88,38.9,4.52,3.39,0.63
2018-06-14 16:00:00,0.0,25.79,37.52,37.88,37.2,4.6,2.51,0.54
2018-06-14 17:00:00,0.0,25.79,37.16,37.88,36.1,4.38,1.5,0.42
2018-06-14 18:00:00,0.0,25.79,36.19,37.88,37.4,3.66,0.43,0.26
2018-06-14 19:00:00,0.0,25.79,34.88,37.88,40.8,2.55,0,0.15
2018-06-14 20:00:00,0.0,25.79,33.57,37.88,46.0,2.65,0,0.14
2018-06-14 21:00:00,0.0,25.79,32.76,37.88,50.7,3.43,0,0.16
2018-06-14 22:00:00,0.0,25.79,31.97,37.88,54.4,3.47,0,0.15
2018-06-14 23:00:00,0.0,25.79,31.02,37.88,57.3,3.44,0,0.13
2018-06-15 00:00:00,0.0,25.21,30.33,37.09,59.2,2.92,0,0.11
2018-06-15 01:00:00,0.0,25.21,29.38,37.09,62.9,2.69,0,0.09
2018-06-15 02:00:00,0.0,25.21,28.49,37.09,66.3,2.44,0,0.08
2018-06-15 03:00:00,0.0,25.21,27.57,37.09,70.2,2.08,0,0.06
2018-06-15 04:00:00,0.0,25.21,26.54,37.09,74.8,1.09,0,0.03
2018-06-15 05:00:00,0.0,25.21,25.76,37.09,79.0,0.96,0,0.02
2018-06-15 06:00:00,0.0,25.21,25.69,37.09,80.9,0.92,0.86,0.12
2018-06-15 07:00:00,0.0,25.21,27.44,37.09,77.1,2.57,1.91,0.25
2018-06-15 08:00:00,0.0,25.21,28.95,37.09,73.5,3.59,2.87,0.37
2018-06-15 09:00:00,0.0,25.21,30.48,37.09,67.7,4.51,3.69,0.49
2018-06-15 10:00:00,0.0,25.21,32.0,37.09,62.0,4.37,4.3,0.58
2018-06-15 11:00:00,0.0,25.21,33.53,37.09,56.6,4.04,4.65,0.65
2018-06-15 12:00:00,0.0,25.21,34.89,37.09,51.4,4.01,4.74,0.7
2018-06-15 13:00:00,0.0,25.21,35.86,37.09,47.8,3.76,4.55,0.69
2018-06-15 14:00:00,0.0,25.21,36.22,37.09,45.6,3.95,4.09,0.66
2018-06-15 15:00:00,0.0,25.21,36.5,37.09,44.3,3.42,3.39,0.57
2018-06-15 16:00:00,0.0,25.21,36.48,37.09,43.2,3.66,2.51,0.49
2018-06-15 17:00:00,0.0,25.21,35.91,37.09,43.7,3.8,1.5,0.37
2018-06-15 18:00:00,0.0,25.21,32.2,37.09,50.9,4.73,0.43,0.24
2018-06-15 19:00:00,0.0,25.21,29.52,37.09,62.7,5.3,0,0.16
2018-06-15 20:00:00,0.0,25.21,29.84,37.09,57.9,3.28,0,0.12
2018-06-15 21:00:00,0.0,25.21,30.62,37.09,53.5,2.66,0,0.11
2018-06-15 22:00:00,0.0,25.21,30.2,37.09,56.7,2.83,0,0.11
2018-06-15 23:00:00,0.0,25.21,29.37,37.09,63.6,3.04,0,0.1
2018-06-16 00:00:00,0.0,24.18,28.59,36.66,68.3,1.88,0,0.06
2018-06-16 01:00:00,0.0,24.18,27.81,36.66,70.0,1.72,0,0.05
2018-06-16 02:00:00,0.0,24.18,26.75,36.66,73.8,1.58,0,0.04
2018-06-16 03:00:00,0.0,24.18,25.72,36.66,78.3,1.16,0,0.02
2018-06-16 04:00:00,0.0,24.18,24.99,36.66,81.8,0.84,0,0.02
2018-06-16 05:00:00,0.0,24.18,24.51,36.66,84.9,0.8,0,0.01
2018-06-16 06:00:00,0.0,24.18,24.76,36.66,86.1,0.97,0.85,0.12
2018-06-16 07:00:00,0.0,24.18,26.61,36.66,80.2,2.09,1.9,0.25
2018-06-16 08:00:00,0.0,24.18,28.22,36.66,74.5,2.65,2.87,0.37
2018-06-16 09:00:00,0.0,24.18,29.72,36.66,68.5,3.1,3.69,0.48
2018-06-16 10:00:00,0.0,24.18,31.18,36.66,63.8,3.54,4.29,0.57
2018-06-16 11:00:00,0.0,24.18,32.47,36.66,59.3,3.92,4.65,0.64
2018-06-16 12:00:00,0.0,24.18,33.7,36.66,54.1,3.59,4.74,0.68
2018-06-16 13:00:00,0.0,24.18,34.96,36.66,48.5,3.57,4.55,0.69
2018-06-16 14:00:00,0.0,24.18,35.83,36.66,44.1,3.4,4.09,0.65
2018-06-16 15:00:00,0.0,24.18,36.24,36.66,41.5,3.28,3.39,0.58
2018-06-16 16:00:00,0.0,24.18,36.33,36.66,40.4,3.19,2.51,0.48
2018-06-16 17:00:00,0.0,24.18,35.96,36.66,40.1,3.22,1.51,0.36
2018-06-16 18:00:00,0.0,24.18,35.12,36.66,40.9,2.94,0.44,0.22
2018-06-16 19:00:00,0.0,24.18,33.7,36.66,43.5,2.58,0,0.14
2018-06-16 20:00:00,0.0,24.18,32.56,36.66,46.7,3.07,0,0.15
2018-06-16 21:00:00,0.0,24.18,31.65,36.66,49.2,3.35,0,0.15
2018-06-16 22:00:00,0.0,24.18,30.78,36.66,52.0,3.28,0,0.14
2018-06-16 23:00:00,0.0,24.18,30.16,36.66,55.2,3.24,0,0.13
2018-06-17 00:00:00,0.0,26.86,29.9,36.22,58.1,3.33,0,0.12
2018-06-17 01:00:00,0.0,26.86,29.29,36.22,62.3,3.13,0,0.1
2018-06-17 02:00:00,0.0,26.86,28.76,36.22,66.2,3.25,0,0.1
2018-06-17 03:00:00,0.0,26.86,28.19,36.22,69.5,3.11,0,0.08
2018-06-17 04:00:00,0.0,26.86,27.68,36.22,72.0,3.49,0,0.08
2018-06-17 05:00:00,0.0,26.86,27.09,36.22,74.6,3.02,0,0.07
2018-06-17 06:00:00,0.0,26.86,27.06,36.22,76.2,2.72,0.85,0.14
2018-06-17 07:00:00,0.0,26.86,27.88,36.22,74.8,3.48,1.9,0.24
2018-06-17 08:00:00,0.0,26.86,29.12,36.22,70.6,3.93,2.87,0.35
2018-06-17 09:00:00,0.0,26.86,30.85,36.22,64.9,4.71,3.68,0.46
2018-06-17 10:00:00,0.0,26.86,31.94,36.22,60.5,4.82,4.29,0.54
2018-06-17 11:00:00,0.0,26.86,32.39,36.22,58.5,4.73,4.65,0.58
2018-06-17 12:00:00,0.0,26.86,33.86,36.22,53.8,4.21,4.74,0.62
2018-06-17 13:00:00,0.0,26.86,34.81,36.22,50.4,4.17,4.55,0.62
2018-06-17 14:00:00,0.0,26.86,35.11,36.22,49.4,3.98,4.09,0.58
2018-06-17 15:00:00,0.0,26.86,35.61,36.22,47.6,4.08,3.4,0.53
2018-06-17 16:00:00,0.0,26.86,34.97,36.22,48.2,3.98,2.52,0.44
2018-06-17 17:00:00,0.75,26.86,29.78,36.22,71.2,4.68,1.51,0.25
2018-06-17 18:00:00,0.0,26.86,28.62,36.22,78.3,3.51,0.44,0.12
2018-06-17 19:00:00,0.0,26.86,28.15,36.22,78.6,3.04,0,0.06
2018-06-17 20:00:00,0.0,26.86,27.8,36.22,80.0,2.69,0,0.05
2018-06-17 21:00:00,0.0,26.86,27.71,36.22,79.4,3.2,0,0.06
2018-06-17 22:00:00,0.0,26.86,27.42,36.22,78.8,3.0,0,0.06
2018-06-17 23:00:00,0.0,26.86,27.24,36.22,79.3,2.88,0,0.05
2018-06-18 00:00:00,0.0,24.56,26.32,36.07,84.2,2.52,0,0.04
2018-06-18 01:00:00,0.0,24.56,26.11,36.07,84.4,2.91,0,0.04
2018-06-18 02:00:00,0.0,24.56,25.65,36.07,85.4,2.18,0,0.03
2018-06-18 03:00:00,0.0,24.56,25.33,36.07,87.0,1.68,0,0.02
2018-06-18 04:00:00,0.0,24.56,25.08,36.07,88.1,2.16,0,0.03
2018-06-18 05:00:00,0.0,24.56,24.78,36.07,88.8,1.81,0,0.02
2018-06-18 06:00:00,0.0,24.56,25.04,36.07,87.9,1.3,0.85,0.11
2018-06-18 07:00:00,0.0,24.56,26.32,36.07,82.8,2.9,1.9,0.23
2018-06-18 08:00:00,0.0,24.56,27.4,36.07,80.0,3.34,2.86,0.34
2018-06-18 09:00:00,0.0,24.56,28.86,36.07,75.7,3.1,3.68,0.44
2018-06-18 10:00:00,0.0,24.56,30.58,36.07,69.7,2.5,4.29,0.54
2018-06-18 11:00:00,0.0,24.56,31.94,36.07,63.9,2.48,4.65,0.6
2018-06-18 12:00:00,0.0,24.56,33.14,36.07,59.4,2.06,4.74,0.63
2018-06-18 13:00:00,0.0,24.56,33.98,36.07,55.9,1.89,4.55,0.62
2018-06-18 14:00:00,0.0,24.56,35.0,36.07,52.0,1.69,4.09,0.58
2018-06-18 15:00:00,0.0,24.56,35.07,36.07,51.2,2.07,3.4,0.51
2018-06-18 16:00:00,0.0,24.56,35.46,36.07,50.4,2.64,2.52,0.43
2018-06-18 17:00:00,0.0,24.56,33.76,36.07,57.2,3.75,1.51,0.33
2018-06-18 18:00:00,0.0,24.56,32.53,36.07,61.0,3.47,0.45,0.19
2018-06-18 19:00:00,0.0,24.56,30.13,36.07,66.1,2.37,0,0.08
2018-06-18 20:00:00,0.0,24.56,28.88,36.07,71.2,0.74,0,0.03
2018-06-18 21:00:00,0.0,24.56,29.33,36.07,69.4,1.49,0,0.05
2018-06-18 22:00:00,0.0,24.56,28.96,36.07,70.7,1.29,0,0.04
2018-06-18 23:00:00,0.0,24.56,28.18,36.07,74.1,1.93,0,0.05
2018-06-19 00:00:00,0.0,25.23,27.26,36.06,79.4,2.12,0,0.04
2018-06-19 01:00:00,0.0,25.23,26.74,36.06,83.5,1.89,0,0.03
2018-06-19 02:00:00,0.0,25.23,26.46,36.06,84.9,2.11,0,0.03
2018-06-19 03:00:00,0.0,25.23,26.19,36.06,85.8,2.14,0,0.03
2018-06-19 04:00:00,0.0,25.23,25.91,36.06,85.9,2.01,0,0.03
2018-06-19 05:00:00,0.0,25.23,25.41,36.06,88.2,1.91,0,0.02
2018-06-19 06:00:00,0.0,25.23,25.59,36.06,88.6,1.5,0.84,0.11
2018-06-19 07:00:00,0.0,25.23,27.04,36.06,81.8,1.73,1.89,0.23
2018-06-19 08:00:00,0.0,25.23,28.83,36.06,71.6,1.57,2.86,0.35
2018-06-19 09:00:00,0.0,25.23,31.05,36.06,62.3,1.44,3.68,0.47
2018-06-19 10:00:00,0.0,25.23,31.74,36.06,59.0,1.2,4.29,0.54
2018-06-19 11:00:00,0.0,25.23,31.3,36.06,62.5,1.57,4.65,0.58
2018-06-19 12:00:00,0.0,25.23,33.32,36.06,58.4,1.46,4.74,0.61
2018-06-19 13:00:00,0.0,25.23,34.66,36.06,54.6,1.39,4.55,0.61
2018-06-19 14:00:00,0.0,25.23,34.89,36.06,53.6,1.16,4.09,0.55
2018-06-19 15:00:00,0.0,25.23,34.21,36.06,55.7,2.04,3.4,0.49
2018-06-19 16:00:00,0.0,25.23,29.82,36.06,72.2,2.31,2.52,0.34
2018-06-19 17:00:00,0.0,25.23,29.39,36.06,69.6,2.41,1.52,0.23
2018-06-19 18:00:00,0.0,25.23,28.14,36.06,76.8,1.62,0.45,0.1
2018-06-19 19:00:00,0.0,25.23,28.1,36.06,79.3,0.72,0,0.02
2018-06-19 20:00:00,0.0,25.23,27.87,36.06,80.0,0.73,0,0.02
2018-06-19 21:00:00,0.0,25.23,27.59,36.06,81.7,0.73,0,0.02
2018-06-19 22:00:00,0.0,25.23,27.89,36.06,80.9,0.59,0,0.02
2018-06-19 23:00:00,0.0,25.23,27.43,36.06,83.9,0.53,0,0.02
2018-06-20 00:00:00,0.0,24.65,27.33,37.03,83.0,1.51,0,0.03
2018-06-20 01:00:00,0.0,24.65,27.41,37.03,82.3,1.94,0,0.04
2018-06-20 02:00:00,0.0,24.65,26.68,37.03,83.5,1.75,0,0.03
2018-06-20 03:00:00,0.0,24.65,26.15,37.03,85.4,1.3,0,0.02
2018-06-20 04:00:00,0.0,24.65,25.68,37.03,87.5,0.87,0,0.02
2018-06-20 05:00:00,0.0,24.65,24.98,37.03,91.0,0.29,0,0.01
2018-06-20 06:00:00,0.0,24.65,25.44,37.03,90.8,0.22,0.84,0.12
2018-06-20 07:00:00,0.0,24.65,27.74,37.03,81.1,0.92,1.89,0.26
2018-06-20 08:00:00,0.0,24.65,29.74,37.03,73.2,0.46,2.86,0.39
2018-06-20 09:00:00,0.0,24.65,31.51,37.03,68.3,1.02,3.67,0.51
2018-06-20 10:00:00,0.0,24.65,33.08,37.03,62.4,1.2,4.28,0.6
2018-06-20 11:00:00,0.0,24.65,33.92,37.03,61.2,1.43,4.65,0.65
2018-06-20 12:00:00,0.0,24.65,34.6,37.03,58.3,1.26,4.74,0.67
2018-06-20 13:00:00,0.0,24.65,35.71,37.03,54.0,1.22,4.55,0.66
2018-06-20 14:00:00,0.0,24.65,36.05,37.03,51.3,1.35,4.09,0.61
2018-06-20 15:00:00,0.0,24.65,35.36,37.03,52.5,1.45,3.4,0.52
2018-06-20 16:00:00,0.0,24.65,32.14,37.03,62.4,1.72,2.53,0.38
2018-06-20 17:00:00,1.0,24.65,29.7,37.03,73.4,1.78,1.52,0.24
2018-06-20 18:00:00,0.0,24.65,30.18,37.03,71.8,0.55,0.46,0.1
2018-06-20 19:00:00,0.0,24.65,30.14,37.03,72.7,0.92,0,0.03
2018-06-20 20:00:00,0.25,24.65,28.43,37.03,80.5,2.31,0,0.05
2018-06-20 21:00:00,0.0,24.65,27.96,37.03,80.7,1.38,0,0.03
2018-06-20 22:00:00,0.0,24.65,27.99,37.03,81.6,0.98,0,0.03
2018-06-20 23:00:00,1.25,24.65,26.96,37.03,89.9,1.34,0,0.02
2018-06-21 00:00:00,14.25,23.46,24.7,34.86,98.3,1.84,0,0.01
2018-06-21 01:00:00,4.0,23.46,23.85,34.86,98.2,0.91,0,0.01
2018-06-21 02:00:00,2.5,23.46,23.58,34.86,98.2,0.45,0,0.01
2018-06-21 03:00:00,0.25,23.46,23.64,34.86,98.2,0.82,0,0.01
2018-06-21 04:00:00,0.0,23.46,23.68,34.86,98.2,0.48,0,0.01
2018-06-21 05:00:00,0.0,23.46,23.55,34.86,98.2,0.43,0,0.01
2018-06-21 06:00:00,0.0,23.46,23.82,34.86,98.2,0.55,0.83,0.11
2018-06-21 07:00:00,0.0,23.46,25.47,34.86,96.7,0.43,1.89,0.24
2018-06-21 08:00:00,0.0,23.46,27.2,34.86,90.8,0.49,2.85,0.36
2018-06-21 09:00:00,0.0,23.46,29.27,34.86,82.1,0.71,3.67,0.47
2018-06-21 10:00:00,0.0,23.46,30.42,34.86,79.7,0.83,4.28,0.55
2018-06-21 11:00:00,0.0,23.46,31.17,34.86,76.9,0.67,4.64,0.6
2018-06-21 12:00:00,0.0,23.46,32.07,34.86,72.3,0.42,4.74,0.63
2018-06-21 13:00:00,0.0,23.46,33.19,34.86,68.1,0.63,4.55,0.61
2018-06-21 14:00:00,0.0,23.46,33.74,34.86,65.5,0.82,4.09,0.56
2018-06-21 15:00:00,0.0,23.46,34.13,34.86,61.8,0.75,3.41,0.48
2018-06-21 16:00:00,0.0,23.46,34.23,34.86,62.8,1.37,2.53,0.39
2018-06-21 17:00:00,0.0,23.46,33.67,34.86,66.1,1.42,1.52,0.27
2018-06-21 18:00:00,0.0,23.46,31.73,34.86,73.2,1.57,0.46,0.13
2018-06-21 19:00:00,2.0,23.46,26.96,34.86,86.4,2.24,0,0.03
2018-06-21 20:00:00,0.0,23.46,25.25,34.86,92.3,1.52,0,0.02
2018-06-21 21:00:00,0.25,23.46,25.21,34.86,95.3,0.46,0,0.01
2018-06-21 22:00:00,0.0,23.46,25.21,34.86,97.3,0.4,0,0.01
2018-06-21 23:00:00,0.0,23.46,25.47,34.86,97.3,0.55,0,0.01
2018-06-22 00:00:00,0.0,24.14,25.44,33.8,97.7,0.93,0,0.01
2018-06-22 01:00:00,0.0,24.14,25.62,33.8,97.5,1.42,0,0.01
2018-06-22 02:00:00,0.0,24.14,25.33,33.8,98.1,1.33,0,0.01
2018-06-22 03:00:00,0.0,24.14,25.16,33.8,98.2,0.72,0,0.01
2018-06-22 04:00:00,0.0,24.14,25.09,33.8,98.2,0.92,0,0.01
2018-06-22 05:00:00,0.0,24.14,25.02,33.8,97.7,0.92,0,0.01
2018-06-22 06:00:00,0.0,24.14,24.9,33.8,97.9,1.1,0.83,0.1
2018-06-22 07:00:00,0.0,24.14,25.43,33.8,97.4,0.92,1.88,0.21
2018-06-22 08:00:00,0.0,24.14,26.3,33.8,94.7,1.27,2.85,0.31
2018-06-22 09:00:00,0.0,24.14,27.72,33.8,88.9,1.31,3.67,0.4
2018-06-22 10:00:00,0.0,24.14,28.46,33.8,84.9,1.46,4.28,0.47
2018-06-22 11:00:00,0.0,24.14,29.19,33.8,81.1,1.44,4.64,0.52
2018-06-22 12:00:00,0.0,24.14,29.82,33.8,77.4,1.15,4.74,0.54
2018-06-22 13:00:00,0.0,24.14,30.78,33.8,73.8,1.01,4.55,0.53
2018-06-22 14:00:00,0.0,24.14,32.17,33.8,68.7,0.6,4.1,0.5
2018-06-22 15:00:00,0.0,24.14,33.01,33.8,65.2,0.5,3.41,0.43
2018-06-22 16:00:00,0.0,24.14,33.38,33.8,63.4,0.55,2.53,0.34
2018-06-22 17:00:00,0.0,24.14,32.91,33.8,64.4,0.44,1.53,0.22
2018-06-22 18:00:00,0.0,24.14,31.04,33.8,71.4,1.22,0.46,0.11
2018-06-22 19:00:00,0.5,24.14,27.45,33.8,87.0,2.03,0,0.03
2018-06-22 20:00:00,0.0,24.14,25.92,33.8,91.7,1.3,0,0.02
2018-06-22 21:00:00,5.25,24.14,25.4,33.8,95.3,0.61,0,0.01
2018-06-22 22:00:00,2.5,24.14,24.55,33.8,98.0,0.97,0,0.01
2018-06-22 23:00:00,1.0,24.14,24.22,33.8,98.2,0.69,0,0.01
2018-06-23 00:00:00,0.0,23.8,24.32,29.92,98.4,0.62,0,0.01
2018-06-23 01:00:00,0.0,23.8,24.49,29.92,98.5,0.68,0,0.01
2018-06-23 02:00:00,0.0,23.8,24.58,29.92,98.5,0.67,0,0.01
2018-06-23 03:00:00,0.0,23.8,24.76,29.92,98.3,0.32,0,0.01
2018-06-23 04:00:00,0.0,23.8,24.8,29.92,98.3,0.64,0,0.01
2018-06-23 05:00:00,1.5,23.8,24.52,29.92,98.5,1.12,0,0.01
2018-06-23 06:00:00,12.0,23.8,24.01,29.92,98.2,1.55,0.83,0.07
2018-06-23 07:00:00,10.25,23.8,24.05,29.92,98.2,1.28,1.88,0.15
2018-06-23 08:00:00,2.25,23.8,24.32,29.92,98.2,1.84,2.85,0.22
2018-06-23 09:00:00,0.0,23.8,24.98,29.92,98.1,1.68,3.67,0.28
2018-06-23 10:00:00,0.0,23.8,27.04,29.92,94.5,1.63,4.28,0.35
2018-06-23 11:00:00,0.0,23.8,28.48,29.92,89.6,1.72,4.64,0.4
2018-06-23 12:00:00,0.0,23.8,29.27,29.92,87.5,1.79,4.74,0.41
2018-06-23 13:00:00,0.25,23.8,28.58,29.92,89.0,1.57,4.55,0.39
2018-06-23 14:00:00,4.0,23.8,26.72,29.92,95.7,1.57,4.1,0.33
2018-06-23 15:00:00,0.75,23.8,26.54,29.92,96.1,1.18,3.41,0.29
2018-06-23 16:00:00,0.0,23.8,27.62,29.92,92.1,0.32,2.54,0.24
2018-06-23 17:00:00,0.0,23.8,28.52,29.92,89.0,0.4,1.53,0.16
2018-06-23 18:00:00,0.0,23.8,27.6,29.92,92.3,0.95,0.47,0.07
2018-06-23 19:00:00,0.0,23.8,25.89,29.92,97.3,1.67,0,0.01
2018-06-23 20:00:00,0.0,23.8,25.58,29.92,98.1,0.8,0,0.01
2018-06-23 21:00:00,0.0,23.8,25.42,29.92,98.1,0.7,0,0.01
2018-06-23 22:00:00,0.0,23.8,25.33,29.92,98.1,0.9,0,0.01
2018-06-23 23:00:00,0.0,23.8,25.24,29.92,98.2,0.98,0,0.01
2018-06-24 00:00:00,0.0,24.16,25.05,31.83,98.3,1.77,0,0.01
2018-06-24 01:00:00,0.0,24.16,24.84,31.83,98.2,1.33,0,0.01
2018-06-24 02:00:00,0.0,24.16,24.66,31.83,98.2,1.46,0,0.01
2018-06-24 03:00:00,0.0,24.16,24.56,31.83,98.2,1.63,0,0.01
2018-06-24 04:00:00,0.0,24.16,24.29,31.83,98.2,1.37,0,0.01
2018-06-24 05:00:00,0.0,24.16,24.26,31.83,98.2,1.13,0,0.01
2018-06-24 06:00:00,0.0,24.16,24.47,31.83,98.4,1.03,0.82,0.09
2018-06-24 07:00:00,0.0,24.16,24.88,31.83,98.3,1.23,1.87,0.18
2018-06-24 08:00:00,0.0,24.16,25.13,31.83,98.2,1.61,2.84,0.25
2018-06-24 09:00:00,0.0,24.16,25.96,31.83,98.0,1.91,3.66,0.32
2018-06-24 10:00:00,0.0,24.16,27.21,31.83,93.3,2.01,4.28,0.39
2018-06-24 11:00:00,0.0,24.16,28.26,31.83,88.2,1.76,4.64,0.44
2018-06-24 12:00:00,0.0,24.16,29.02,31.83,84.8,2.03,4.74,0.46
2018-06-24 13:00:00,0.0,24.16,29.92,31.83,80.8,2.2,4.55,0.45
2018-06-24 14:00:00,0.0,24.16,30.84,31.83,76.0,2.06,4.1,0.43
2018-06-24 15:00:00,0.0,24.16,31.27,31.83,72.6,2.19,3.41,0.38
2018-06-24 16:00:00,0.0,24.16,31.54,31.83,69.8,2.43,2.54,0.31
2018-06-24 17:00:00,0.0,24.16,31.35,31.83,69.7,2.58,1.53,0.23
2018-06-24 18:00:00,0.0,24.16,30.22,31.83,73.4,2.32,0.47,0.12
2018-06-24 19:00:00,0.0,24.16,28.73,31.83,79.7,1.68,0,0.04
2018-06-24 20:00:00,0.0,24.16,27.98,31.83,82.0,1.28,0,0.03
2018-06-24 21:00:00,0.0,24.16,27.34,31.83,84.2,1.26,0,0.03
2018-06-24 22:00:00,0.0,24.16,26.8,31.83,86.3,1.61,0,0.03
2018-06-24 23:00:00,0.0,24.16,26.16,31.83,88.1,1.61,0,0.02
2018-06-25 00:00:00,0.0,23.28,25.51,32.29,91.6,1.35,0,0.02
2018-06-25 01:00:00,0.0,23.28,25.02,32.29,92.6,1.17,0,0.01
2018-06-25 02:00:00,0.0,23.28,24.56,32.29,94.0,1.27,0,0.01
2018-06-25 03:00:00,0.0,23.28,24.11,32.29,96.2,0.89,0,0.01
2018-06-25 04:00:00,0.0,23.28,23.69,32.29,97.7,0.5,0,0.01
2018-06-25 05:00:00,0.0,23.28,23.4,32.29,98.0,0.65,0,0.01
2018-06-25 06:00:00,0.0,23.28,23.72,32.29,97.9,1.03,0.82,0.09
2018-06-25 07:00:00,0.0,23.28,24.65,32.29,95.2,1.61,1.87,0.19
2018-06-25 08:00:00,0.0,23.28,26.28,32.29,89.5,2.1,2.84,0.29
2018-06-25 09:00:00,0.0,23.28,27.74,32.29,84.4,2.56,3.66,0.37
2018-06-25 10:00:00,0.0,23.28,28.16,32.29,83.1,2.27,4.27,0.44
2018-06-25 11:00:00,0.0,23.28,29.26,32.29,79.2,2.24,4.64,0.49
2018-06-25 12:00:00,0.0,23.28,29.82,32.29,77.1,2.48,4.74,0.51
2018-06-25 13:00:00,0.0,23.28,30.08,32.29,76.3,2.48,4.55,0.49
2018-06-25 14:00:00,0.0,23.28,31.16,32.29,72.7,2.43,4.1,0.47
2018-06-25 15:00:00,0.0,23.28,31.57,32.29,70.0,2.71,3.42,0.42
2018-06-25 16:00:00,0.0,23.28,31.76,32.29,68.7,2.76,2.54,0.34
2018-06-25 17:00:00,0.0,23.28,30.82,32.29,72.1,2.88,1.54,0.24
2018-06-25 18:00:00,0.0,23.28,28.83,32.29,80.1,2.48,0.47,0.11
2018-06-25 19:00:00,0.0,23.28,27.8,32.29,82.6,2.24,0,0.04
2018-06-25 20:00:00,0.0,23.28,27.32,32.29,83.0,1.89,0,0.04
2018-06-25 21:00:00,0.0,23.28,26.74,32.29,84.1,1.48,0,0.03
2018-06-25 22:00:00,0.0,23.28,26.39,32.29,86.8,1.85,0,0.03
2018-06-25 23:00:00,0.0,23.28,25.41,32.29,92.6,2.34,0,0.02
2018-06-26 00:00:00,0.0,23.71,24.76,28.52,96.3,1.84,0,0.01
2018-06-26 01:00:00,0.0,23.71,24.38,28.52,98.0,1.31,0,0.01
2018-06-26 02:00:00,0.0,23.71,24.06,28.52,98.2,1.31,0,0.01
2018-06-26 03:00:00,0.0,23.71,23.97,28.52,98.2,1.28,0,0.01
2018-06-26 04:00:00,0.0,23.71,23.81,28.52,98.1,1.01,0,0.01
2018-06-26 05:00:00,0.0,23.71,23.77,28.52,98.2,1.03,0,0.01
2018-06-26 06:00:00,0.0,23.71,24.01,28.52,98.3,1.13,0.81,0.06
2018-06-26 07:00:00,0.0,23.71,24.72,28.52,98.1,1.46,1.87,0.13
2018-06-26 08:00:00,0.0,23.71,25.56,28.52,95.7,2.02,2.84,0.2
2018-06-26 09:00:00,0.0,23.71,25.96,28.52,93.7,1.96,3.66,0.26
2018-06-26 10:00:00,0.0,23.71,26.88,28.52,90.5,2.16,4.27,0.31
2018-06-26 11:00:00,0.0,23.71,27.67,28.52,87.9,2.0,4.64,0.34
2018-06-26 12:00:00,0.25,23.71,26.83,28.52,90.2,2.4,4.74,0.33
2018-06-26 13:00:00,0.0,23.71,27.56,28.52,91.3,1.7,4.55,0.34
2018-06-26 14:00:00,3.0,23.71,27.25,28.52,92.0,1.21,4.1,0.31
2018-06-26 15:00:00,1.75,23.71,26.92,28.52,92.9,1.52,3.42,0.25
2018-06-26 16:00:00,0.75,23.71,25.38,28.52,96.1,0.9,2.54,0.19
2018-06-26 17:00:00,0.0,23.71,25.16,28.52,95.9,1.09,1.54,0.12
2018-06-26 18:00:00,0.0,23.71,24.85,28.52,97.0,0.44,0.48,0.05
2018-06-26 19:00:00,0.0,23.71,24.2,28.52,98.2,0.8,0,0.01
2018-06-26 20:00:00,1.5,23.71,24.0,28.52,98.1,0.79,0,0.01
2018-06-26 21:00:00,0.25,23.71,23.91,28.52,98.1,0.56,0,0.01
2018-06-26 22:00:00,0.0,23.71,23.88,28.52,98.1,0.55,0,0.01
2018-06-26 23:00:00,0.0,23.71,23.84,28.52,98.2,0.4,0,0.01
2018-06-27 00:00:00,0.0,23.72,23.78,30.66,98.3,0.37,0,0.01
2018-06-27 01:00:00,0.0,23.72,23.87,30.66,98.6,0.57,0,0.01
2018-06-27 02:00:00,0.0,23.72,23.86,30.66,98.2,0.61,0,0.01
2018-06-27 03:00:00,0.0,23.72,23.87,30.66,98.2,0.81,0,0.01
2018-06-27 04:00:00,0.0,23.72,23.86,30.66,98.2,0.84,0,0.01
2018-06-27 05:00:00,0.0,23.72,23.78,30.66,98.2,1.08,0,0.01
