date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-14 02:00:00,0.0,25.47,25.95,36.29,88.9,1.12,0,0.0
2018-06-14 03:00:00,0.0,25.47,25.88,36.29,88.7,0.97,0,0.0
2018-06-14 04:00:00,0.0,25.47,25.73,36.29,89.6,1.22,0,0.0
2018-06-14 05:00:00,0.0,25.47,25.65,36.29,90.4,1.4,0,0.01
2018-06-14 06:00:00,0.0,25.47,25.6,36.29,90.2,1.1,0.86,0.07
2018-06-14 07:00:00,0.0,25.47,26.37,36.29,87.1,1.46,1.91,0.19
2018-06-14 08:00:00,0.0,25.47,28.07,36.29,78.6,2.58,2.88,0.3
2018-06-14 09:00:00,0.0,25.47,29.93,36.29,69.7,3.0,3.69,0.41
2018-06-14 10:00:00,0.0,25.47,31.32,36.29,63.2,3.12,4.3,0.5
2018-06-14 11:00:00,0.0,25.47,32.79,36.29,56.4,3.25,4.66,0.57
2018-06-14 12:00:00,0.0,25.47,33.87,36.29,51.4,3.12,4.74,0.6
2018-06-14 13:00:00,0.0,25.47,34.47,36.29,50.5,2.83,4.54,0.59
2018-06-14 14:00:00,0.0,25.47,34.86,36.29,47.7,2.71,4.08,0.54
2018-06-14 15:00:00,0.0,25.47,34.77,36.29,48.1,3.28,3.39,0.48
2018-06-14 16:00:00,0.0,25.47,34.32,36.29,48.6,3.16,2.51,0.38
2018-06-14 17:00:00,0.0,25.47,33.26,36.29,52.6,2.67,1.5,0.25
2018-06-14 18:00:00,0.0,25.47,31.7,36.29,57.6,2.36,0.43,0.11
2018-06-14 19:00:00,0.0,25.47,30.06,36.29,63.2,1.87,0,0.06
2018-06-14 20:00:00,0.0,25.47,28.99,36.29,67.6,1.56,0,0.04
2018-06-14 21:00:00,0.0,25.47,28.22,36.29,72.4,1.36,0,0.03
2018-06-14 22:00:00,0.0,25.47,27.44,36.29,77.5,1.31,0,0.02
2018-06-14 23:00:00,0.0,25.47,26.74,36.29,81.4,0.76,0,0.01
2018-06-15 00:00:00,0.0,23.92,26.02,35.41,85.8,0.45,0,-0.0
2018-06-15 01:00:00,0.0,23.92,25.6,35.41,87.8,0.63,0,-0.0
2018-06-15 02:00:00,0.0,23.92,25.42,35.41,88.1,0.52,0,-0.0
2018-06-15 03:00:00,0.0,23.92,24.9,35.41,91.1,0.27,0,-0.01
2018-06-15 04:00:00,0.0,23.92,24.55,35.41,93.2,0.26,0,-0.01
2018-06-15 05:00:00,0.0,23.92,24.1,35.41,95.5,0.38,0,-0.01
2018-06-15 06:00:00,0.0,23.92,24.18,35.41,95.7,0.37,0.86,0.07
2018-06-15 07:00:00,0.0,23.92,26.18,35.41,86.0,1.45,1.91,0.19
2018-06-15 08:00:00,0.0,23.92,27.83,35.41,78.3,2.07,2.87,0.31
2018-06-15 09:00:00,0.0,23.92,29.47,35.41,70.2,2.38,3.69,0.42
2018-06-15 10:00:00,0.0,23.92,30.95,35.41,63.5,2.65,4.3,0.51
2018-06-15 11:00:00,0.0,23.92,32.01,35.41,58.8,2.65,4.65,0.56
2018-06-15 12:00:00,0.0,23.92,33.05,35.41,53.3,2.52,4.74,0.59
2018-06-15 13:00:00,0.0,23.92,34.33,35.41,48.5,2.5,4.55,0.59
2018-06-15 14:00:00,0.0,23.92,34.64,35.41,47.3,3.02,4.09,0.56
2018-06-15 15:00:00,0.0,23.92,34.07,35.41,46.0,3.06,3.39,0.49
2018-06-15 16:00:00,0.0,23.92,32.59,35.41,52.3,2.43,2.51,0.35
2018-06-15 17:00:00,0.0,23.92,31.67,35.41,55.4,2.4,1.5,0.23
2018-06-15 18:00:00,0.0,23.92,31.02,35.41,56.4,2.36,0.43,0.11
2018-06-15 19:00:00,0.0,23.92,29.5,35.41,61.3,2.26,0,0.07
2018-06-15 20:00:00,0.0,23.92,28.29,35.41,67.2,1.79,0,0.05
2018-06-15 21:00:00,0.0,23.92,27.28,35.41,72.3,1.89,0,0.04
2018-06-15 22:00:00,0.0,23.92,26.54,35.41,76.5,1.08,0,0.02
2018-06-15 23:00:00,0.0,23.92,25.96,35.41,81.4,0.93,0,0.01
2018-06-16 00:00:00,0.0,23.63,25.31,33.55,85.8,0.54,0,-0.0
2018-06-16 01:00:00,0.0,23.63,24.87,33.55,88.0,0.62,0,-0.0
2018-06-16 02:00:00,0.0,23.63,24.66,33.55,88.5,0.59,0,-0.0
2018-06-16 03:00:00,0.0,23.63,24.39,33.55,87.9,0.62,0,-0.0
2018-06-16 04:00:00,0.0,23.63,24.08,33.55,88.3,0.44,0,-0.0
2018-06-16 05:00:00,0.0,23.63,23.76,33.55,90.8,0.32,0,-0.01
2018-06-16 06:00:00,0.0,23.63,24.55,33.55,89.7,0.63,0.85,0.07
2018-06-16 07:00:00,0.0,23.63,25.54,33.55,85.3,1.12,1.9,0.18
2018-06-16 08:00:00,0.0,23.63,27.38,33.55,77.8,1.91,2.87,0.29
2018-06-16 09:00:00,0.0,23.63,29.29,33.55,69.5,1.69,3.69,0.39
2018-06-16 10:00:00,0.0,23.63,30.62,33.55,60.7,2.45,4.29,0.48
2018-06-16 11:00:00,0.0,23.63,31.89,33.55,56.3,2.46,4.65,0.53
2018-06-16 12:00:00,0.0,23.63,32.29,33.55,53.4,2.99,4.74,0.56
2018-06-16 13:00:00,0.0,23.63,32.68,33.55,49.5,2.96,4.55,0.55
2018-06-16 14:00:00,0.0,23.63,31.92,33.55,52.5,2.59,4.09,0.49
2018-06-16 15:00:00,0.0,23.63,31.72,33.55,55.0,2.37,3.39,0.41
2018-06-16 16:00:00,0.0,23.63,30.86,33.55,58.2,1.81,2.51,0.3
2018-06-16 17:00:00,0.0,23.63,30.72,33.55,59.2,1.86,1.51,0.2
2018-06-16 18:00:00,0.0,23.63,30.23,33.55,60.4,1.74,0.44,0.08
2018-06-16 19:00:00,0.0,23.63,29.01,33.55,65.5,1.74,0,0.05
2018-06-16 20:00:00,0.0,23.63,27.76,33.55,69.9,1.62,0,0.04
2018-06-16 21:00:00,0.0,23.63,26.69,33.55,76.8,1.15,0,0.02
2018-06-16 22:00:00,0.0,23.63,25.99,33.55,81.1,0.94,0,0.01
2018-06-16 23:00:00,0.0,23.63,25.46,33.55,83.8,0.55,0,0.0
2018-06-17 00:00:00,0.0,22.99,24.97,32.72,86.1,0.38,0,-0.0
2018-06-17 01:00:00,0.0,22.99,24.54,32.72,88.5,0.32,0,-0.0
2018-06-17 02:00:00,0.0,22.99,24.67,32.72,88.3,0.7,0,-0.0
2018-06-17 03:00:00,0.0,22.99,24.13,32.72,90.2,0.53,0,-0.0
2018-06-17 04:00:00,0.0,22.99,23.68,32.72,90.9,0.36,0,-0.01
2018-06-17 05:00:00,0.0,22.99,23.17,32.72,92.2,0.2,0,-0.01
2018-06-17 06:00:00,0.0,22.99,23.48,32.72,91.4,0.32,0.85,0.06
2018-06-17 07:00:00,0.0,22.99,24.73,32.72,88.6,0.92,1.9,0.17
2018-06-17 08:00:00,0.0,22.99,26.68,32.72,79.2,1.59,2.87,0.28
2018-06-17 09:00:00,0.0,22.99,28.41,32.72,71.1,1.78,3.68,0.38
2018-06-17 10:00:00,0.0,22.99,29.68,32.72,66.1,1.95,4.29,0.46
2018-06-17 11:00:00,0.0,22.99,30.75,32.72,60.9,2.35,4.65,0.51
2018-06-17 12:00:00,0.0,22.99,30.14,32.72,64.0,2.57,4.74,0.51
2018-06-17 13:00:00,0.0,22.99,27.52,32.72,76.5,2.08,4.55,0.44
2018-06-17 14:00:00,0.0,22.99,29.22,32.72,70.4,2.23,4.09,0.43
2018-06-17 15:00:00,0.0,22.99,29.85,32.72,65.7,2.45,3.4,0.37
2018-06-17 16:00:00,0.0,22.99,28.71,32.72,70.3,2.44,2.52,0.28
2018-06-17 17:00:00,0.0,22.99,28.19,32.72,71.3,2.29,1.51,0.18
2018-06-17 18:00:00,0.0,22.99,26.94,32.72,75.7,1.84,0.44,0.06
2018-06-17 19:00:00,0.0,22.99,25.94,32.72,78.5,1.53,0,0.02
2018-06-17 20:00:00,0.0,22.99,25.34,32.72,82.5,0.74,0,0.0
2018-06-17 21:00:00,0.0,22.99,25.16,32.72,84.2,0.92,0,0.01
2018-06-17 22:00:00,0.0,22.99,24.96,32.72,85.7,1.28,0,0.01
2018-06-17 23:00:00,0.0,22.99,24.55,32.72,88.3,0.5,0,-0.0
2018-06-18 00:00:00,0.0,23.24,24.04,34.04,91.1,0.44,0,-0.0
2018-06-18 01:00:00,0.0,23.24,24.15,34.04,91.7,0.66,0,-0.0
2018-06-18 02:00:00,0.0,23.24,24.14,34.04,91.5,0.81,0,-0.0
2018-06-18 03:00:00,0.0,23.24,24.01,34.04,91.4,0.59,0,-0.0
2018-06-18 04:00:00,0.0,23.24,23.59,34.04,93.0,0.58,0,-0.0
2018-06-18 05:00:00,0.0,23.24,23.31,34.04,94.2,0.32,0,-0.01
2018-06-18 06:00:00,0.0,23.24,23.5,34.04,94.6,0.32,0.85,0.06
2018-06-18 07:00:00,0.0,23.24,24.58,34.04,91.1,0.58,1.9,0.18
2018-06-18 08:00:00,0.0,23.24,26.82,34.04,81.7,1.39,2.86,0.29
2018-06-18 09:00:00,0.0,23.24,28.06,34.04,76.3,1.41,3.68,0.39
2018-06-18 10:00:00,0.0,23.24,29.93,34.04,69.5,1.22,4.29,0.47
2018-06-18 11:00:00,0.0,23.24,30.32,34.04,67.3,1.67,4.65,0.52
2018-06-18 12:00:00,0.0,23.24,29.45,34.04,68.8,1.53,4.74,0.52
2018-06-18 13:00:00,0.0,23.24,31.08,34.04,61.6,2.07,4.55,0.52
2018-06-18 14:00:00,0.0,23.24,32.63,34.04,57.0,2.84,4.09,0.51
2018-06-18 15:00:00,0.0,23.24,33.12,34.04,54.6,2.09,3.4,0.43
2018-06-18 16:00:00,0.0,23.24,32.49,34.04,56.8,1.72,2.52,0.32
2018-06-18 17:00:00,0.0,23.24,30.67,34.04,62.8,1.75,1.51,0.19
2018-06-18 18:00:00,0.0,23.24,29.35,34.04,67.2,1.71,0.45,0.07
2018-06-18 19:00:00,0.25,23.24,27.31,34.04,76.5,1.62,0,0.03
2018-06-18 20:00:00,0.0,23.24,26.52,34.04,78.6,1.32,0,0.02
2018-06-18 21:00:00,0.0,23.24,25.8,34.04,82.7,0.98,0,0.01
2018-06-18 22:00:00,0.0,23.24,25.36,34.04,85.8,0.54,0,-0.0
2018-06-18 23:00:00,0.0,23.24,25.01,34.04,87.4,0.65,0,-0.0
2018-06-19 00:00:00,0.0,22.12,24.51,35.38,89.0,0.42,0,-0.0
2018-06-19 01:00:00,0.0,22.12,24.09,35.38,90.6,0.24,0,-0.01
2018-06-19 02:00:00,0.0,22.12,23.69,35.38,92.5,0.18,0,-0.01
2018-06-19 03:00:00,0.0,22.12,23.25,35.38,94.3,0.18,0,-0.01
2018-06-19 04:00:00,0.0,22.12,22.6,35.38,96.8,0.27,0,-0.01
2018-06-19 05:00:00,0.0,22.12,22.45,35.38,97.1,0.07,0,-0.01
2018-06-19 06:00:00,0.0,22.12,22.67,35.38,97.2,0.22,0.84,0.07
2018-06-19 07:00:00,0.0,22.12,24.2,35.38,92.3,0.52,1.89,0.19
2018-06-19 08:00:00,0.0,22.12,26.41,35.38,84.9,0.63,2.86,0.32
2018-06-19 09:00:00,0.0,22.12,28.12,35.38,77.3,0.59,3.68,0.43
2018-06-19 10:00:00,0.0,22.12,30.04,35.38,69.9,0.8,4.29,0.52
2018-06-19 11:00:00,0.0,22.12,32.42,35.38,61.4,0.63,4.65,0.59
2018-06-19 12:00:00,0.0,22.12,33.22,35.38,58.3,1.11,4.74,0.61
2018-06-19 13:00:00,0.0,22.12,34.11,35.38,54.6,1.53,4.55,0.6
2018-06-19 14:00:00,0.0,22.12,32.56,35.38,60.1,1.93,4.09,0.53
2018-06-19 15:00:00,4.5,22.12,32.36,35.38,62.9,1.36,3.4,0.44
2018-06-19 16:00:00,0.25,22.12,25.6,35.38,86.5,2.88,2.52,0.26
2018-06-19 17:00:00,0.0,22.12,25.95,35.38,83.0,1.5,1.52,0.16
2018-06-19 18:00:00,0.0,22.12,25.48,35.38,88.4,0.43,0.45,0.03
2018-06-19 19:00:00,0.0,22.12,25.29,35.38,90.1,0.8,0,-0.0
2018-06-19 20:00:00,0.0,22.12,25.16,35.38,87.3,1.46,0,0.01
2018-06-19 21:00:00,0.0,22.12,25.24,35.38,84.6,1.59,0,0.01
2018-06-19 22:00:00,0.0,22.12,24.65,35.38,90.2,0.6,0,-0.0
2018-06-19 23:00:00,0.0,22.12,24.12,35.38,93.2,0.54,0,-0.0
2018-06-20 00:00:00,0.0,22.62,24.72,36.6,87.5,1.04,0,0.0
2018-06-20 01:00:00,0.0,22.62,24.9,36.6,86.2,0.4,0,-0.0
2018-06-20 02:00:00,0.0,22.62,24.2,36.6,88.7,0.76,0,-0.0
2018-06-20 03:00:00,0.0,22.62,23.29,36.6,94.5,0.32,0,-0.01
2018-06-20 04:00:00,0.0,22.62,23.0,36.6,97.4,0.71,0,-0.01
2018-06-20 05:00:00,0.0,22.62,22.75,36.6,99.0,0.73,0,-0.01
2018-06-20 06:00:00,0.0,22.62,22.74,36.6,99.2,0.67,0.84,0.07
2018-06-20 07:00:00,0.0,22.62,24.28,36.6,93.2,0.47,1.89,0.2
2018-06-20 08:00:00,0.0,22.62,26.54,36.6,83.4,0.53,2.86,0.33
2018-06-20 09:00:00,0.0,22.62,28.92,36.6,75.1,0.77,3.67,0.45
2018-06-20 10:00:00,0.0,22.62,30.64,36.6,68.4,1.1,4.28,0.54
2018-06-20 11:00:00,0.0,22.62,32.64,36.6,62.4,1.08,4.65,0.61
2018-06-20 12:00:00,0.0,22.62,34.04,36.6,57.2,1.25,4.74,0.63
2018-06-20 13:00:00,0.0,22.62,34.89,36.6,53.5,0.92,4.55,0.61
2018-06-20 14:00:00,4.0,22.62,27.99,36.6,85.3,1.01,4.09,0.48
2018-06-20 15:00:00,0.0,22.62,29.62,36.6,76.5,0.88,3.4,0.42
2018-06-20 16:00:00,0.0,22.62,31.58,36.6,69.7,0.92,2.53,0.32
2018-06-20 17:00:00,0.0,22.62,31.36,36.6,69.5,1.72,1.52,0.21
2018-06-20 18:00:00,0.0,22.62,29.32,36.6,75.8,2.14,0.46,0.07
2018-06-20 19:00:00,0.0,22.62,27.99,36.6,75.3,0.97,0,0.02
2018-06-20 20:00:00,0.0,22.62,26.98,36.6,81.0,0.3,0,-0.0
2018-06-20 21:00:00,0.0,22.62,26.54,36.6,87.2,0.3,0,-0.0
2018-06-20 22:00:00,0.0,22.62,26.11,36.6,92.9,0.4,0,-0.0
2018-06-20 23:00:00,0.0,22.62,25.95,36.6,96.1,0.84,0,-0.0
2018-06-21 00:00:00,0.0,21.08,25.63,34.01,95.9,0.5,0,-0.01
2018-06-21 01:00:00,0.0,21.08,25.31,34.01,96.1,0.76,0,-0.0
2018-06-21 02:00:00,0.0,21.08,25.4,34.01,95.4,0.91,0,-0.0
2018-06-21 03:00:00,0.0,21.08,24.91,34.01,99.0,0.96,0,-0.01
2018-06-21 04:00:00,0.0,21.08,24.78,34.01,99.9,0.56,0,-0.01
2018-06-21 05:00:00,0.0,21.08,24.24,34.01,100.0,0.23,0,-0.01
2018-06-21 06:00:00,0.0,21.08,24.35,34.01,100.0,0.18,0.83,0.07
2018-06-21 07:00:00,0.0,21.08,25.55,34.01,98.8,0.41,1.89,0.2
2018-06-21 08:00:00,0.0,21.08,27.32,34.01,88.2,0.53,2.85,0.32
2018-06-21 09:00:00,0.0,21.08,29.09,34.01,78.5,0.82,3.67,0.43
2018-06-21 10:00:00,0.0,21.08,30.69,34.01,73.9,1.32,4.28,0.51
2018-06-21 11:00:00,0.0,21.08,32.08,34.01,68.7,1.57,4.64,0.57
2018-06-21 12:00:00,0.0,21.08,33.14,34.01,64.5,1.89,4.74,0.6
2018-06-21 13:00:00,0.0,21.08,32.33,34.01,65.5,3.36,4.55,0.57
2018-06-21 14:00:00,0.0,21.08,29.72,34.01,75.7,3.36,4.09,0.47
2018-06-21 15:00:00,0.0,21.08,29.32,34.01,80.4,1.21,3.41,0.4
2018-06-21 16:00:00,2.5,21.08,27.25,34.01,90.1,1.6,2.53,0.27
2018-06-21 17:00:00,0.0,21.08,25.38,34.01,98.2,1.99,1.52,0.14
2018-06-21 18:00:00,5.25,21.08,24.41,34.01,98.7,3.41,0.46,0.02
2018-06-21 19:00:00,9.5,21.08,21.69,34.01,100.0,1.14,0,-0.01
2018-06-21 20:00:00,1.75,21.08,22.16,34.01,100.0,1.44,0,-0.01
2018-06-21 21:00:00,0.0,21.08,22.43,34.01,100.0,0.65,0,-0.01
2018-06-21 22:00:00,0.0,21.08,22.49,34.01,100.0,1.23,0,-0.01
2018-06-21 23:00:00,0.25,21.08,22.56,34.01,100.0,1.27,0,-0.01
2018-06-22 00:00:00,0.0,22.67,22.88,32.91,100.0,0.27,0,-0.01
2018-06-22 01:00:00,0.0,22.67,23.05,32.91,100.0,0.51,0,-0.01
2018-06-22 02:00:00,0.0,22.67,23.06,32.91,100.0,1.01,0,-0.01
2018-06-22 03:00:00,0.0,22.67,22.93,32.91,100.0,0.56,0,-0.01
2018-06-22 04:00:00,0.0,22.67,22.83,32.91,100.0,0.2,0,-0.01
2018-06-22 05:00:00,0.0,22.67,22.91,32.91,100.0,0.4,0,-0.01
2018-06-22 06:00:00,0.0,22.67,23.24,32.91,100.0,1.01,0.83,0.06
2018-06-22 07:00:00,0.0,22.67,24.44,32.91,100.0,0.64,1.88,0.17
2018-06-22 08:00:00,0.0,22.67,25.64,32.91,98.7,1.0,2.85,0.27
2018-06-22 09:00:00,0.0,22.67,27.08,32.91,91.7,1.3,3.67,0.36
2018-06-22 10:00:00,0.0,22.67,28.73,32.91,83.9,1.7,4.28,0.43
2018-06-22 11:00:00,0.0,22.67,30.51,32.91,76.3,2.01,4.64,0.49
2018-06-22 12:00:00,0.0,22.67,31.19,32.91,71.7,1.9,4.74,0.52
2018-06-22 13:00:00,0.0,22.67,32.32,32.91,65.3,1.37,4.55,0.51
2018-06-22 14:00:00,0.0,22.67,31.6,32.91,67.1,2.06,4.1,0.46
2018-06-22 15:00:00,4.5,22.67,30.41,32.91,72.4,4.12,3.41,0.38
2018-06-22 16:00:00,18.0,22.67,25.63,32.91,94.3,4.31,2.53,0.2
2018-06-22 17:00:00,0.0,22.67,25.67,32.91,91.8,3.36,1.53,0.13
2018-06-22 18:00:00,0.0,22.67,25.25,32.91,91.0,2.18,0.46,0.04
2018-06-22 19:00:00,0.25,22.67,25.25,32.91,92.6,1.02,0,-0.0
2018-06-22 20:00:00,1.5,22.67,24.73,32.91,99.5,0.69,0,-0.01
2018-06-22 21:00:00,0.5,22.67,24.68,32.91,100.0,0.52,0,-0.01
2018-06-22 22:00:00,0.0,22.67,24.48,32.91,100.0,0.48,0,-0.01
2018-06-22 23:00:00,0.0,22.67,24.31,32.91,99.0,0.76,0,-0.01
2018-06-23 00:00:00,0.0,22.86,24.04,32.73,97.7,0.65,0,-0.01
2018-06-23 01:00:00,0.0,22.86,23.86,32.73,97.8,0.4,0,-0.01
2018-06-23 02:00:00,0.25,22.86,23.44,32.73,99.9,0.3,0,-0.01
2018-06-23 03:00:00,0.0,22.86,23.29,32.73,100.0,0.23,0,-0.01
2018-06-23 04:00:00,0.0,22.86,23.22,32.73,100.0,0.16,0,-0.01
2018-06-23 05:00:00,0.0,22.86,23.14,32.73,100.0,0.19,0,-0.01
2018-06-23 06:00:00,0.0,22.86,23.22,32.73,100.0,0.22,0.83,0.06
2018-06-23 07:00:00,0.0,22.86,24.1,32.73,99.1,0.81,1.88,0.16
2018-06-23 08:00:00,0.0,22.86,25.64,32.73,91.6,1.58,2.85,0.26
2018-06-23 09:00:00,0.0,22.86,27.11,32.73,84.2,1.78,3.67,0.35
2018-06-23 10:00:00,0.0,22.86,28.23,32.73,80.1,1.67,4.28,0.43
2018-06-23 11:00:00,0.0,22.86,29.64,32.73,74.1,1.82,4.64,0.48
2018-06-23 12:00:00,0.0,22.86,30.58,32.73,71.1,1.54,4.74,0.5
2018-06-23 13:00:00,0.0,22.86,31.08,32.73,70.4,1.29,4.55,0.49
2018-06-23 14:00:00,1.0,22.86,30.53,32.73,73.1,1.76,4.1,0.44
2018-06-23 15:00:00,0.0,22.86,31.17,32.73,68.1,2.24,3.41,0.38
2018-06-23 16:00:00,0.0,22.86,30.03,32.73,70.5,2.28,2.54,0.28
2018-06-23 17:00:00,0.0,22.86,28.64,32.73,74.7,1.86,1.53,0.17
2018-06-23 18:00:00,0.0,22.86,27.08,32.73,81.6,1.92,0.47,0.05
2018-06-23 19:00:00,0.0,22.86,25.54,32.73,89.0,1.45,0,0.01
2018-06-23 20:00:00,0.75,22.86,24.16,32.73,97.7,0.84,0,-0.01
2018-06-23 21:00:00,0.5,22.86,23.42,32.73,100.0,0.88,0,-0.01
2018-06-23 22:00:00,0.5,22.86,23.26,32.73,100.0,1.04,0,-0.01
2018-06-23 23:00:00,6.75,22.86,22.97,32.73,100.0,0.63,0,-0.01
2018-06-24 00:00:00,0.0,22.3,22.73,29.39,100.0,0.61,0,-0.01
2018-06-24 01:00:00,0.0,22.3,22.55,29.39,99.9,0.93,0,-0.01
2018-06-24 02:00:00,0.0,22.3,22.59,29.39,99.9,0.62,0,-0.01
2018-06-24 03:00:00,0.0,22.3,22.46,29.39,100.0,0.54,0,-0.01
2018-06-24 04:00:00,0.0,22.3,22.42,29.39,100.0,0.37,0,-0.01
2018-06-24 05:00:00,0.0,22.3,22.46,29.39,100.0,0.43,0,-0.01
2018-06-24 06:00:00,0.0,22.3,22.92,29.39,99.1,0.45,0.82,0.05
2018-06-24 07:00:00,0.0,22.3,23.74,29.39,96.6,0.83,1.87,0.14
2018-06-24 08:00:00,0.0,22.3,24.82,29.39,92.4,1.4,2.84,0.22
2018-06-24 09:00:00,0.0,22.3,25.91,29.39,87.9,1.63,3.66,0.29
2018-06-24 10:00:00,0.0,22.3,27.26,29.39,81.2,1.36,4.28,0.36
2018-06-24 11:00:00,0.0,22.3,27.58,29.39,79.8,1.48,4.64,0.4
2018-06-24 12:00:00,0.0,22.3,28.36,29.39,76.4,1.74,4.74,0.41
2018-06-24 13:00:00,0.0,22.3,28.0,29.39,77.5,1.58,4.55,0.39
2018-06-24 14:00:00,0.0,22.3,27.79,29.39,78.8,1.42,4.1,0.35
2018-06-24 15:00:00,1.0,22.3,27.09,29.39,83.2,1.61,3.41,0.29
2018-06-24 16:00:00,0.0,22.3,26.89,29.39,84.5,2.0,2.54,0.21
2018-06-24 17:00:00,0.0,22.3,26.68,29.39,82.0,1.9,1.53,0.14
2018-06-24 18:00:00,0.0,22.3,26.26,29.39,82.8,1.74,0.47,0.05
2018-06-24 19:00:00,0.0,22.3,25.2,29.39,86.1,1.45,0,0.01
2018-06-24 20:00:00,0.0,22.3,24.55,29.39,90.7,0.98,0,0.0
2018-06-24 21:00:00,0.0,22.3,24.3,29.39,91.7,0.8,0,-0.0
2018-06-24 22:00:00,0.0,22.3,24.27,29.39,92.2,0.76,0,-0.0
2018-06-24 23:00:00,0.0,22.3,24.14,29.39,91.9,0.8,0,-0.0
2018-06-25 00:00:00,0.0,23.32,23.98,28.72,92.7,0.66,0,-0.0
2018-06-25 01:00:00,0.0,23.32,23.78,28.72,94.6,0.5,0,-0.01
2018-06-25 02:00:00,0.0,23.32,23.69,28.72,95.9,0.58,0,-0.01
2018-06-25 03:00:00,0.0,23.32,23.4,28.72,99.2,0.41,0,-0.01
2018-06-25 04:00:00,0.0,23.32,23.43,28.72,100.0,0.44,0,-0.01
2018-06-25 05:00:00,0.0,23.32,23.62,28.72,100.0,0.5,0,-0.01
2018-06-25 06:00:00,0.0,23.32,23.67,28.72,100.0,0.64,0.82,0.05
2018-06-25 07:00:00,0.0,23.32,24.03,28.72,99.9,1.11,1.87,0.12
2018-06-25 08:00:00,0.0,23.32,25.37,28.72,94.5,1.81,2.84,0.19
2018-06-25 09:00:00,0.0,23.32,26.48,28.72,87.8,1.85,3.66,0.26
2018-06-25 10:00:00,0.0,23.32,27.53,28.72,83.0,1.6,4.27,0.32
2018-06-25 11:00:00,0.0,23.32,27.84,28.72,81.9,1.84,4.64,0.35
2018-06-25 12:00:00,0.0,23.32,27.44,28.72,82.7,2.29,4.74,0.35
2018-06-25 13:00:00,0.0,23.32,27.14,28.72,85.9,1.64,4.55,0.33
2018-06-25 14:00:00,0.0,23.32,26.54,28.72,87.1,2.67,4.1,0.29
2018-06-25 15:00:00,0.0,23.32,26.94,28.72,86.1,1.75,3.42,0.25
2018-06-25 16:00:00,0.0,23.32,26.22,28.72,89.8,1.73,2.54,0.18
2018-06-25 17:00:00,0.0,23.32,26.6,28.72,86.4,2.04,1.54,0.12
2018-06-25 18:00:00,0.0,23.32,25.96,28.72,87.9,2.05,0.47,0.04
2018-06-25 19:00:00,0.75,23.32,24.77,28.72,95.2,1.16,0,-0.0
2018-06-25 20:00:00,0.0,23.32,24.52,28.72,97.7,0.49,0,-0.01
2018-06-25 21:00:00,0.0,23.32,24.38,28.72,98.3,0.37,0,-0.01
2018-06-25 22:00:00,0.75,23.32,24.17,28.72,99.4,0.26,0,-0.01
2018-06-25 23:00:00,0.25,23.32,23.79,28.72,100.0,0.14,0,-0.01
2018-06-26 00:00:00,0.0,22.87,23.64,30.08,100.0,0.25,0,-0.01
2018-06-26 01:00:00,0.0,22.87,23.65,30.08,100.0,0.41,0,-0.01
2018-06-26 02:00:00,0.0,22.87,23.26,30.08,100.0,0.22,0,-0.01
2018-06-26 03:00:00,0.0,22.87,22.96,30.08,100.0,0.12,0,-0.01
2018-06-26 04:00:00,0.0,22.87,23.46,30.08,100.0,1.15,0,-0.01
2018-06-26 05:00:00,0.0,22.87,23.35,30.08,100.0,0.46,0,-0.01
2018-06-26 06:00:00,0.0,22.87,23.22,30.08,100.0,0.36,0.81,0.05
2018-06-26 07:00:00,0.0,22.87,24.16,30.08,98.5,0.85,1.87,0.14
2018-06-26 08:00:00,0.0,22.87,26.1,30.08,90.2,1.82,2.84,0.23
2018-06-26 09:00:00,0.0,22.87,26.74,30.08,86.4,1.6,3.66,0.3
2018-06-26 10:00:00,0.0,22.87,27.46,30.08,82.6,1.85,4.27,0.36
2018-06-26 11:00:00,0.0,22.87,27.67,30.08,81.8,1.86,4.64,0.39
2018-06-26 12:00:00,0.0,22.87,28.55,30.08,78.6,2.34,4.74,0.41
2018-06-26 13:00:00,0.0,22.87,28.07,30.08,79.4,2.35,4.55,0.39
2018-06-26 14:00:00,0.0,22.87,27.92,30.08,81.5,2.03,4.1,0.35
2018-06-26 15:00:00,0.0,22.87,28.68,30.08,78.2,2.49,3.42,0.31
2018-06-26 16:00:00,0.0,22.87,29.35,30.08,74.0,2.06,2.54,0.24
2018-06-26 17:00:00,0.0,22.87,27.7,30.08,78.4,2.62,1.54,0.15
2018-06-26 18:00:00,0.0,22.87,26.61,30.08,82.0,1.9,0.48,0.05
2018-06-26 19:00:00,0.0,22.87,25.92,30.08,85.7,1.57,0,0.01
2018-06-26 20:00:00,0.0,22.87,25.38,30.08,88.2,1.64,0,0.01
2018-06-26 21:00:00,0.0,22.87,24.92,30.08,90.6,1.14,0,0.0
2018-06-26 22:00:00,0.0,22.87,24.62,30.08,93.7,0.87,0,-0.0
2018-06-26 23:00:00,0.0,22.87,24.26,30.08,97.5,0.49,0,-0.01
2018-06-27 00:00:00,0.0,22.83,24.18,32.35,98.6,0.46,0,-0.01
2018-06-27 01:00:00,0.0,22.83,24.17,32.35,97.8,0.46,0,-0.01
2018-06-27 02:00:00,0.0,22.83,23.97,32.35,98.6,0.21,0,-0.01
