date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-06-14 02:00:00,0.0,28.8,29.63,38.6,76.4,4.6,0,0.08
2018-06-14 03:00:00,0.0,28.8,29.2,38.6,78.1,1.77,0,0.03
2018-06-14 04:00:00,0.0,28.8,28.97,38.6,78.7,1.8,0,0.03
2018-06-14 05:00:00,0.0,28.8,28.87,38.6,80.9,3.0,0,0.04
2018-06-14 06:00:00,0.0,28.8,29.2,38.6,82.1,4.42,0.86,0.12
2018-06-14 07:00:00,0.0,28.8,29.98,38.6,80.4,4.2,1.91,0.22
2018-06-14 08:00:00,0.0,28.8,31.4,38.6,72.6,5.33,2.88,0.34
2018-06-14 09:00:00,0.0,28.8,33.1,38.6,64.7,6.67,3.69,0.47
2018-06-14 10:00:00,0.0,28.8,34.45,38.6,60.2,7.05,4.3,0.56
2018-06-14 11:00:00,0.0,28.8,35.98,38.6,53.3,7.14,4.66,0.65
2018-06-14 12:00:00,0.0,28.8,36.93,38.6,49.2,7.33,4.74,0.7
2018-06-14 13:00:00,0.0,28.8,37.73,38.6,46.6,8.25,4.54,0.73
2018-06-14 14:00:00,0.0,28.8,37.88,38.6,46.0,8.17,4.08,0.69
2018-06-14 15:00:00,0.0,28.8,37.58,38.6,46.0,8.12,3.39,0.63
2018-06-14 16:00:00,0.0,28.8,37.1,38.6,46.4,7.93,2.51,0.54
2018-06-14 17:00:00,0.0,28.8,36.02,38.6,49.9,7.03,1.5,0.4
2018-06-14 18:00:00,0.0,28.8,34.91,38.6,52.7,5.85,0.43,0.25
2018-06-14 19:00:00,0.0,28.8,33.65,38.6,57.3,5.75,0,0.2
2018-06-14 20:00:00,0.0,28.8,32.78,38.6,59.8,3.67,0,0.13
2018-06-14 21:00:00,0.0,28.8,32.03,38.6,62.8,4.01,0,0.12
2018-06-14 22:00:00,0.0,28.8,31.38,38.6,66.0,3.37,0,0.1
2018-06-14 23:00:00,0.0,28.8,30.85,38.6,68.7,2.56,0,0.07
2018-06-15 00:00:00,0.0,27.1,30.42,39.3,70.0,2.38,0,0.06
2018-06-15 01:00:00,0.0,27.1,29.54,39.3,73.5,0.87,0,0.02
2018-06-15 02:00:00,0.0,27.1,29.1,39.3,77.5,1.68,0,0.03
2018-06-15 03:00:00,0.0,27.1,28.58,39.3,80.1,0.75,0,0.01
2018-06-15 04:00:00,0.0,27.1,27.85,39.3,82.2,0.25,0,-0.0
2018-06-15 05:00:00,0.0,27.1,27.25,39.3,84.4,0.25,0,-0.0
2018-06-15 06:00:00,0.0,27.1,27.97,39.3,83.9,0.55,0.86,0.08
2018-06-15 07:00:00,0.0,27.1,30.1,39.3,76.3,2.77,1.91,0.24
2018-06-15 08:00:00,0.0,27.1,31.28,39.3,69.5,4.72,2.87,0.37
2018-06-15 09:00:00,0.0,27.1,32.88,39.3,63.7,5.0,3.69,0.49
2018-06-15 10:00:00,0.0,27.1,34.65,39.3,56.1,5.67,4.3,0.61
2018-06-15 11:00:00,0.0,27.1,35.87,39.3,51.5,5.58,4.65,0.68
2018-06-15 12:00:00,0.0,27.1,36.71,39.3,49.7,4.73,4.74,0.7
2018-06-15 13:00:00,0.0,27.1,37.75,39.3,46.2,6.23,4.55,0.73
2018-06-15 14:00:00,0.0,27.1,38.47,39.3,42.6,6.04,4.09,0.71
2018-06-15 15:00:00,0.0,27.1,38.68,39.3,40.9,7.48,3.39,0.69
2018-06-15 16:00:00,0.0,27.1,37.78,39.3,43.5,8.08,2.51,0.59
2018-06-15 17:00:00,0.0,27.1,36.73,39.3,47.6,8.53,1.5,0.47
2018-06-15 18:00:00,0.0,27.1,35.18,39.3,52.3,8.13,0.43,0.32
2018-06-15 19:00:00,0.0,27.1,33.67,39.3,58.2,6.03,0,0.2
2018-06-15 20:00:00,0.0,27.1,32.5,39.3,63.6,6.6,0,0.18
2018-06-15 21:00:00,0.0,27.1,31.68,39.3,65.6,4.95,0,0.14
2018-06-15 22:00:00,0.0,27.1,30.95,39.3,69.4,4.37,0,0.11
2018-06-15 23:00:00,0.0,27.1,30.36,39.3,74.2,3.29,0,0.07
2018-06-16 00:00:00,0.0,27.9,29.87,39.0,75.5,3.62,0,0.07
2018-06-16 01:00:00,0.0,27.9,29.41,39.0,77.6,2.58,0,0.05
2018-06-16 02:00:00,0.0,27.9,29.02,39.0,79.6,2.8,0,0.04
2018-06-16 03:00:00,0.0,27.9,28.62,39.0,81.2,1.57,0,0.02
2018-06-16 04:00:00,0.0,27.9,28.38,39.0,81.9,1.03,0,0.01
2018-06-16 05:00:00,0.0,27.9,28.18,39.0,82.2,0.33,0,-0.0
2018-06-16 06:00:00,0.0,27.9,28.52,39.0,81.0,0.25,0.85,0.08
2018-06-16 07:00:00,0.0,27.9,30.03,39.0,74.2,2.95,1.9,0.23
2018-06-16 08:00:00,0.0,27.9,31.63,39.0,67.9,4.13,2.87,0.37
2018-06-16 09:00:00,0.0,27.9,32.95,39.0,61.6,4.37,3.69,0.48
2018-06-16 10:00:00,0.0,27.9,34.5,39.0,55.8,5.33,4.29,0.59
2018-06-16 11:00:00,0.0,27.9,35.92,39.0,49.8,5.85,4.65,0.67
2018-06-16 12:00:00,0.0,27.9,36.57,39.0,45.9,5.18,4.74,0.7
2018-06-16 13:00:00,0.0,27.9,37.99,39.0,42.5,4.33,4.55,0.69
2018-06-16 14:00:00,0.0,27.9,38.13,39.0,42.6,5.82,4.09,0.68
2018-06-16 15:00:00,0.0,27.9,37.45,39.0,44.9,6.97,3.39,0.62
2018-06-16 16:00:00,0.0,27.9,36.55,39.0,46.2,8.02,2.51,0.55
2018-06-16 17:00:00,0.0,27.9,35.52,39.0,46.8,7.02,1.51,0.42
2018-06-16 18:00:00,0.0,27.9,34.15,39.0,52.1,5.55,0.44,0.24
2018-06-16 19:00:00,0.0,27.9,32.57,39.0,56.7,5.95,0,0.2
2018-06-16 20:00:00,0.0,27.9,31.58,39.0,61.8,4.67,0,0.14
2018-06-16 21:00:00,0.0,27.9,30.8,39.0,64.5,4.08,0,0.12
2018-06-16 22:00:00,0.0,27.9,30.12,39.0,68.6,2.75,0,0.07
2018-06-16 23:00:00,0.0,27.9,29.82,39.0,68.8,2.62,0,0.07
2018-06-17 00:00:00,0.0,27.2,29.38,37.9,68.5,2.5,0,0.06
2018-06-17 01:00:00,0.0,27.2,28.83,37.9,70.4,1.9,0,0.04
2018-06-17 02:00:00,0.0,27.2,28.07,37.9,74.3,0.63,0,0.01
2018-06-17 03:00:00,0.0,27.2,27.49,37.9,78.0,0.58,0,0.0
2018-06-17 04:00:00,0.0,27.2,27.37,37.9,80.1,0.95,0,0.01
2018-06-17 05:00:00,0.0,27.2,27.8,37.9,80.1,1.43,0,0.02
2018-06-17 06:00:00,0.0,27.2,28.4,37.9,79.3,1.9,0.85,0.1
2018-06-17 07:00:00,0.0,27.2,30.05,37.9,73.4,2.85,1.9,0.23
2018-06-17 08:00:00,0.0,27.2,31.28,37.9,69.3,3.7,2.87,0.35
2018-06-17 09:00:00,0.0,27.2,32.25,37.9,66.3,3.53,3.68,0.44
2018-06-17 10:00:00,0.0,27.2,33.17,37.9,62.5,4.38,4.29,0.53
2018-06-17 11:00:00,0.0,27.2,33.47,37.9,61.8,4.81,4.65,0.57
2018-06-17 12:00:00,0.0,27.2,35.3,37.9,54.3,5.53,4.74,0.64
2018-06-17 13:00:00,0.0,27.2,36.75,37.9,50.4,4.93,4.55,0.65
2018-06-17 14:00:00,0.0,27.2,37.05,37.9,49.8,5.92,4.09,0.63
2018-06-17 15:00:00,0.0,27.2,37.08,37.9,48.4,6.87,3.4,0.59
2018-06-17 16:00:00,0.0,27.2,37.17,37.9,48.3,5.83,2.52,0.49
2018-06-17 17:00:00,0.0,27.2,36.1,37.9,52.0,5.55,1.51,0.36
2018-06-17 18:00:00,0.0,27.2,34.85,37.9,54.7,6.75,0.44,0.27
2018-06-17 19:00:00,0.0,27.2,33.32,37.9,59.9,5.42,0,0.18
2018-06-17 20:00:00,0.0,27.2,32.28,37.9,63.7,4.2,0,0.13
2018-06-17 21:00:00,0.0,27.2,31.32,37.9,68.3,3.93,0,0.1
2018-06-17 22:00:00,0.0,27.2,30.42,37.9,70.9,2.76,0,0.07
2018-06-17 23:00:00,0.0,27.2,29.8,37.9,73.1,2.63,0,0.06
2018-06-18 00:00:00,0.0,27.5,29.42,39.9,74.2,1.82,0,0.04
2018-06-18 01:00:00,0.0,27.5,28.8,39.9,77.7,1.56,0,0.03
2018-06-18 02:00:00,0.0,27.5,28.57,39.9,79.2,2.0,0,0.03
2018-06-18 03:00:00,0.0,27.5,28.38,39.9,80.5,1.63,0,0.02
2018-06-18 04:00:00,0.0,27.5,27.92,39.9,82.0,1.15,0,0.01
2018-06-18 05:00:00,0.0,27.5,27.68,39.9,83.2,1.13,0,0.01
2018-06-18 06:00:00,0.0,27.5,27.9,39.9,82.5,0.54,0.85,0.08
2018-06-18 07:00:00,0.0,27.5,29.2,39.9,78.9,1.28,1.9,0.22
2018-06-18 08:00:00,0.0,27.5,30.85,39.9,73.8,2.5,2.86,0.35
2018-06-18 09:00:00,0.0,27.5,32.58,39.9,67.4,4.17,3.68,0.47
2018-06-18 10:00:00,0.0,27.5,33.7,39.9,64.2,4.2,4.29,0.56
2018-06-18 11:00:00,0.0,27.5,34.92,39.9,59.9,4.17,4.65,0.62
2018-06-18 12:00:00,0.0,27.5,36.0,39.9,56.1,3.47,4.74,0.65
2018-06-18 13:00:00,0.0,27.5,37.03,39.9,52.0,3.5,4.55,0.65
2018-06-18 14:00:00,0.0,27.5,38.12,39.9,47.1,3.48,4.09,0.63
2018-06-18 15:00:00,0.0,27.5,39.08,39.9,41.8,4.98,3.4,0.62
2018-06-18 16:00:00,0.0,27.5,39.32,39.9,40.6,4.52,2.52,0.52
2018-06-18 17:00:00,0.0,27.5,38.9,39.9,41.8,4.67,1.51,0.4
2018-06-18 18:00:00,0.0,27.5,37.52,39.9,46.2,5.45,0.45,0.29
2018-06-18 19:00:00,0.0,27.5,35.3,39.9,55.6,5.37,0,0.21
2018-06-18 20:00:00,0.0,27.5,33.73,39.9,64.1,6.45,0,0.18
2018-06-18 21:00:00,0.0,27.5,32.71,39.9,68.3,5.17,0,0.13
2018-06-18 22:00:00,0.0,27.5,32.03,39.9,70.8,5.95,0,0.13
2018-06-18 23:00:00,0.0,27.5,31.19,39.9,75.3,5.12,0,0.1
2018-06-19 00:00:00,0.0,28.4,30.4,40.1,78.5,4.98,0,0.08
2018-06-19 01:00:00,0.0,28.4,29.6,40.1,82.9,4.92,0,0.06
2018-06-19 02:00:00,0.0,28.4,29.12,40.1,84.7,5.02,0,0.05
2018-06-19 03:00:00,0.0,28.4,28.97,40.1,83.9,3.43,0,0.04
2018-06-19 04:00:00,0.0,28.4,28.7,40.1,85.2,2.82,0,0.03
2018-06-19 05:00:00,0.0,28.4,28.5,40.1,86.4,2.22,0,0.02
2018-06-19 06:00:00,0.0,28.4,28.72,40.1,85.9,1.78,0.84,0.09
2018-06-19 07:00:00,0.0,28.4,29.65,40.1,83.2,3.38,1.89,0.21
2018-06-19 08:00:00,0.0,28.4,31.32,40.1,76.1,4.98,2.86,0.34
2018-06-19 09:00:00,0.0,28.4,32.72,40.1,71.4,4.93,3.68,0.45
2018-06-19 10:00:00,0.0,28.4,33.88,40.1,67.2,4.37,4.29,0.54
2018-06-19 11:00:00,0.0,28.4,34.97,40.1,63.1,3.62,4.65,0.6
2018-06-19 12:00:00,0.0,28.4,36.72,40.1,56.8,2.83,4.74,0.63
2018-06-19 13:00:00,0.0,28.4,38.13,40.1,52.0,3.2,4.55,0.65
2018-06-19 14:00:00,0.0,28.4,38.95,40.1,48.1,3.9,4.09,0.63
2018-06-19 15:00:00,0.0,28.4,39.32,40.1,46.3,5.4,3.4,0.61
2018-06-19 16:00:00,0.0,28.4,39.17,40.1,45.4,5.4,2.52,0.52
2018-06-19 17:00:00,0.0,28.4,38.18,40.1,47.7,5.52,1.52,0.4
2018-06-19 18:00:00,0.0,28.4,36.92,40.1,52.0,6.73,0.45,0.3
2018-06-19 19:00:00,0.0,28.4,35.28,40.1,57.4,5.95,0,0.21
2018-06-19 20:00:00,0.0,28.4,33.97,40.1,61.1,4.97,0,0.16
2018-06-19 21:00:00,0.0,28.4,33.3,40.1,62.5,4.28,0,0.14
2018-06-19 22:00:00,0.0,28.4,32.78,40.1,64.2,3.59,0,0.11
2018-06-19 23:00:00,0.0,28.4,32.18,40.1,67.0,2.98,0,0.09
2018-06-20 00:00:00,0.0,27.2,31.15,40.7,70.3,1.76,0,0.04
2018-06-20 01:00:00,0.0,27.2,29.28,40.7,76.8,2.52,0,0.05
2018-06-20 02:00:00,0.0,27.2,28.87,40.7,79.1,1.72,0,0.03
2018-06-20 03:00:00,0.0,27.2,28.77,40.7,79.8,0.7,0,0.01
2018-06-20 04:00:00,0.0,27.2,28.6,40.7,79.7,1.02,0,0.01
2018-06-20 05:00:00,0.0,27.2,28.78,40.7,78.9,1.5,0,0.02
2018-06-20 06:00:00,0.0,27.2,29.05,40.7,79.9,2.35,0.84,0.11
2018-06-20 07:00:00,0.0,27.2,29.8,40.7,80.9,3.43,1.89,0.23
2018-06-20 08:00:00,0.0,27.2,30.35,40.7,78.8,3.2,2.86,0.34
2018-06-20 09:00:00,0.0,27.2,32.38,40.7,71.9,3.22,3.67,0.47
2018-06-20 10:00:00,0.0,27.2,34.4,40.7,64.6,4.52,4.28,0.58
2018-06-20 11:00:00,0.0,27.2,36.27,40.7,58.7,3.75,4.65,0.66
2018-06-20 12:00:00,0.0,27.2,37.74,40.7,53.3,3.21,4.74,0.7
2018-06-20 13:00:00,0.0,27.2,38.77,40.7,49.6,4.02,4.55,0.71
2018-06-20 14:00:00,0.0,27.2,39.67,40.7,45.9,3.28,4.09,0.66
2018-06-20 15:00:00,0.0,27.2,39.55,40.7,45.1,4.83,3.4,0.62
2018-06-20 16:00:00,0.0,27.2,38.48,40.7,40.5,6.48,2.53,0.59
2018-06-20 17:00:00,0.0,27.2,35.4,40.7,47.4,4.49,1.52,0.35
2018-06-20 18:00:00,0.0,27.2,34.6,40.7,52.8,1.98,0.46,0.12
2018-06-20 19:00:00,0.0,27.2,33.43,40.7,62.9,3.4,0,0.11
2018-06-20 20:00:00,0.0,27.2,33.05,40.7,65.6,1.7,0,0.05
2018-06-20 21:00:00,0.75,27.2,28.78,40.7,78.2,4.67,0,0.07
2018-06-20 22:00:00,0.0,27.2,29.18,40.7,70.4,2.03,0,0.05
2018-06-20 23:00:00,0.0,27.2,28.73,40.7,75.6,1.53,0,0.03
2018-06-21 00:00:00,0.0,25.5,28.06,38.5,81.6,1.73,0,0.02
2018-06-21 01:00:00,0.0,25.5,27.92,38.5,87.6,1.55,0,0.01
2018-06-21 02:00:00,0.0,25.5,28.52,38.5,89.7,1.9,0,0.01
2018-06-21 03:00:00,0.0,25.5,28.97,38.5,90.4,2.1,0,0.01
2018-06-21 04:00:00,0.0,25.5,29.08,38.5,90.0,1.75,0,0.01
2018-06-21 05:00:00,0.0,25.5,29.43,38.5,85.7,1.65,0,0.02
2018-06-21 06:00:00,0.0,25.5,29.02,38.5,83.0,2.2,0.83,0.1
2018-06-21 07:00:00,0.0,25.5,30.1,38.5,78.7,1.13,1.89,0.22
2018-06-21 08:00:00,0.0,25.5,31.1,38.5,74.9,1.08,2.85,0.35
2018-06-21 09:00:00,0.0,25.5,31.83,38.5,76.4,4.53,3.67,0.44
2018-06-21 10:00:00,0.0,25.5,32.61,38.5,74.9,3.85,4.28,0.52
2018-06-21 11:00:00,0.0,25.5,33.7,38.5,71.7,4.23,4.64,0.58
2018-06-21 12:00:00,0.0,25.5,34.96,38.5,67.5,3.51,4.74,0.62
2018-06-21 13:00:00,0.0,25.5,36.12,38.5,62.5,4.57,4.55,0.63
2018-06-21 14:00:00,0.0,25.5,37.2,38.5,57.2,3.87,4.09,0.61
2018-06-21 15:00:00,0.0,25.5,37.68,38.5,55.2,4.67,3.41,0.55
2018-06-21 16:00:00,0.0,25.5,37.0,38.5,54.9,5.48,2.53,0.47
2018-06-21 17:00:00,0.0,25.5,36.62,38.5,54.8,4.87,1.52,0.34
2018-06-21 18:00:00,0.0,25.5,36.07,38.5,56.2,4.72,0.46,0.22
2018-06-21 19:00:00,0.0,25.5,35.18,38.5,58.9,2.75,0,0.11
2018-06-21 20:00:00,0.75,25.5,29.98,38.5,78.1,2.41,0,0.04
2018-06-21 21:00:00,0.75,25.5,27.87,38.5,94.0,1.72,0,0.0
2018-06-21 22:00:00,0.0,25.5,27.38,38.5,98.0,3.53,0,0.0
2018-06-21 23:00:00,0.75,25.5,25.8,38.5,98.0,5.03,0,0.0
2018-06-22 00:00:00,0.0,25.7,25.97,32.9,97.8,2.41,0,-0.0
2018-06-22 01:00:00,0.0,25.7,26.1,32.9,98.0,0.3,0,-0.01
2018-06-22 02:00:00,0.0,25.7,26.1,32.9,98.0,0.4,0,-0.01
2018-06-22 03:00:00,0.0,25.7,26.08,32.9,98.0,0.42,0,-0.01
2018-06-22 04:00:00,0.0,25.7,25.92,32.9,98.0,0.6,0,-0.01
2018-06-22 05:00:00,0.0,25.7,26.21,32.9,98.0,0.55,0,-0.01
2018-06-22 06:00:00,4.75,25.7,26.58,32.9,98.0,0.32,0.83,0.06
2018-06-22 07:00:00,0.0,25.7,28.93,32.9,94.5,2.03,1.88,0.15
2018-06-22 08:00:00,0.0,25.7,30.17,32.9,88.0,2.49,2.85,0.25
2018-06-22 09:00:00,0.25,25.7,31.11,32.9,84.2,3.11,3.67,0.33
2018-06-22 10:00:00,0.0,25.7,31.85,32.9,80.4,4.03,4.28,0.39
2018-06-22 11:00:00,1.25,25.7,31.98,32.9,79.5,3.76,4.64,0.42
2018-06-22 12:00:00,0.0,25.7,31.63,32.9,80.0,4.58,4.74,0.42
2018-06-22 13:00:00,0.0,25.7,30.49,32.9,80.3,2.32,4.55,0.41
2018-06-22 14:00:00,0.0,25.7,30.55,32.9,81.4,3.53,4.1,0.36
2018-06-22 15:00:00,0.0,25.7,31.2,32.9,78.9,3.53,3.41,0.32
2018-06-22 16:00:00,0.0,25.7,31.25,32.9,78.5,2.86,2.53,0.25
2018-06-22 17:00:00,0.0,25.7,31.07,32.9,81.8,2.45,1.53,0.16
2018-06-22 18:00:00,0.0,25.7,30.04,32.9,85.8,1.79,0.46,0.05
2018-06-22 19:00:00,0.25,25.7,28.93,32.9,89.6,1.39,0,0.01
2018-06-22 20:00:00,0.0,25.7,27.95,32.9,91.0,1.17,0,0.0
2018-06-22 21:00:00,0.0,25.7,27.73,32.9,94.7,0.43,0,-0.0
2018-06-22 22:00:00,0.0,25.7,27.72,32.9,94.9,0.85,0,-0.0
2018-06-22 23:00:00,0.0,25.7,27.73,32.9,96.6,0.8,0,-0.0
2018-06-23 00:00:00,0.0,25.7,28.28,35.3,95.7,2.15,0,0.0
2018-06-23 01:00:00,0.0,25.7,27.83,35.3,97.2,1.16,0,-0.0
2018-06-23 02:00:00,0.0,25.7,27.87,35.3,97.6,1.58,0,-0.0
2018-06-23 03:00:00,0.0,25.7,27.47,35.3,98.0,0.58,0,-0.0
2018-06-23 04:00:00,0.0,25.7,26.88,35.3,98.0,0.45,0,-0.01
2018-06-23 05:00:00,0.0,25.7,26.5,35.3,98.0,0.28,0,-0.01
2018-06-23 06:00:00,0.0,25.7,26.76,35.3,98.0,0.26,0.83,0.07
2018-06-23 07:00:00,0.0,25.7,28.43,35.3,96.2,0.85,1.88,0.18
2018-06-23 08:00:00,0.0,25.7,30.37,35.3,87.2,2.95,2.85,0.28
2018-06-23 09:00:00,0.0,25.7,31.2,35.3,82.9,3.93,3.67,0.37
2018-06-23 10:00:00,0.0,25.7,31.85,35.3,80.1,2.49,4.28,0.45
2018-06-23 11:00:00,0.0,25.7,32.51,35.3,77.4,2.01,4.64,0.49
2018-06-23 12:00:00,0.0,25.7,34.55,35.3,68.5,3.1,4.74,0.54
2018-06-23 13:00:00,1.5,25.7,32.79,35.3,76.8,3.42,4.55,0.48
2018-06-23 14:00:00,1.25,25.7,27.95,35.3,96.8,2.82,4.1,0.36
2018-06-23 15:00:00,0.0,25.7,30.85,35.3,87.0,2.77,3.41,0.34
2018-06-23 16:00:00,0.0,25.7,32.77,35.3,76.8,2.55,2.54,0.29
2018-06-23 17:00:00,0.0,25.7,32.8,35.3,77.3,1.82,1.53,0.18
2018-06-23 18:00:00,0.0,25.7,31.25,35.3,84.0,4.17,0.47,0.08
2018-06-23 19:00:00,0.0,25.7,28.53,35.3,93.2,3.72,0,0.02
2018-06-23 20:00:00,0.0,25.7,28.43,35.3,94.5,3.18,0,0.01
2018-06-23 21:00:00,0.0,25.7,27.9,35.3,93.1,3.03,0,0.01
2018-06-23 22:00:00,0.25,25.7,27.9,35.3,96.0,1.8,0,0.0
2018-06-23 23:00:00,7.5,25.7,26.37,35.3,98.0,1.84,0,-0.0
2018-06-24 00:00:00,0.0,25.21,25.85,33.7,98.0,2.82,0,-0.0
2018-06-24 01:00:00,0.0,25.21,25.7,33.7,98.0,0.78,0,-0.01
2018-06-24 02:00:00,0.0,25.21,25.7,33.7,98.0,0.98,0,-0.0
2018-06-24 03:00:00,0.0,25.21,25.67,33.7,98.0,0.34,0,-0.01
2018-06-24 04:00:00,0.0,25.21,25.6,33.7,98.0,0.28,0,-0.01
2018-06-24 05:00:00,0.0,25.21,25.97,33.7,98.0,0.38,0,-0.01
2018-06-24 06:00:00,0.0,25.21,26.14,33.7,98.0,0.95,0.82,0.06
2018-06-24 07:00:00,0.0,25.21,26.63,33.7,98.0,1.77,1.87,0.15
2018-06-24 08:00:00,0.0,25.21,27.7,33.7,97.4,2.27,2.84,0.24
2018-06-24 09:00:00,0.0,25.21,29.27,33.7,90.9,1.83,3.66,0.33
2018-06-24 10:00:00,0.25,25.21,29.63,33.7,88.0,1.93,4.28,0.4
2018-06-24 11:00:00,0.0,25.21,30.99,33.7,82.3,1.29,4.64,0.46
2018-06-24 12:00:00,0.0,25.21,32.12,33.7,78.2,1.17,4.74,0.48
2018-06-24 13:00:00,0.0,25.21,32.77,33.7,77.0,1.8,4.55,0.46
2018-06-24 14:00:00,0.0,25.21,33.0,33.7,75.5,1.54,4.1,0.42
2018-06-24 15:00:00,2.5,25.21,28.38,33.7,92.7,1.42,3.41,0.31
2018-06-24 16:00:00,0.0,25.21,26.3,33.7,98.0,4.1,2.54,0.18
2018-06-24 17:00:00,0.0,25.21,26.72,33.7,98.0,2.98,1.53,0.11
2018-06-24 18:00:00,0.0,25.21,27.37,33.7,98.0,2.27,0.47,0.03
2018-06-24 19:00:00,0.0,25.21,27.6,33.7,98.0,0.77,0,-0.0
2018-06-24 20:00:00,0.0,25.21,27.45,33.7,98.0,0.52,0,-0.01
2018-06-24 21:00:00,0.0,25.21,27.37,33.7,98.0,0.45,0,-0.01
2018-06-24 22:00:00,0.0,25.21,27.03,33.7,98.0,0.6,0,-0.01
2018-06-24 23:00:00,0.0,25.21,26.93,33.7,98.0,0.42,0,-0.01
2018-06-25 00:00:00,0.0,25.4,26.75,31.8,97.9,0.36,0,-0.01
2018-06-25 01:00:00,0.0,25.4,26.85,31.8,98.0,0.42,0,-0.01
2018-06-25 02:00:00,0.0,25.4,26.92,31.8,98.0,0.5,0,-0.01
2018-06-25 03:00:00,0.0,25.4,26.75,31.8,98.0,0.22,0,-0.01
2018-06-25 04:00:00,0.0,25.4,26.57,31.8,98.0,0.27,0,-0.01
2018-06-25 05:00:00,0.0,25.4,26.45,31.8,98.0,0.18,0,-0.01
2018-06-25 06:00:00,0.0,25.4,26.53,31.8,98.0,0.23,0.82,0.06
2018-06-25 07:00:00,0.0,25.4,27.38,31.8,97.9,0.52,1.87,0.15
2018-06-25 08:00:00,0.0,25.4,28.18,31.8,95.3,0.54,2.84,0.23
2018-06-25 09:00:00,0.0,25.4,29.5,31.8,92.2,0.75,3.66,0.31
2018-06-25 10:00:00,0.0,25.4,30.45,31.8,86.8,0.53,4.27,0.37
2018-06-25 11:00:00,0.0,25.4,30.97,31.8,83.7,0.43,4.64,0.41
2018-06-25 12:00:00,5.75,25.4,29.75,31.8,89.7,0.87,4.74,0.4
2018-06-25 13:00:00,10.25,25.4,26.05,31.8,97.5,3.54,4.55,0.3
2018-06-25 14:00:00,0.5,25.4,26.18,31.8,98.0,4.35,4.1,0.26
2018-06-25 15:00:00,0.0,25.4,27.73,31.8,96.9,5.08,3.42,0.22
2018-06-25 16:00:00,0.0,25.4,28.53,31.8,93.2,4.57,2.54,0.18
2018-06-25 17:00:00,0.0,25.4,27.35,31.8,95.7,4.37,1.54,0.1
2018-06-25 18:00:00,0.0,25.4,26.28,31.8,97.4,4.92,0.47,0.03
2018-06-25 19:00:00,0.0,25.4,25.6,31.8,98.0,2.55,0,-0.0
2018-06-25 20:00:00,0.0,25.4,26.13,31.8,98.0,1.08,0,-0.0
2018-06-25 21:00:00,0.0,25.4,26.56,31.8,98.0,0.37,0,-0.01
2018-06-25 22:00:00,0.0,25.4,26.48,31.8,98.0,0.32,0,-0.01
2018-06-25 23:00:00,0.0,25.4,26.43,31.8,98.0,0.33,0,-0.01
2018-06-26 00:00:00,0.0,24.6,26.15,31.8,97.9,0.5,0,-0.01
2018-06-26 01:00:00,0.0,24.6,26.52,31.8,97.0,0.82,0,-0.0
2018-06-26 02:00:00,0.0,24.6,26.19,31.8,97.6,0.74,0,-0.0
2018-06-26 03:00:00,0.0,24.6,26.1,31.8,98.0,0.65,0,-0.01
2018-06-26 04:00:00,0.0,24.6,27.07,31.8,98.0,2.17,0,-0.0
2018-06-26 05:00:00,0.25,24.6,26.55,31.8,98.0,3.27,0,-0.0
2018-06-26 06:00:00,1.75,24.6,25.03,31.8,98.0,1.59,0.81,0.05
2018-06-26 07:00:00,0.5,24.6,24.84,31.8,98.0,1.09,1.87,0.14
2018-06-26 08:00:00,0.25,24.6,25.74,31.8,98.0,1.91,2.84,0.21
2018-06-26 09:00:00,0.0,24.6,26.58,31.8,98.0,1.63,3.66,0.29
2018-06-26 10:00:00,0.0,24.6,27.5,31.8,98.0,3.05,4.27,0.31
2018-06-26 11:00:00,0.0,24.6,28.38,31.8,98.0,3.63,4.64,0.34
2018-06-26 12:00:00,0.0,24.6,29.28,31.8,95.5,3.87,4.74,0.36
2018-06-26 13:00:00,0.25,24.6,30.27,31.8,91.6,3.28,4.55,0.37
2018-06-26 14:00:00,0.0,24.6,31.07,31.8,86.4,4.55,4.1,0.35
2018-06-26 15:00:00,0.0,24.6,30.82,31.8,86.2,5.03,3.42,0.29
2018-06-26 16:00:00,0.0,24.6,29.37,31.8,92.3,3.15,2.54,0.21
2018-06-26 17:00:00,0.0,24.6,29.43,31.8,89.0,3.05,1.54,0.14
2018-06-26 18:00:00,0.0,24.6,29.38,31.8,91.0,1.23,0.48,0.04
2018-06-26 19:00:00,0.0,24.6,29.18,31.8,92.6,1.17,0,0.0
2018-06-26 20:00:00,0.0,24.6,28.87,31.8,92.4,1.3,0,0.0
2018-06-26 21:00:00,0.0,24.6,28.33,31.8,93.6,0.62,0,-0.0
2018-06-26 22:00:00,0.0,24.6,27.65,31.8,96.2,0.28,0,-0.01
2018-06-26 23:00:00,0.0,24.6,27.15,31.8,98.0,0.25,0,-0.01
2018-06-27 00:00:00,0.0,25.7,26.72,33.2,97.5,0.39,0,-0.01
2018-06-27 01:00:00,0.0,25.7,26.54,33.2,97.9,0.44,0,-0.01
2018-06-27 02:00:00,0.0,25.7,26.1,33.2,98.0,0.53,0,-0.01
2018-06-27 03:00:00,0.0,25.7,25.82,33.2,98.0,0.27,0,-0.01
2018-06-27 04:00:00,0.0,25.7,26.25,33.2,98.0,0.45,0,-0.01
